building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80244010,TB,111,2,608117.000000784,6647685.99992998,59.952352701787596,10.935756841910862,other,0.00013710797,0.00021905215,0.00092694914,1.20193845e-05,0.004900522,0.99380434
80243952,FA,111,2,608357.000000786,6647144.99992998,59.94743458721701,10.939767228353142,T,0.0016110934,0.002614868,7.068916e-05,2.7796606e-05,0.9379201,0.057755534
80243944,TB,111,2,608360.000000786,6647104.99992998,59.94707483049446,10.939799919440864,other,6.594423e-05,4.474956e-05,0.00097236945,6.973642e-06,0.00476722,0.9941427
80245564,FA,111,2,608182.000000785,6647276.99992998,59.94866518387366,10.93670564884263,T,0.0032945399,0.01341836,0.00033942345,5.564482e-06,0.9532899,0.029652286
80245556,GR,181,1,608170.000000785,6647314.99992998,59.949009355403625,10.936510860760237,other,7.791623e-05,9.061631e-05,0.0005212699,1.3182703e-05,0.0036727234,0.99562436
80245521,GR,111,2,608176.000000785,6647302.99992998,59.948900089084844,10.936611920616816,T,0.0005727536,0.013560175,9.295189e-05,1.7165272e-05,0.61505806,0.37069887
80247303,TB,111,2,607972.000000783,6647538.99992998,59.95107153622854,10.933085604184809,other,0.0018421892,0.03691668,0.00040799915,1.5624672e-05,0.16943361,0.7913839
80245505,TB,181,1,608153.000000784,6647317.99992998,59.949040742596445,10.936208291887414,-,-,-,-,-,-,-
80247273,TB,111,2,608011.000000783,6647523.99992998,59.95092669600018,10.93377553670382,-,-,-,-,-,-,-
80245750,TB,111,2,608172.000000785,6647218.99992998,59.94814730668393,10.936496377521413,T,0.0025601273,0.112028256,9.455634e-05,0.000485213,0.6668496,0.21798225
80247575,TB,181,1,607879.000000782,6647547.99992998,59.951176676896175,10.931426375218757,-,-,-,-,-,-,-
80244169,TB,111,2,608054.000000784,6647822.99992998,59.953598703846495,10.934701297940185,T,0.007707282,0.042408627,0.004799354,0.00029422858,0.7910549,0.15373558
80245742,TB,181,,608157.000000785,6647153.99992998,59.94756792266888,10.936193999482109,other,0.009185066,0.16904846,6.510073e-05,8.594292e-06,0.38714162,0.43455118
80247559,FA,111,1,607839.000000782,6647574.99992998,59.951429457525485,10.930724800113737,-,-,-,-,-,-,-
80245696,TB,181,,608213.000000785,6647130.99992998,59.947346806860224,10.937183780385892,T,0.00061904406,0.053354096,0.00024897742,2.5934244e-07,0.9437545,0.0020232021
80247524,TB,181,1,607859.000000782,6647502.99992998,59.95077807533958,10.931045042496445,-,-,-,-,-,-,-
80247516,TB,111,2,607857.000000782,6647486.99992998,59.95063501148971,10.931000905123234,other,0.0009631832,0.0005906022,0.0006346648,7.772064e-06,0.017308528,0.98049533
80245688,TB,111,2,608210.000000785,6647110.99992998,59.94716811101946,10.937119636998617,-,-,-,-,-,-,-
80247435,TB,111,1,607820.000000782,6647560.99992999,59.95130879328773,10.930377545853263,-,-,-,-,-,-,-
80245602,TB,122,2,608209.000000785,6647189.99992998,59.94787733558988,10.937143121883798,T,0.0003362674,0.0047197593,4.572009e-05,5.167397e-07,0.9875239,0.007373805
80247427,GR,111,2,607794.000000782,6647590.99992999,59.95158482672578,10.929928013419621,other,0.0044441842,0.00018338597,0.0070306407,1.0619012e-06,0.0040117935,0.984329
80244096,TB,111,1,608160.000000785,6647602.99992998,59.95159655149249,10.936482749837799,other,0.005895428,0.0026253827,0.035667274,0.0006783305,0.35934612,0.59578747
80247419,TB,181,1,607802.000000782,6647612.99992999,59.951780165698196,10.930082631495692,other,0.00019351514,0.0010160977,0.0005252076,8.848651e-06,0.078793325,0.91946304
80244223,TB,111,2,608102.000000784,6647914.99992998,59.954411731776894,10.935608320800656,T,0.00031668384,0.0003957133,0.00010797785,1.8595092e-05,0.93892545,0.060235478
80247621,TB,111,2,607818.200000782,6647416.19992998,59.9500097957039,10.930269761996678,T,0.0010833512,0.0013892157,0.00038545922,9.1992234e-07,0.9813719,0.01576914
80245858,TB,111,2,608295.200000785,6647086.79992998,59.946928542926486,10.93863114178209,T,0.0050243847,0.05525095,4.641503e-06,3.1284435e-06,0.89271176,0.047005214
80244215,TB,111,2,608125.000000784,6647790.99992998,59.95329289228309,10.935954949924929,-,-,-,-,-,-,-
80244185,FA,111,1,608085.000000784,6647859.99992998,59.95392261345044,10.935275346297852,-,-,-,-,-,-,-
80247583,TB,111,2,607862.000000782,6647581.99992998,59.95148625357828,10.93113996943307,-,-,-,-,-,-,-
80246005,TB,111,2,608282.000000785,6646860.99992998,59.94490563977802,10.938276677595248,other,0.00057035324,0.00016063407,2.1924594e-05,1.9987523e-05,0.0047319154,0.9944952
80244428,TB,111,2,608282.000000785,6646963.99992998,59.945829982103376,10.938330649686327,T,0.003583602,0.027028259,0.0007415563,0.0002799776,0.94376767,0.024598932
80247842,TB,181,1,607615.00000078,6647548.99992999,59.95125472392679,10.926703456906429,T,0.0006867198,0.018393438,0.00021207347,9.258554e-06,0.82533044,0.15536812
80245963,FA,136,3,608491.000000787,6646861.99992998,59.944859620802575,10.942015854469252,T,0.008254373,0.02388285,0.0065271063,2.2720262e-05,0.954321,0.006991973
80244371,TB,111,2,608255.000000785,6646989.99992998,59.94607040819242,10.937861272655761,T,0.018758934,0.025197275,0.0019503988,2.50269e-05,0.9486282,0.0054401928
80247788,TB,181,1,607637.00000078,6647571.99992999,59.95145538202757,10.927109063118042,other,0.0007247531,0.0005331044,0.00044857743,1.3545941e-05,0.24467789,0.7536021
80244363,TB,111,2,608200.000000785,6646958.99992998,59.94580665921505,10.936861147357291,T,8.34113e-05,0.0060852324,2.3207256e-05,5.4000203e-08,0.9931132,0.0006947731
80247761,TB,122,2,607653.00000078,6647569.99992999,59.951433251226725,10.927394292198477,T,0.0005716529,0.0023199397,0.00030028363,8.38611e-06,0.99654084,0.00025884784
80244347,TB,111,2,608134.000000784,6646982.99992998,59.946039372012365,10.935693043758793,T,0.0018862879,0.0023729526,8.566311e-06,4.163692e-07,0.98827785,0.0074539417
80247699,TB,111,1,607809.000000782,6647467.99992999,59.950477069476875,10.930132197323845,T,0.00077762676,0.0071112746,2.661041e-05,1.2227265e-06,0.98525745,0.006825798
80245955,TB,322,2,608066.000000784,6647976.99992998,59.95497758199373,10.934996600159858,T,0.0022729617,0.0004466932,0.006903624,6.14941e-05,0.64944905,0.3408662
80244304,TB,181,2,608086.000000784,6646839.99992998,59.94476865752726,10.93475957659963,-,-,-,-,-,-,-
80247680,TB,181,1,607822.000000782,6647467.99992999,59.95047366610411,10.930364785608848,MUR,0.13247487,0.49206132,0.0008083271,0.00029582198,0.26715016,0.107209526
80244290,FA,111,1,608077.000000784,6646816.99992998,59.94456461196767,10.934586553410638,other,0.0009449093,0.0005887025,0.0022993563,0.00026793987,0.067199685,0.9286994
80247672,TB,181,1,607861.000000782,6647409.99992998,59.94994294823801,10.931032265923267,T,0.00067682436,0.013664329,0.00087918155,4.54187e-05,0.8783854,0.106348895
80244274,TB,111,2,608041.000000783,6646841.99992998,59.94479841127255,10.933955649092516,T,0.00038528777,0.0031197497,2.1244572e-05,3.9578636e-06,0.99220544,0.004264408
80247664,TB,111,2,607851.000000782,6647397.99992998,59.94983787637754,10.930847089813078,other,0.0016975995,0.0031459988,0.00014194063,4.6876874e-05,0.29374108,0.7012266
80246099,TB,111,2,608581.000000788,6646620.99992997,59.94267313155092,10.943499177743268,other,0.023231016,0.17104605,0.0018372028,0.0003019391,0.3045402,0.4990436
80244517,TB,111,2,608532.000000787,6646851.99992997,59.944759078497626,10.942744020820701,T,0.0024692947,0.004748428,0.0003943061,2.1247284e-05,0.99092203,0.0014447236
80246080,TB,111,2,608104.000000784,6647879.99992998,59.954097109726774,10.935625786407336,T,0.00028698982,0.0013057402,0.00068060926,7.718446e-06,0.53770024,0.4600187
80247958,TB,121,2,607742.000000781,6647480.99992999,59.9506112685547,10.928940252721782,-,-,-,-,-,-,-
80244487,TB,181,1,608437.000000787,6646680.99992998,59.94324951226213,10.94095491694742,T,0.033911295,0.008960903,0.006866531,6.7791654e-05,0.8855581,0.064635366
80246072,TB,181,1,608092.000000784,6647878.99992998,59.95409128578825,10.935410543359945,-,-,-,-,-,-,-
80247923,TB,181,1,607721.000000781,6647512.99992999,59.95090393778408,10.928581218783458,T,0.0005629746,0.002887349,0.00043215134,7.480048e-06,0.9835486,0.012561531
80246064,TB,111,2,608116.000000784,6647885.99992998,59.95414780430568,10.935843647123866,T,0.00015551293,0.0014349973,0.0009197415,1.1685715e-05,0.5393623,0.45811573
80247915,TB,111,1,607691.000000781,6647499.99992999,59.95079511870878,10.928037691531364,-,-,-,-,-,-,-
80244479,TB,111,2,608459.000000787,6646688.99992997,59.94331551407574,10.941352637924961,T,0.00090753613,0.028665219,1.6551996e-05,4.4542467e-06,0.9653448,0.0050615068
80247885,TB,181,,607623.00000078,6647506.99992999,59.9508757147879,10.926824708918895,-,-,-,-,-,-,-
80246048,TB,121,2,608000.000000783,6647053.99992998,59.946711698312534,10.933333030141801,T,0.0003144664,0.011475542,0.00022923411,1.0276548e-05,0.9679281,0.02004232
80244436,TB,181,1,608268.000000785,6646961.99992998,59.945815713811264,10.938079158295842,T,0.10103335,0.14184979,0.0048326277,7.5421e-05,0.534104,0.21810488
80247877,TB,111,2,607621.00000078,6647496.99992999,59.95078649494512,10.926783715572462,other,0.001049439,0.00089405687,0.0015271438,1.2093623e-05,0.45054996,0.54596734
80246021,TB,181,1,608063.000000784,6648069.99992998,59.955812970061345,10.934991586663427,T,0.030405814,0.0019440837,0.030381916,4.53278e-05,0.55807084,0.37915197
80246013,TB,111,1,608084.000000784,6648075.99992998,59.95586130316507,10.935370506059263,other,0.011141436,0.00049957336,0.015217812,6.0442988e-05,0.4363732,0.53670746
80247850,TB,111,2,607611.00000078,6647540.99992999,59.95118397517631,10.92662772169853,other,0.0013713161,0.00015156137,0.008239739,3.592641e-05,0.06010891,0.9300926
80247974,TB,181,1,607737.000000781,6647440.99992999,59.95025360701064,10.928829933259191,-,-,-,-,-,-,-
80246145,TB,122,2,607886.000000782,6648215.99992999,59.95716962214281,10.931900586371283,other,0.00048017316,0.001067426,0.0003973599,5.414272e-06,0.058752686,0.9392969
80244576,TB,111,2,608063.000000784,6647047.99992998,59.94664132920934,10.934456920362022,other,3.569652e-06,1.5847012e-05,2.8086863e-05,1.8599432e-06,0.005888826,0.99406177
80247966,TB,111,2,607741.000000781,6647446.99992999,59.95030640601324,10.928904627845402,-,-,-,-,-,-,-
80244541,FA,111,2,608147.000000784,6647028.99992998,59.94644877258825,10.935949675674633,other,0.014443516,0.02699043,0.0008055946,0.00024671844,0.20144965,0.75606406
80244525,TB,111,2,607973.000000783,6646984.99992998,59.9460995554816,10.932813962130638,T,0.00032848498,0.01616761,0.0002919375,1.8084706e-05,0.9717827,0.011411164
80248059,TB,111,2,607958.000000783,6648061.99992998,59.95576872077011,10.933108507806654,other,0.011006924,0.019312574,0.0023647381,0.000787797,0.43019646,0.5363315
80246242,TB,122,2,607777.000000782,6648236.99992999,59.95738662874917,10.929960991604016,T,0.015037906,0.001939156,0.014535684,5.6959914e-05,0.9484583,0.019971991
80244630,FA,181,,608439.000000787,6646545.99992997,59.94203747055167,10.940919862652997,T,0.011393852,0.09846106,0.003927609,5.7244444e-05,0.66467386,0.22148643
80248032,TB,122,2,607873.000000782,6648069.99992998,59.95586279271043,10.931591676368821,T,0.001982028,0.03399856,0.00020219998,1.3912875e-06,0.95463896,0.00917683
80246234,TB,181,1,608234.000000785,6646882.99992998,59.94511568728533,10.937429560427969,T,0.010344764,0.0011497318,0.009818723,2.3214789e-05,0.926573,0.052090563
80244614,TB,111,2,608421.000000787,6646526.99992997,59.941871698558586,10.940587934725333,other,0.016481819,0.027099146,0.0018653881,0.00019871673,0.16435513,0.7899998
80246226,TB,122,2,608227.000000785,6646870.99992998,59.94500983609159,10.937298056634653,T,0.02153851,0.0032752817,0.013466525,0.00049569097,0.92694485,0.03427906
80244606,TB,111,1,608414.000000786,6646513.99992998,59.94175687625964,10.940455909468826,T,0.00037834604,0.019587057,8.6838525e-05,1.6021797e-06,0.9622936,0.017652601
80247982,TB,181,1,607761.000000781,6647440.99992999,59.95024732779217,10.929259324411639,T,0.0008069101,0.00422929,3.292728e-05,8.416804e-05,0.9727501,0.022096574
80246323,TB,111,2,608405.000000786,6646779.99992997,59.94414637905437,10.940434448875017,T,0.00064289744,0.011924092,0.0006985124,7.402061e-06,0.97131807,0.015408988
80246307,TB,111,2,608028.000000783,6647030.99992998,59.946497948541,10.93382190690779,T,8.363063e-05,0.0012366162,2.314631e-05,4.525321e-06,0.994251,0.004401023
80248172,TB,122,2,607862.000000782,6648113.99992999,59.95626054014271,10.931417823002485,T,0.0020298916,0.0005903401,0.0055782003,3.3053853e-05,0.5287389,0.46302956
80244665,TB,111,2,608490.000000787,6646540.99992997,59.94197917212975,10.941829461972596,T,0.0030764886,0.006756667,0.016585598,2.2738925e-05,0.61899126,0.35456726
80248121,TB,122,2,607831.000000782,6648171.99992998,59.9567891649319,10.930893382221777,other,0.00019981475,5.2280415e-05,0.006264141,4.5179906e-05,0.31542513,0.6780135
80246293,TB,111,2,608491.000000787,6646498.99992997,59.94160199307641,10.941825303718396,other,4.8306097e-06,3.1808997e-06,4.0715495e-06,2.472622e-07,0.0005619719,0.99942577
80248105,TB,181,1,607807.000000782,6648204.99992999,59.95709159923244,10.930481137070975,T,0.0012840914,0.001801566,0.00028615035,4.9817318e-05,0.9845175,0.012060892
80244886,FA,111,2,608024.000000783,6646543.99992998,59.94212855073137,10.933495788352689,T,2.3124325e-05,0.00020980884,1.5116057e-06,1.2379169e-08,0.99945265,0.00031283672
80248296,TB,111,2,608437.000000787,6647643.99992998,59.95189164654721,10.941460330287295,T,5.0643943e-05,0.0023586103,1.3367642e-05,8.0373425e-08,0.9967303,0.00084694196
80246455,TB,181,1,608499.000000787,6646789.99992997,59.944211372872225,10.942121159070757,T,0.0001618967,0.00046848643,0.000473988,1.050861e-06,0.92193115,0.07696352
80244851,TB,111,1,608025.000000783,6646514.99992998,59.9418680359203,10.93349851885439,-,-,-,-,-,-,-
80246447,TB,133,2,608490.000000787,6646609.99992998,59.94259839073905,10.941865679630142,T,0.0014646865,0.0009166771,0.0001917736,0.00010606451,0.94068474,0.056636028
80244770,TB,181,1,607709.000000781,6648060.99992999,59.955824959009576,10.928652312860969,T,0.00047222569,0.058966044,8.728506e-06,3.0422784e-06,0.93970865,0.00084127556
80244762,TB,111,2,607697.000000781,6648058.99992999,59.95581014950949,10.92843653805048,T,0.0024511837,0.01265774,0.0005840935,2.408994e-05,0.90316236,0.08112051
80248237,TB,111,3,607777.000000781,6648049.99992999,59.9557084484085,10.929863383622038,T,0.00010672205,0.13170561,3.089361e-05,1.447351e-05,0.84230447,0.025837874
80246331,TB,181,,608399.000000786,6646764.99992998,59.944013345159036,10.940319253740984,other,0.0014771732,0.003524228,0.000539311,1.6022608e-05,0.28505307,0.70939016
80244746,TB,111,2,608437.000000787,6646589.99992998,59.94243286125847,10.940907173106455,T,0.005952158,0.011163299,0.002541636,1.4620601e-05,0.57253224,0.40779608
80248377,TB,181,,607717.000000781,6647790.99992999,59.953399822627034,10.92865463361771,T,0.006230981,0.059649795,2.6393825e-05,4.7418466e-06,0.9322846,0.0018034936
80246633,FA,111,2,608106.000000784,6646834.99992998,59.94471853807464,10.935114726591138,T,1.1528614e-06,0.0007130733,3.6926692e-06,9.979272e-08,0.9992755,6.3908105e-06
80244975,FA,111,2,608059.000000784,6646648.99992998,59.943061665103016,10.934176724885702,T,0.00012341743,0.005430064,6.0170594e-05,8.058232e-06,0.991305,0.003073341
80248369,TB,111,2,607713.000000781,6647787.99992999,59.953373946252,10.92858149699166,T,0.00066630845,0.05049833,9.241082e-05,3.1919865e-06,0.9461077,0.0026320135
80243405,TB,111,2,607884.000000782,6647034.99992998,59.94657158750392,10.93124794343676,T,0.0005217304,0.0029163822,5.331316e-05,1.4695975e-07,0.99477565,0.0017328103
80244959,TB,181,1,608049.000000783,6646728.99992998,59.94378222590894,10.934039675322534,T,0.00081398984,0.0055964445,0.00034375585,5.1932766e-06,0.9811338,0.012106809
80248350,TB,122,2,608130.000000784,6647861.99992998,59.95392874741017,10.936081587635936,T,0.0011143603,0.033886995,0.000112699345,1.24462495e-05,0.96069324,0.0041802404
80244940,TB,111,2,608039.000000784,6646736.99992998,59.94385664251598,10.933864979845277,T,0.002123197,0.017430075,0.00081753207,1.4330056e-05,0.97294235,0.0066725374
80248326,TB,111,2,607565.00000078,6647837.99992999,59.95386134601319,10.9259593731626,-,-,-,-,-,-,-
80248318,FA,181,1,608448.000000787,6647639.99992998,59.951852853179425,10.941655042655892,T,0.001785892,0.014268502,0.00010849749,3.7124278e-06,0.9747874,0.009045952
80243383,TB,122,2,607891.000000782,6647077.99992998,59.94695564595996,10.93139562137147,T,0.000293711,0.003585049,0.00016684567,9.742362e-06,0.98114955,0.014795121
80244916,TB,181,,608007.000000783,6646602.99992998,59.94266248753513,10.933222542526908,T,6.9654445e-05,0.004195794,2.970197e-05,1.2138054e-07,0.9928959,0.0028088617
80244894,TB,181,1,608016.000000783,6646543.99992998,59.942130648384975,10.933352693335632,-,-,-,-,-,-,-
80246463,TB,181,1,608497.000000787,6646781.99992997,59.94414010621846,10.94208118328027,T,0.0006402441,0.00053551875,0.0018229171,1.1689243e-05,0.58080834,0.41618124
80246722,TB,136,2,608054.000000783,6646952.99992998,59.94579113967182,10.93424623842636,T,0.005419087,0.1670203,0.00037374123,1.0048417e-06,0.62144244,0.20574342
80248423,TB,122,2,608405.300000787,6647673.99992998,59.95216921785868,10.940908897396554,T,0.000895463,0.25485817,0.00011189686,2.5151016e-06,0.7390763,0.005055633
80243456,TB,111,2,607929.000000783,6646950.99992998,59.945805963231315,10.93200908614991,T,0.0005772766,0.0016774172,1.9992893e-05,1.1000108e-06,0.9973347,0.00038945104
80245106,TB,111,2,607763.000000781,6648171.99992999,59.956806968644926,10.929676534868406,T,0.012249229,0.090694755,0.005440878,0.00018847434,0.86846703,0.02295966
80248415,TB,121,2,607825.000000782,6648013.99992998,59.955372809118344,10.93070350846443,T,0.000524026,0.0031112502,0.00012216665,3.6739365e-07,0.9949845,0.0012576168
80245084,TB,181,1,608057.000000784,6646433.99992998,59.94113273152529,10.934028549857457,T,5.398524e-05,8.4133666e-05,0.00048718727,8.202101e-08,0.9983606,0.0010139726
