building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80622805,TB,181,1,591466.000000655,6645022.99993009,59.93248594154658,10.636609025504088,T,0.002126494,0.08591047,0.003993509,8.593562e-05,0.8622805,0.045603085
80622953,TB,131,2,592807.000000665,6644545.99993008,59.92790478053152,10.660377984579318,other,0.0004781894,0.00013025463,0.0011901486,3.5759716e-05,0.3059502,0.69221544
80622961,FA,131,2,592813.000000665,6644540.99993008,59.927858551606086,10.660483032929426,other,0.000119601624,2.2792132e-05,0.00019000065,6.6346564e-07,0.0016530504,0.99801385
80622872,TB,111,1,592519.000000663,6644024.99993008,59.92329322878548,10.654995042433413,other,0.003574076,0.0003281491,0.0002883902,5.731021e-06,0.44715852,0.5486452
80623062,TB,121,2,592603.000000663,6643965.99993008,59.92274480806975,10.656470517633506,-,-,-,-,-,-,-
80623070,TB,121,2,592820.000000665,6644321.99993008,59.92589132112917,10.660509961614373,T,0.0015930291,0.0022575941,8.880544e-05,2.8791777e-05,0.6613971,0.3346346
80622937,FA,111,1,592791.000000665,6644481.99993008,59.927333944879926,10.660063171002852,T,0.014414666,0.11188492,0.004919566,5.1126495e-05,0.59130895,0.2774207
80623046,TB,111,2,592082.000000659,6645369.99993009,59.935463310758635,10.647780374433271,other,2.8445393e-05,2.5847514e-05,9.98067e-05,2.2891614e-07,0.0043794056,0.99546623
80622988,FA,131,2,592854.000000665,6644494.99993008,59.92743644062928,10.661195544828706,T,0.19460101,0.021661138,0.0027202554,0.00047101165,0.77839506,0.0021514948
80623011,FA,131,2,592865.000000665,6644440.99993008,59.926949280918905,10.661368005870887,T,0.31969434,0.21780919,0.00055543496,0.0009081267,0.4607246,0.00030820235
80623038,TB,121,2,591723.000000657,6645184.99993009,59.93388288023557,10.64127719857726,T,0.1215349,0.13012184,0.009886987,4.426966e-05,0.62150735,0.11690463
80623135,TB,121,2,591658.000000656,6645321.99993009,59.93512700984105,10.640175376655822,T,8.316238e-05,0.0038173075,0.00014683658,4.9026903e-06,0.96511644,0.03083134
80623151,TB,121,1,592168.00000066,6643879.99993008,59.92207038036592,10.64865476191495,other,0.0117249,0.012990597,0.02335909,0.0006011584,0.22868228,0.722642
80623119,FA,181,1,592536.000000663,6643910.99993008,59.92226619272063,10.655248023464138,other,0.00039275593,4.218312e-06,0.00078823173,4.0613464e-05,0.011171554,0.98760265
80623097,TB,142,3,592553.000000663,6644784.99993008,59.930107062381964,10.65594289858514,T,0.026330087,0.03151532,0.00023522408,0.00031702936,0.8850228,0.056579493
80623100,FA,121,1,592538.000000663,6643926.99993008,59.92240935374299,10.655290934865778,other,0.000108760534,0.0018946922,8.419645e-05,0.00011021355,0.2351086,0.7626935
80623224,TB,111,1,591850.000000658,6645012.99993009,59.932310779755205,10.643472240306997,T,0.023993533,0.005818728,0.0006863005,0.00011141186,0.60634387,0.36304614
80623232,TB,181,1,591862.000000658,6645006.99993009,59.93225425113905,10.643684188439824,T,0.0019873942,0.08641372,3.7044432e-05,0.00032656404,0.7963907,0.11484459
80623208,TB,181,1,591779.000000657,6644765.99993009,59.93010960787533,10.642092849685394,other,0.00020065265,7.676218e-05,0.0007068317,9.46531e-06,0.006740288,0.992266
80623216,TB,612,1,592195.00000066,6644201.99993008,59.92495450156567,10.649280935282908,-,-,-,-,-,-,-
80623178,TB,181,1,592170.00000066,6643885.99993009,59.92212378715558,10.648693191520877,other,0.0021346654,0.011428813,0.0015747512,0.00027139147,0.35411462,0.6304757
80623186,TB,143,7,592551.000000663,6644829.99993008,59.930511413785695,10.655927265913322,CR,0.85156375,0.02806562,0.00012978468,0.114663824,0.0034319654,0.0021450152
80623194,TB,111,2,591786.000000657,6644750.99993009,59.929973414011904,10.642211376799487,other,0.00047496887,0.00014374524,0.0003974185,1.2110088e-05,0.0099777505,0.98899406
80623321,TB,111,1,593451.00000067,6644861.99993008,59.93059554643714,10.672036611549805,T,0.00078621483,0.047276568,0.00018370517,6.8694986e-05,0.94793034,0.0037544912
80623291,TB,111,2,592733.000000664,6644130.99993008,59.924196562093236,10.65886873786095,T,0.06667634,0.023430347,0.0007854722,0.0002325743,0.6377707,0.27110463
80623305,TB,111,1,592224.000000661,6644048.99993008,59.923574741529784,10.649731283663078,T,0.0009376549,0.002370365,0.000619729,9.427069e-07,0.98949206,0.006579304
80623283,TB,671,2,592473.000000662,6644189.99993008,59.92478452711324,10.654246315275953,-,-,-,-,-,-,-
80623267,TB,111,1,592593.000000663,6644291.99993009,59.92567310385612,10.65643758623412,other,0.002774403,0.0045680483,0.00037451688,0.0001130909,0.053592533,0.9385774
80623437,TB,181,1,593327.000000669,6645155.99993008,59.933262452843046,10.669951745300754,T,5.174304e-05,0.0037227024,3.1848216e-05,1.1369208e-06,0.9345067,0.061685853
80623445,TB,111,1,593048.000000667,6645125.99993008,59.93305627568315,10.664948408228001,other,0.00018789213,3.3482058e-05,4.9962255e-05,2.522231e-06,0.049697448,0.9500287
80623410,TB,181,2,593213.000000668,6645183.99993008,59.933539569555194,10.667925508566187,-,-,-,-,-,-,-
80623380,TB,181,1,593582.000000671,6645073.99993008,59.93246863267669,10.674475229205646,CR,0.5968594,0.030268975,0.0036090729,0.00014775187,0.2533438,0.11577096
80623399,TB,181,,593147.000000668,6644850.99993008,59.93056563308246,10.66659514110749,other,0.000621414,0.000574165,2.732983e-05,3.9638567e-06,0.019915013,0.97885805
80623402,FA,181,1,592951.000000666,6644678.99993008,59.92906608464625,10.663012729755206,-,-,-,-,-,-,-
80623259,FA,111,1,592579.000000663,6644270.99993008,59.925487760409766,10.656177860609592,T,0.0003438074,0.0004717763,0.0011121468,2.0656512e-06,0.70648247,0.29158774
80623429,GR,181,1,593452.00000067,6644818.99993008,59.93020937177975,10.672035068650494,other,0.0013162468,0.0020606897,0.0004947198,2.1577005e-05,0.21498464,0.78112215
80623453,FA,181,,593301.000000669,6645586.99993008,59.9371367968214,10.669681207402865,T,0.014271896,0.27335408,0.0014008161,6.013076e-06,0.40674508,0.30422205
80623488,FA,181,1,592946.700000666,6645540.49993008,59.93679950796523,10.66332300014726,other,0.000519497,0.00021176728,0.0001412408,8.4243675e-06,0.007091973,0.9920271
80622503,FA,131,2,592861.000000665,6644473.99993008,59.927246376402785,10.661311291103317,T,0.17825653,0.026268935,0.0019076058,0.0009767266,0.78991306,0.0026771259
80622511,FA,131,2,592836.000000665,6644523.99993008,59.927700787064786,10.660886687760234,T,0.077550754,0.00343964,0.08915411,6.5952525e-05,0.82646286,0.0033266803
80622449,TB,181,1,592604.000000663,6644450.99993008,59.927097754657765,10.656705433945039,T,0.0014941894,0.003063047,0.00021854481,4.3276228e-07,0.8396745,0.15554933
80622481,FA,131,2,592865.000000665,6644431.99993008,59.9268685006417,10.66136396646326,CR,0.6017326,0.14083551,0.00035759486,0.00095624133,0.25527582,0.0008422025
80622422,GR,181,1,592149.00000066,6643707.99993008,59.9205308150824,10.648238491223786,T,0.005726988,0.0052161654,0.0027348078,0.00028914303,0.86319834,0.12283461
80622430,TB,142,2,592638.000000664,6643926.99993008,59.9223868962081,10.657078831860632,other,0.09073083,0.005109124,0.005371954,0.001889018,0.41021717,0.48668197
80622619,TB,111,1,591785.000000657,6644966.99993009,59.93191238083654,10.642289339282547,other,0.0037902624,0.012415204,0.006437389,0.00019258067,0.10250661,0.8746579
80622627,FA,112,1,592363.000000662,6645014.99993009,59.93221407764668,10.652647802936023,other,0.037425146,0.0066664713,0.00069825846,0.00015651497,0.4161336,0.53892004
80622597,TB,181,1,592274.000000661,6644866.99993009,59.93090562175446,10.650990075824954,T,0.00403217,0.009195665,0.0008085335,0.0001643578,0.8839473,0.10185199
80622538,TB,613,3,591820.000000658,6644887.99993009,59.93119550699087,10.642880217084414,CR,0.45419008,0.08928979,0.0009774886,0.0071551674,0.3842736,0.064113885
80622554,TB,111,2,591902.000000658,6645043.99993009,59.932577432348914,10.644416004271102,other,0.0052770805,0.0003807532,0.00018758155,1.0988628e-05,0.03521507,0.9589285
80622724,TB,111,1,591939.000000658,6645351.99993009,59.935333679817475,10.645214659578238,T,0.009775996,0.0066703707,0.00027137643,7.953986e-05,0.6364172,0.34678552
80622708,GR,111,2,592157.00000066,6645083.99993009,59.93287951326285,10.648994379507334,other,0.0007564047,0.00029691658,0.003341057,9.3259805e-05,0.17011175,0.8254006
80622716,TB,111,1,591928.000000658,6645373.99993009,59.935533598226215,10.645027693587137,-,-,-,-,-,-,-
80622651,TB,181,1,591667.000000656,6645089.99993009,59.93304265199995,10.640233514610589,other,0.0063640424,0.003118845,0.0008381982,0.00010981605,0.11590236,0.8736667
80622635,TB,181,1,592310.000000661,6645133.99993009,59.93329405150422,10.651753048143485,-,-,-,-,-,-,-
80622643,TB,111,1,591625.000000656,6644838.99993009,59.93079909688053,10.63937116128895,other,0.0011167349,0.00013801905,0.00090831035,3.2591495e-05,0.0185947,0.97920966
80622740,TB,122,2,591451.000000655,6644792.99993009,59.93042486098556,10.636239066651985,T,0.0039982055,0.06757656,0.00013949606,1.2353405e-05,0.9247638,0.003509619
80622759,TB,181,1,592634.000000664,6644787.99993009,59.930115791888575,10.657392773782526,T,0.02815219,0.00063617073,0.00092687155,2.049495e-05,0.6552358,0.3150285
80623852,TB,122,1,593342.000000669,6645606.99993008,59.937307021439864,10.67042359422151,T,0.0006748635,0.00058268994,0.0008102086,5.5632085e-05,0.615531,0.38234562
80623860,TB,122,3,593360.00000067,6645648.99993008,59.93767991556244,10.670764522870213,T,0.002418517,0.18455449,0.0006900369,1.6640194e-06,0.8096106,0.0027246773
80623844,TB,181,1,593318.000000669,6645574.99993008,59.93702524062524,10.669979866594979,other,0.0018119521,0.00010005572,0.00011435966,4.7437003e-05,0.3203643,0.6775619
80623836,TB,112,1,593329.000000669,6645587.99993008,59.93713943113576,10.670182488503885,T,0.07710803,0.001382481,0.003630743,6.0308404e-05,0.7818121,0.13600641
80625960,TB,111,2,594485.000000678,6645367.99993008,59.934901373513505,10.69075888396541,T,0.0049683624,0.0013851692,0.0010428609,9.481684e-06,0.9155485,0.07704568
80623968,FA,131,3,593430.00000067,6645074.99993008,59.93251209599112,10.671757275808176,T,0.017582128,0.011046001,0.024226705,0.0006285382,0.5758382,0.37067845
80623976,FA,131,3,593422.00000067,6645077.99993008,59.9325408361826,10.671615556712105,T,0.08620184,0.025286445,0.054484785,0.0014768175,0.7057729,0.12677726
80623984,FA,131,3,593414.70000067,6645084.09993008,59.932597241703036,10.671487756526195,other,0.014358699,3.058047e-05,0.0052651325,0.0011453104,0.0013116854,0.9778886
80623917,FA,131,3,593448.00000067,6645101.99993008,59.93275035413364,10.67209139182951,T,0.0021819985,0.0016753783,0.03129776,2.180567e-05,0.961154,0.0036690459
80623933,FA,131,3,593440.00000067,6645104.99993008,59.932779094686225,10.671949672015579,T,0.0018698268,0.0008501855,0.01631333,2.7466026e-06,0.9785856,0.002378251
80623941,FA,181,1,593445.00000067,6645118.99993008,59.93290361839026,10.672045419474564,other,0.019472962,0.00017728966,0.0017118887,0.00034563182,0.005336743,0.97295547
80623909,TB,181,1,593469.00000067,6645141.99993008,59.93310461284183,10.672485041398419,other,0.0077408752,2.3737482e-05,0.006941176,0.00024203528,0.0026393037,0.9824128
80623887,TB,136,1,592821.000000665,6644594.99993008,59.92834143192036,10.660650314860947,other,0.0048173326,0.000873592,0.0035216338,5.7254583e-06,0.039517026,0.95126474
80624069,TB,122,2,592929.000000666,6645582.99993008,59.93718496178234,10.663025507961693,other,0.00011777362,0.00011296729,0.0001331184,3.2699952e-06,0.010101433,0.9895314
80624077,TB,111,1,593361.000000669,6645022.99993008,59.932061005213505,10.670499788126392,T,0.0012926963,0.032673873,1.909107e-05,5.1437733e-06,0.95086306,0.015146121
80624042,TB,121,1,593381.00000067,6645696.99993008,59.938105981998525,10.671161831034805,T,0.059314437,0.0061853905,0.001730004,0.00080263213,0.81473553,0.11723205
80624026,FA,121,2,593062.000000667,6645464.99993008,59.9360958286057,10.665351348883705,T,0.0019242739,0.025668979,0.00012742876,5.125273e-05,0.73214304,0.24008504
80624034,TB,121,1,593388.00000067,6645713.99993008,59.93825697938794,10.671294721081512,T,0.008951029,0.01364727,3.467708e-05,4.590349e-05,0.8514773,0.12584388
80623992,TB,111,1,593330.000000669,6645511.99993008,59.936457064149685,10.670166070110099,T,0.018424913,0.020366725,0.0004615828,0.0006085979,0.9333691,0.026769092
80624255,TB,111,1,592921.000000666,6644476.99993008,59.9272597819146,10.66238552981702,T,0.0010509433,0.002081625,3.70858e-05,4.081522e-06,0.9893718,0.0074545783
80624263,TB,121,2,593210.000000668,6644309.99993008,59.92569561400151,10.667478050529029,T,5.4635e-05,0.003316977,2.9508371e-06,1.4045331e-06,0.99525213,0.0013718893
80624271,TB,111,1,593166.000000668,6644212.99993008,59.92483493090469,10.66664763012783,other,0.00017662204,0.00010398215,0.00013202026,6.367268e-06,0.006478826,0.9931022
80624247,TB,111,1,592910.000000666,6644494.99993008,59.927423821939044,10.662196915953471,T,0.002420604,0.001520865,0.0010399214,5.1391056e-05,0.850378,0.1445893
80624190,TB,181,1,593102.000000667,6644136.99993008,59.92416724649968,10.6654691058152,T,0.0037116827,0.005193348,0.09700777,1.04911505e-05,0.8818682,0.012208472
80624131,FA,135,2,592757.000000665,6645415.99993008,59.935724796248834,10.659874046197867,T,0.27582183,0.028118586,0.037704606,0.07145305,0.4689412,0.11796066
80624425,TB,121,2,593763.000000672,6644678.99993008,59.928882166682776,10.67753322246877,-,-,-,-,-,-,-
80624344,FA,181,,594045.000000675,6644961.99993008,59.93135798198519,10.682704669057854,T,0.0010377612,0.14950699,1.6632974e-05,2.0731683e-05,0.8104206,0.038997363
80624352,TB,319,5,593667.000000672,6644357.99993008,59.9260228520715,10.675671201838078,MUR,0.15808739,0.68490785,7.394817e-06,0.15672761,0.00025419783,1.563072e-05
80624336,TB,181,1,593992.000000674,6644859.99993008,59.93045457294067,10.681710492037393,MUR,0.015400747,0.5486048,0.00028734034,6.937438e-06,0.43172503,0.0039752056
80658664,TB,111,1,591759.000000657,6644315.99993008,59.92607500778369,10.641535602789466,other,0.0066946167,0.0011408677,0.0025600547,8.638051e-05,0.016822513,0.9726955
80658591,TB,131,2,592556.000000663,6645130.99993008,59.93321194762814,10.65615137576423,T,0.3103855,0.31190273,0.00058026536,0.00096626446,0.34831882,0.02784637
80658605,TB,131,2,592562.000000663,6645134.99993009,59.9332465024182,10.656260474723979,MUR,0.24312976,0.66377467,0.00010858224,0.0017523717,0.060828477,0.030406183
80658583,TB,131,2,592549.000000663,6645127.99993009,59.93318659292778,10.656024839752304,MUR,0.17312534,0.5863437,4.8988553e-05,0.00020945823,0.23305552,0.007216922
80658710,FA,111,1,591945.000000658,6643511.99993008,59.91881712566305,10.64450431199577,other,0.0060231313,0.00035688217,0.00013622815,1.0077816e-05,0.093521535,0.8999522
80658699,TB,111,1,591590.000000656,6643812.99993009,59.92159781798733,10.638291085263994,-,-,-,-,-,-,-
80658753,TB,181,1,592568.000000663,6645043.99993008,59.93242837502356,10.656327054296852,CR,0.93014216,9.5023664e-05,0.00016569339,0.06941629,3.708667e-05,0.0001437643
80658907,TB,142,2,592726.000000664,6645636.99993009,59.937715376964924,10.65941868651706,CR,0.918021,0.037087455,0.0058453805,0.029946076,0.009037646,6.246535e-05
80658877,TB,142,4,592860.000000665,6645386.99993008,59.93544130592697,10.661703290741235,-,-,-,-,-,-,-
80658885,TB,142,2,592749.000000665,6645592.99993009,59.93731527474978,10.659810353417456,CR,0.53663456,0.007660929,0.07342498,0.013774694,0.05073769,0.31776708
80658540,TB,111,1,594241.000000676,6645383.99993008,59.93510085564751,10.686402133716518,T,0.0032409725,0.01294558,3.6418613e-05,1.340587e-06,0.979812,0.003963558
80661665,TB,121,2,591752.000000657,6644174.99993009,59.92481099521509,10.6413479159744,T,0.007819761,0.047561962,0.003226342,0.0008335554,0.7769625,0.16359578
80661673,TB,121,2,591756.000000657,6644162.99993009,59.9247023967648,10.641414116814977,other,0.0005549984,0.00021698323,0.000965332,0.00058829924,0.0051483805,0.99252594
80661681,TB,121,2,591762.000000657,6644158.99993009,59.92466515853617,10.641519625169046,other,0.0007721882,0.0005069962,0.00073034817,0.0032379392,0.0028700014,0.9918825
80661657,TB,121,2,591747.000000657,6644178.99993009,59.92484801075192,10.64126028738736,other,0.00072806823,9.9630364e-05,0.0050296052,0.00041578343,0.006203536,0.9875234
80661630,TB,121,2,591738.000000657,6644192.99993008,59.924975673200926,10.64110556998516,other,0.00015275498,8.2306164e-05,0.0012832951,6.332125e-05,0.0073342393,0.9910841
80661649,TB,121,2,591742.000000657,6644188.99993009,59.92493888031304,10.64117531860912,other,0.0012208582,0.00039984938,0.0030787473,0.00032042386,0.012433636,0.98254657
80661797,TB,121,2,591722.000000657,6644164.99993008,59.92472791438446,10.640807071480616,other,0.0053855362,0.0030115154,0.02822453,0.010029887,0.12824048,0.82510805
80661800,TB,121,2,591729.000000657,6644160.99993009,59.92469045412724,10.640930460943828,other,0.0011350671,0.00047195223,0.00085683115,0.0031673699,0.0050572087,0.9893115
80661762,TB,121,2,591747.000000657,6644115.99993009,59.924282542882125,10.641232356500606,T,0.0025855731,0.020131405,0.0005782523,2.053875e-05,0.90447164,0.07221268
80661770,TB,121,2,591747.000000657,6644101.99993008,59.92415688334771,10.641226149787624,T,0.011127906,0.018499319,0.0022913932,0.00028587235,0.84264064,0.12515494
80661789,TB,121,2,591744.000000657,6644097.99993009,59.92412164826561,10.64117073635646,T,0.0020411124,0.013901753,0.0022613695,0.00017111258,0.7988772,0.18274757
80661746,TB,121,2,591748.000000657,6644133.99993009,59.92444388258123,10.641258216845378,T,0.012818339,0.05728478,0.00034710031,8.343243e-05,0.9124239,0.01704237
80661754,TB,121,2,591750.000000657,6644120.99993009,59.9243267536168,10.641288213622145,T,0.013007689,0.04844225,0.0001860372,0.00029475603,0.9226627,0.015406621
80661703,TB,121,2,591774.000000657,6644140.99993009,59.92450092504462,10.64172620639309,T,0.07637374,0.34329376,0.0012312453,0.00053450326,0.51433575,0.06423105
