building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80226454,TB,121,2,603730.00000075,6647819.99993003,59.95468376587758,10.85732722720104,T,0.00015791495,0.0010783413,6.136704e-05,4.0072413e-07,0.9976351,0.0010669415
80226500,TB,121,2,603258.000000746,6647621.99993003,59.95302542220108,10.848782023229237,T,0.0006733378,0.05254236,0.00048172203,1.03758985e-05,0.9423703,0.003921878
80226543,TB,181,1,603403.000000747,6647676.99993003,59.953482641696475,10.851404131812892,other,0.0014625199,0.0012589296,0.00026104852,9.706245e-06,0.06401711,0.9329907
80226535,TB,121,2,603416.000000747,6647678.99993003,59.95349732625953,10.851637753198881,T,0.030402903,0.08165552,0.00016894496,0.0011887347,0.84044,0.046143916
80226519,TB,121,1,603276.000000746,6647587.99993003,59.952715770072665,10.84908710685922,T,0.0025177838,0.021490922,2.534237e-05,1.8875887e-06,0.95798403,0.017980093
80226594,TB,131,2,603600.000000749,6647728.99993003,59.95389980501601,10.854955297547775,T,0.0008167179,0.029258953,0.0011770511,3.4919765e-05,0.95994717,0.008765097
80226586,FA,121,2,603288.000000746,6647615.99993003,59.95296405045327,10.849315831064834,MUR,0.0030191038,0.73769534,8.8661145e-05,3.3660384e-05,0.2589462,0.00021703192
80226578,FA,181,1,603250.000000746,6647854.99993003,59.95511852155427,10.848755364993865,T,0.00027687458,0.00012709979,9.393906e-05,5.067081e-07,0.92955303,0.06994857
80226551,TB,121,2,603260.000000746,6647854.99993003,59.95511601382742,10.848934312468085,T,0.00034391263,0.0001686541,0.00029110373,2.0288253e-06,0.8221137,0.17708066
80226632,TB,121,2,603293.000000746,6647690.99993003,59.953635894791525,10.849442809562008,T,0.000456335,0.01915282,0.00033928533,3.513427e-06,0.977675,0.0023730749
80226624,TB,121,2,603310.000000747,6647580.99993003,59.95264441896076,10.849691982583142,T,0.0017512933,0.004589533,0.001269576,4.5239577e-07,0.98907185,0.0033172655
80226616,TB,121,1,603549.000000748,6647620.99993003,59.95294337402372,10.853988552046985,T,0.0044484995,0.060453236,0.010149893,0.00014693831,0.702069,0.22273248
80226608,TB,131,2,603603.000000749,6647723.99993003,59.953854177121094,10.855006471322968,T,0.00016642467,0.004563834,0.00023362697,3.7079742e-06,0.99292034,0.0021121048
80226683,TB,121,2,603615.000000749,6647770.99993003,59.95427296466257,10.85524478051954,T,0.0022504588,0.03997196,0.00019406913,1.2803141e-05,0.95164156,0.0059291637
80226667,TB,111,2,603292.000000746,6647853.99993003,59.955099012827276,10.849506443973585,T,0.0017378074,0.0077930377,0.00023259499,1.0134195e-06,0.7939159,0.19631965
80226659,TB,111,2,603283.000000746,6647867.99993003,59.95522691551764,10.849352393600283,T,0.0041488614,0.005385951,3.1479554e-05,3.751765e-05,0.9067172,0.083679035
80226640,FA,121,2,603511.000000748,6647551.99993003,59.95233367857773,10.853274016950502,other,1.0648559e-05,1.6892109e-05,2.1527838e-05,3.057166e-06,0.0027015624,0.9972464
80226713,TB,121,2,603433.000000748,6647622.99993003,59.95299047687834,10.8519139027868,T,0.0010611513,0.006747057,3.587197e-05,4.507371e-07,0.9919391,0.0002164021
80226705,TB,111,2,603301.000000746,6647720.99993003,59.95390312727811,10.849600966988318,T,0.00034981192,0.0014331444,8.9806235e-05,9.287855e-06,0.98415065,0.013967246
80226691,TB,121,2,603249.000000746,6647885.99993003,59.95539698639368,10.848752970154262,T,0.00032001274,0.008653699,0.00014633754,6.0628703e-05,0.9433344,0.047484964
80226748,TB,121,2,603510.000000748,6647663.99993003,59.953339088287144,10.853312255395146,other,0.00034912027,3.6468107e-06,9.31837e-05,7.971518e-07,0.0027122258,0.9968411
80226721,TB,121,2,603276.000000746,6647669.99993003,59.95345169128157,10.8491281110683,T,0.008255345,0.023480028,0.0031516373,2.1589136e-05,0.91704893,0.048042387
80224869,TB,111,2,604038.000000752,6647952.99993002,59.95579967755187,10.862905703401019,T,0.0002737022,0.005188923,8.738113e-06,3.0469428e-06,0.97978824,0.0147373425
80226772,TB,181,1,603208.000000746,6647932.99993003,59.9558290741433,10.848042770152425,T,1.4492845e-05,0.00011000195,1.1742149e-05,1.0310534e-06,0.99880075,0.0010619698
80226764,TB,121,2,603199.000000746,6647919.99993003,59.95571465956793,10.847875216836217,T,0.00056749576,0.10921171,9.883153e-06,5.8486544e-06,0.88888276,0.0013223143
80224842,TB,111,2,603402.000000747,6647773.99993003,59.95435343251142,10.851434804969152,T,0.0015084064,0.005904895,0.0014291455,0.0001780366,0.5609907,0.4299888
80226756,TB,121,2,603384.000000747,6647659.99993003,59.95333484359993,10.851055638830257,T,0.050870694,0.081112385,0.003109588,3.970603e-05,0.8361545,0.028713167
80224915,TB,111,2,603939.000000752,6648005.99993002,59.9563003340108,10.861160777941198,T,0.018747577,0.00446916,0.0019400624,4.3886653e-06,0.8378569,0.13698196
80226802,TB,111,1,604078.000000753,6647960.99993002,59.9558613649461,10.863625534312456,-,-,-,-,-,-,-
80226799,FA,111,1,604096.000000753,6647942.99993002,59.955695272279854,10.863938570144654,-,-,-,-,-,-,-
80224893,TB,122,2,603904.000000751,6647978.99993003,59.956066854279676,10.860520857189515,T,0.005274062,0.026324648,3.6072568e-05,4.9093105e-06,0.964064,0.0042963945
80224885,TB,181,2,604037.000000752,6647965.99993002,59.95591659970784,10.862894358265839,T,0.00027464252,0.005358391,0.00016761923,2.3319678e-06,0.9706342,0.023562737
80224877,TB,181,2,604048.000000752,6647956.99993002,59.95583304891814,10.863086668656175,-,-,-,-,-,-,-
80226780,TB,121,2,603326.000000747,6647698.99993003,59.95369941256568,10.850037312015006,T,0.00033665926,0.015107438,2.012831e-05,6.436217e-06,0.9823616,0.002167772
80226845,TB,136,1,603408.000000747,6647490.99993003,59.95181210348608,10.851400475468784,T,0.0007967395,0.0040998887,0.0002094099,3.5387533e-05,0.9125682,0.08229029
80225156,TB,111,2,603526.000000748,6647714.99993003,59.953792771889354,10.853624120460276,T,0.0031557141,0.006485695,0.0007284945,7.7051045e-06,0.8797841,0.109838195
80226837,TB,121,2,603418.000000747,6647711.99993003,59.953792986917904,10.85169006592163,T,0.0026679677,0.07382274,7.72586e-06,8.500416e-08,0.9231337,0.00036776334
80226829,TB,181,1,604087.000000753,6647991.99993002,59.95613730151912,10.863802215792612,other,0.033373673,0.0009282781,0.0017777843,7.887917e-05,0.034167428,0.92967397
80225083,TB,122,3,603473.000000748,6647717.99993003,59.95383301749416,10.852677241893403,T,0.0005468473,0.011644178,0.0004707213,2.5809652e-05,0.9260642,0.06124833
80226810,TB,111,1,604086.000000753,6647980.99993002,59.95603883404856,10.863778775776558,other,0.026993329,0.00016204748,0.0036845522,0.00018908989,0.04419988,0.92477113
80225253,TB,122,2,603920.000000751,6647884.99993003,59.955219205141454,10.860759873016544,T,0.26080164,0.10782986,0.006760385,1.3560962e-05,0.5519468,0.07264774
80226888,TB,181,1,603272.000000746,6647794.99993003,59.95457452545434,10.849119043762943,T,0.0031904068,0.015308061,0.0009408376,9.863434e-05,0.9217119,0.05875018
80225202,TB,111,2,603794.00000075,6648058.99993003,59.95681256670912,10.858592603987619,T,0.054863222,0.0036720952,4.037117e-05,5.957139e-06,0.5019643,0.43945402
80226861,TB,121,3,603282.300000746,6647795.19993003,59.95457373692718,10.849303456629523,T,0.00074424985,0.011311411,0.0001726428,1.9058738e-05,0.973253,0.014499629
80226934,FA,121,2,603442.000000748,6647660.99993003,59.953329252209635,10.852093977492652,T,0.00016583344,0.011540118,7.556579e-05,4.5262502e-07,0.98541903,0.0027989785
80226926,TB,181,1,603360.000000747,6647501.99993003,59.95192287509377,10.850547118548084,T,0.009941684,0.16714293,0.00045123586,3.8574203e-06,0.81722796,0.005232249
80225288,TB,122,2,604089.000000753,6647585.99993002,59.952493119307995,10.863633369599514,T,0.0032388042,0.019956054,4.4436914e-05,8.907153e-06,0.97583175,0.0009200302
80225261,TB,181,1,603897.000000751,6647888.99993002,59.95526090779082,10.860350307786957,T,0.003961483,0.0132969795,0.0003778441,2.5086685e-05,0.9713714,0.010967178
80226918,TB,121,2,603368.000000747,6647496.99993003,59.9518759938394,10.850687760330574,T,0.0035854664,0.009136407,0.0013369962,2.1499168e-06,0.98009896,0.005840144
80226896,TB,322,1,603721.00000075,6647639.99993003,59.95307060378384,10.857075775276396,CR,0.7051045,0.17051612,0.009321725,0.00019785478,0.0985194,0.016340438
80225407,TB,122,2,604240.000000754,6647629.99993002,59.95284980391777,10.866357443558115,other,0.062077995,0.019741708,0.013252913,0.0005425419,0.11182085,0.792564
80225393,FA,122,2,604245.000000754,6647655.99993002,59.953081876762965,10.866460033483179,T,0.07276792,0.09281183,0.021316601,0.00027941633,0.65425134,0.1585729
80226977,TB,121,1,603428.200000748,6647489.49993003,59.95179356859418,10.851761161680386,T,0.0061430917,0.005398013,0.0009912556,2.1262202e-05,0.88854486,0.09890147
80226950,FA,121,2,603309.000000747,6647679.99993003,59.95353315978411,10.849723610092505,T,0.0010142423,0.00840709,3.821794e-05,1.3881226e-05,0.97727615,0.013250398
80225369,TB,612,2,603659.000000749,6647689.99993003,59.953534946592384,10.855991469557594,T,0.3191789,0.08668637,0.0021608071,0.0004506486,0.49540114,0.09612206
80225350,TB,181,1,604017.000000752,6647558.99993002,59.95226899882045,10.86233146200658,T,0.0028191311,0.43503192,0.00052106206,7.585834e-05,0.5252455,0.036306504
80225342,TB,111,2,604002.000000752,6647548.99993002,59.95218304161731,10.862058030479929,-,-,-,-,-,-,-
80228759,TB,136,2,604035.000000752,6647134.99993002,59.94845922795423,10.8624399985128,T,0.0010718751,0.016643297,0.0018207752,1.1672958e-07,0.97349983,0.006964173
80229437,TB,311,3,604841.000000758,6646904.99993001,59.94619070658073,10.876743352131445,CR,0.9894252,1.4325312e-06,0.0103447195,0.0002229132,2.804709e-06,2.8983081e-06
80227574,FA,121,2,603445.000000748,6647689.99993003,59.95358876292787,10.85216218434129,T,0.0005913665,0.033206627,5.1204595e-05,8.344592e-06,0.89402026,0.07212217
80227566,TB,121,2,603400.000000747,6647532.99993003,59.952191047152354,10.851278357706752,T,0.004211912,0.007228141,0.0015917242,1.6612623e-06,0.83515763,0.15180899
80229429,TB,231,3,604153.000000753,6646755.99993002,59.94502803867135,10.864360093712916,-,-,-,-,-,-,-
80228732,TB,142,2,604279.000000754,6647049.99993002,59.94763468342143,10.86676249650206,T,0.00020643331,0.0025920519,2.0791105e-05,1.668546e-08,0.99704945,0.00013116957
80229410,TB,211,4,604562.000000756,6646702.99993002,59.94444876888303,10.871649914002615,other,0.21026735,1.475607e-05,0.19174,0.0009950469,0.00969725,0.5872855
80227558,TB,121,2,603382.000000747,6647533.99993003,59.952204541116316,10.850956781568357,T,0.007640985,0.037590884,0.0008683686,4.0247323e-05,0.52307516,0.4307843
80228724,TB,142,2,604308.000000754,6647055.99993002,59.94768118746967,10.867284350960363,T,0.015049448,0.008781841,0.031053783,6.015389e-05,0.9335789,0.011475893
80229402,TB,211,3,604612.000000757,6646742.99993001,59.94479505560277,10.872564600656185,CR,0.93988764,0.0002833225,0.003298968,0.05650779,3.2782466e-06,1.8945038e-05
80227531,TB,121,2,603373.000000747,6647535.99993003,59.95222474976713,10.850796744131308,other,0.00031403883,0.00040333462,0.00054814335,1.7232533e-05,0.24939866,0.7493186
80229399,TB,181,1,604226.000000754,6647245.99993002,59.94940711444598,10.865913177560895,other,0.011809661,0.0008710509,0.0030993493,0.0005953753,0.06284469,0.92077994
80228783,TB,136,2,604085.000000753,6647138.99993002,59.94848249328838,10.863336564407328,T,8.6057094e-05,0.0024812538,3.2814452e-05,2.2602457e-07,0.9967625,0.0006371837
80227612,TB,143,12,604123.000000753,6647695.99993002,59.95347172660467,10.864297193919013,-,-,-,-,-,-,-
80228775,TB,136,2,604063.000000753,6647020.99993002,59.94742905143701,10.862883527585003,T,1.5363717e-05,0.0002557801,2.261291e-06,1.4162265e-07,0.99958426,0.0001422066
80227604,TB,142,3,604045.000000752,6647709.99993002,59.95361708669187,10.862908537116311,CR,0.9986313,0.00023088107,0.00021862195,9.933321e-05,0.00079681625,2.3189516e-05
80228767,TB,136,2,604033.000000752,6647108.99993002,59.948226393862456,10.86239112421929,T,0.009658268,0.0584972,0.0011851571,8.8688255e-05,0.88260317,0.047967475
80227590,TB,142,3,604113.000000753,6647635.99993002,59.9529357807676,10.864088010408983,-,-,-,-,-,-,-
80229453,TB,249,2,604661.000000757,6647321.99993002,59.94997886256586,10.873734452698539,-,-,-,-,-,-,-
80227582,TB,142,3,604066.000000753,6647631.99993002,59.952911762978445,10.863245003969277,T,0.3829133,0.010777323,0.156449,0.00019778934,0.4218971,0.027765393
80227663,TB,121,2,603396.000000747,6647728.99993003,59.95395108056847,10.85130490896022,T,0.00030798154,0.003380426,0.00017011065,1.7457877e-07,0.99552816,0.0006132215
80229577,TB,181,1,605062.00000076,6647654.99993001,59.9528652643417,10.881078384621645,other,0.0003332459,5.2336196e-05,6.808646e-05,6.725637e-06,0.0020008527,0.9975388
80227655,TB,121,2,603353.000000747,6647552.99993003,59.95238233881887,10.850447387440044,T,0.17565227,0.018980648,5.799619e-05,6.434021e-05,0.6265588,0.17868598
80228813,TB,136,3,603981.000000752,6647384.99993002,59.95071651242688,10.8615997180697,T,0.15112656,0.037344415,0.00033611816,3.6748613e-06,0.7463643,0.06482488
80227647,FA,121,2,603345.000000747,6647568.99993003,59.952527940905235,10.850312247185714,T,0.0024261877,0.007171281,0.0009334823,0.0002345538,0.8697773,0.11945724
80229569,FA,136,2,605065.00000076,6647667.99993001,59.95298116723212,10.881138677417319,T,0.003917895,0.025455551,0.00082433556,2.0705331e-06,0.8768855,0.09291473
80228805,FA,136,3,604040.000000752,6647158.99993002,59.94867335501291,10.86254153977234,other,0.046846252,0.009772327,0.0021267093,0.00020074537,0.38047358,0.5605803
80227639,FA,121,2,603339.000000747,6647571.99993003,59.95255637058495,10.850206388170388,other,0.0017553081,0.0035419974,0.00031953157,0.00019760292,0.43407613,0.5601094
80229534,TB,243,2,604623.000000757,6647345.99993002,59.950203906669245,10.873066722085612,T,0.022216402,0.05545234,0.08792085,0.0002532057,0.6181743,0.21598287
80227620,TB,181,1,604157.000000753,6647701.99993002,59.95351697524424,10.8649086056524,-,-,-,-,-,-,-
80228791,TB,136,2,604041.000000752,6647220.99993002,59.94922952674066,10.86259065462448,CR,0.44371432,0.3444611,0.0023686641,5.053402e-06,0.20436417,0.005086688
80229666,TB,111,2,605042.00000076,6647528.99993001,59.95173958101481,10.880656440281099,T,0.00021634507,0.0062333383,3.8775033e-05,1.9438078e-06,0.9929468,0.00056288554
80228848,FA,136,3,604024.000000752,6647348.99993002,59.95038256800568,10.862350955402354,T,9.585847e-05,0.0030538097,1.0176166e-05,8.599686e-08,0.9967154,0.00012465264
80229658,TB,122,2,605145.000000761,6647399.99993001,59.95055558709027,10.882433711918031,other,0.00031432282,7.154835e-05,2.4481202e-05,1.272466e-05,0.003841947,0.99573493
80229631,TB,122,2,605118.000000761,6647420.99993001,59.950750943897624,10.881961315747553,T,0.00039337866,0.0095990375,0.0003625872,1.8657056e-05,0.87139565,0.118230745
80229585,TB,181,1,605085.00000076,6647592.99993001,59.952302977504935,10.881458383238266,T,0.00090180227,0.0025680684,0.0003732057,1.6642749e-05,0.9552486,0.040891767
80228821,TB,136,3,604002.000000752,6647367.99993002,59.95055864160163,10.861966896027678,MUR,0.06187818,0.59269804,3.653558e-05,3.322015e-05,0.34502077,0.0003332065
80229704,TB,122,2,605043.00000076,6647578.99993001,59.95218805040106,10.880699761152323,T,0.0007963704,0.026368532,0.0007818697,1.5751932e-05,0.9432836,0.028753849
80228872,FA,136,3,604043.500000752,6647274.69993002,59.94971083039783,10.862662428614456,T,0.00039323492,0.056761798,1.8170776e-05,3.5284831e-06,0.9426701,0.00015322071
80227884,TB,211,1,604588.000000756,6646993.99993002,59.947053759838575,10.872262309035621,MUR,0.18194523,0.77775586,0.00010447001,0.0011886915,0.03438241,0.0046232413
80228864,FA,136,3,604043.000000752,6647302.99993002,59.94996493745575,10.862667736046026,MUR,0.20888416,0.5924752,0.00025298737,0.00040878617,0.17194961,0.026029203
80229682,TB,122,2,605024.40000076,6647635.29993001,59.95269805835103,10.880395582319926,T,0.0005056047,0.10879739,2.1141159e-05,7.391145e-07,0.88792104,0.0027540487
80228856,FA,136,3,604040.000000752,6647324.99993002,59.950163136204004,10.86262514069715,T,0.00035990757,0.0010809611,0.00012462561,3.155007e-07,0.99751955,0.00091452064
80228015,TB,211,3,604657.000000757,6646963.99993002,59.946766997073446,10.873481534111693,CR,0.75964034,0.0010903876,0.22404818,0.001094612,0.00082560146,0.013300817
80227981,TB,211,1,604641.000000757,6647007.99993001,59.94716594175649,10.873217577538986,T,0.004537937,0.0010817238,0.012740506,1.1304174e-05,0.86312205,0.118506424
80228902,TB,136,2,604078.000000753,6647110.99993002,59.94823297392984,10.86319722176586,T,0.00025249057,0.024305701,0.00018808222,3.279625e-07,0.97446704,0.0007863531
80227973,TB,211,2,604675.000000757,6647036.99993001,59.9474175638035,10.873840536564781,S,0.18732215,0.0007759341,0.3003986,0.1412533,0.121119976,0.24913004
80227965,TB,211,2,604709.000000757,6646999.99993002,59.94707686403025,10.874430057208802,CR,0.69643754,0.0001846702,0.28994793,0.0023818046,0.0012584117,0.009789708
80229747,TB,122,2,605003.00000076,6647584.99993001,59.952252098793736,10.879987097401811,other,4.799234e-06,1.2903316e-05,1.5485648e-05,7.287075e-07,0.0017042867,0.99826187
80228899,FA,136,2,604046.000000752,6647184.99993002,59.948905178523056,10.862661980877563,T,0.0002149152,0.007137541,1.4473976e-05,5.078797e-07,0.9923293,0.00030329818
80229739,TB,181,1,605001.00000076,6647555.99993001,59.951992348470654,10.879936568964206,other,0.00094220764,0.0013206267,0.002634941,2.807366e-06,0.048290234,0.9468092
80228880,FA,136,2,604042.000000752,6647248.99993002,59.949480562509244,10.862622647628386,MUR,0.029912556,0.7151825,1.8454297e-05,2.8396193e-05,0.2543252,0.00053292065
80229720,TB,111,2,605012.00000076,6647553.99993001,59.95197159455453,10.88013237232845,other,0.00050965394,0.015267486,0.00014856918,7.4859067e-06,0.36807054,0.6159963
80228066,TB,211,2,604456.000000756,6646848.99993002,59.94578594704377,10.869827503107553,CR,0.49643067,0.084100574,0.0077171065,0.005497489,0.29715645,0.10909774
80228953,FA,131,2,604027.000000752,6647021.99993002,59.94744712010307,10.862239974235715,T,0.00022857671,0.038142774,3.9569613e-06,7.5627383e-07,0.96058124,0.0010427859
