building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80492103,TB,239,7,595975.000000689,6642476.99993006,59.90860933783806,10.716067288875571,-,-,-,-,-,-,-
80487592,TB,142,4,596243.000000691,6642816.99993006,59.911598511232825,10.721014671082665,MUR,0.01202719,0.97258073,7.649002e-05,0.0147540765,0.00023163854,0.00032986555
80492154,TB,311,3,595451.000000685,6642774.99993007,59.91140558898091,10.706840151970123,T,0.00028504984,0.13404821,0.00012428452,3.353337e-06,0.86162484,0.0039142896
80487614,TB,311,4,596228.000000691,6642793.99993006,59.91139557838342,10.720735897416672,MUR,0.0041233297,0.9945616,4.6492022e-07,0.00041755722,0.0008511155,4.5845452e-05
80492162,TB,142,5,595380.000000685,6642796.99993007,59.91161947235118,10.705581327482342,MUR,0.0074747326,0.83373547,0.0001701336,0.00068166136,0.094601415,0.063336454
80487606,TB,142,5,596236.000000691,6642805.99993006,59.911501415890505,10.720884452384375,MUR,0.007381659,0.9919742,1.6232951e-06,0.00014070372,0.0003849769,0.00011671802
80492111,TB,329,4,595192.000000683,6642551.99993007,59.909463925763596,10.702108663333401,-,-,-,-,-,-,-
80491794,TB,311,4,596662.900000695,6643787.99993006,59.920215324543186,10.728972611606311,MUR,0.20900872,0.69703156,0.00012158219,0.0024582432,0.05864466,0.03273536
80491743,TB,319,2,596713.000000695,6643744.99993006,59.919817639242474,10.729848165946592,MUR,0.020159077,0.60332555,0.0007399564,4.610961e-05,0.28659844,0.08913097
80491778,TB,311,3,596686.000000695,6643768.99993006,59.920039378074485,10.729376698874981,MUR,0.251428,0.42972824,0.007280199,0.0004770336,0.12900598,0.18208055
80487568,TB,143,5,596259.000000691,6642779.99993006,59.91126269028744,10.72128343753735,other,0.0040944694,0.0043340907,0.009302787,0.0013216402,0.012269318,0.96867764
80487576,TB,142,5,596298.600000692,6642813.89993006,59.911557710358515,10.722006944109074,other,0.09199892,0.03417888,0.02050932,0.020185238,0.18810056,0.64502704
80491816,TB,669,4,596643.000000694,6643810.99993006,59.92042642088375,10.728627594631147,MUR,0.005680945,0.99378985,1.6915503e-05,0.00050323375,1.8905507e-06,7.1373274e-06
80489536,TB,322,5,596317.000000692,6643201.99993006,59.91503673666049,10.722516288199282,MUR,0.055593185,0.9343453,7.126613e-05,0.005113573,0.0023017037,0.0025749148
80492189,TB,142,3,595392.000000685,6642791.99993007,59.911571820203605,10.705793497433936,other,0.0056423508,0.003927274,0.06638338,0.0025048242,0.06950069,0.85204154
80487622,TB,143,5,596221.000000691,6642780.99993007,59.911280532088504,10.720604751272273,MUR,0.0018402016,0.99315566,6.2543786e-06,0.0002574507,0.002991643,0.001748629
80489595,TB,511,6,596255.000000692,6643071.99993007,59.91388441976261,10.721347651018364,CR,0.9281424,0.0014607795,0.008341718,0.061886247,5.22099e-05,0.000116481766
80489625,TB,511,6,596142.000000691,6642889.99993006,59.91227726583102,10.719243424790351,MUR,0.46061686,0.5184125,0.00020763805,0.0018288328,0.01789243,0.0010417786
80489633,TB,143,6,596129.00000069,6642867.99993006,59.912082838445755,10.719000865902341,CR,0.9790952,0.020724162,2.1686053e-06,5.394468e-05,0.00011919854,5.26898e-06
80489617,TB,143,6,596151.000000691,6642908.99993006,59.91244569925272,10.719413101631728,MUR,0.0030000613,0.99593085,1.2616016e-06,1.3567662e-05,0.00020157763,0.0008527027
80489560,TB,143,6,596321.000000692,6643159.99993006,59.91465883902106,10.722568250371253,MUR,0.0007437616,0.99917465,7.864379e-08,4.094598e-05,2.7524115e-05,1.2950215e-05
80489544,TB,143,5,596301.400000692,6643176.79993006,59.914814201655005,10.722225728572372,MUR,0.028362423,0.96646136,1.250045e-06,0.0012502054,0.0005553724,0.003369505
80489579,TB,181,1,596321.000000692,6643173.99993006,59.91478449349728,10.722574762123413,MUR,7.2382565e-05,0.99987733,1.1325663e-08,7.4523105e-06,3.187022e-05,1.0923121e-05
80489587,TB,142,5,596338.000000692,6643144.99993006,59.9145202384389,10.72286513363818,MUR,0.005218794,0.99460006,7.386675e-08,4.227743e-05,6.873767e-05,6.9901274e-05
80489919,TB,142,3,596965.000000697,6643797.99993006,59.92023414307624,10.734377961623096,MUR,0.000115430994,0.99987566,8.7744525e-07,7.547996e-07,6.359861e-06,1.0455756e-06
80489927,TB,181,1,596963.000000697,6643780.99993006,59.920082034048605,10.734334244591519,MUR,6.970012e-05,0.99992526,5.448948e-08,2.8522754e-06,1.2181633e-06,9.250627e-07
80489900,TB,329,4,596999.000000697,6643776.99993006,59.92003766557186,10.73497594218482,MUR,5.4068452e-05,0.999907,4.2987846e-08,2.174542e-05,1.246298e-05,4.6070786e-06
80489951,TB,142,5,596198.000000691,6642883.99993006,59.912210356431416,10.720241522728788,MUR,1.3928457e-05,0.99973124,8.868595e-11,2.9531836e-06,2.89251e-07,0.00025152517
80489978,TB,142,5,596174.000000691,6642897.99993006,59.91234160808062,10.719819073675307,MUR,3.9200586e-06,0.9999864,2.5448799e-08,5.8524313e-07,8.833158e-07,8.18756e-06
80489935,TB,142,4,596948.000000697,6643808.99993006,59.920336868449866,10.734079202849234,MUR,0.0030050478,0.9951219,4.5808483e-06,0.00013198318,0.0016121989,0.00012417937
80489897,TB,143,5,596981.000000697,6643787.99993006,59.92014062749645,10.734659310008006,MUR,0.0013867434,0.9984896,9.8570204e-08,0.00010838749,6.030265e-06,9.099698e-06
80490062,TB,143,5,596241.000000691,6642893.99993006,59.91229007838851,10.721014703862158,MUR,2.1294559e-06,0.9999968,1.6224543e-09,8.6354724e-08,4.0431382e-07,5.4897237e-07
80490011,TB,143,5,596218.000000691,6642866.99993006,59.91205311059129,10.720591083492739,MUR,0.0058723153,0.99341017,2.4970217e-05,0.00041285838,0.00016356866,0.00011618328
80489986,TB,136,2,596167.000000691,6642884.99993006,59.912226560891895,10.719687926898947,MUR,2.5187023e-06,0.99997973,3.064788e-08,6.771087e-07,7.4657896e-07,1.6380967e-05
80490003,TB,143,5,596199.000000691,6642916.99993006,59.91250630921134,10.720274722777996,MUR,0.0009136396,0.998825,1.2494284e-07,3.9066083e-05,1.1785515e-05,0.00021042288
80490054,TB,143,5,596232.000000691,6642865.99993006,59.91204086907303,10.72084083826714,MUR,0.006883783,0.9928514,6.461376e-07,0.00012986695,0.000108815875,2.5728606e-05
80490038,TB,143,5,596215.000000691,6642906.99993006,59.91241282373385,10.720556046332002,MUR,0.0034798598,0.996394,2.4355455e-08,1.1506168e-05,8.7554225e-05,2.7126733e-05
80492405,TB,143,6,595753.000000688,6643291.99993007,59.91597585654149,10.712476696510763,MUR,0.002161628,0.99723923,9.6794686e-08,2.4968263e-05,0.00056456216,9.5195655e-06
80492413,TB,143,6,595856.000000688,6643273.99993007,59.915790371559886,10.714309487413342,MUR,0.0015234795,0.9982495,6.6405147e-07,1.0305705e-05,0.00015439704,6.1639636e-05
80492383,TB,143,7,595773.000000688,6643278.99993007,59.91585453250019,10.712828183711167,MUR,0.14859383,0.83295316,0.00042901555,0.00073331303,0.010079554,0.0072111525
80492448,TB,143,6,595838.800000688,6643285.59993007,59.915898483316134,10.714007408255231,MUR,0.26794913,0.6519072,1.2370722e-05,0.075072065,0.0036331604,0.0014260398
80490658,TB,511,8,596886.000000696,6643648.99993006,59.91891539959204,10.732895937163196,CR,0.5379562,0.41198942,1.253312e-06,0.048747286,0.0004879569,0.0008178866
80492421,TB,143,5,595735.000000687,6643301.99993007,59.91606978926171,10.71215956985154,MUR,0.027399601,0.9717804,6.0568523e-06,0.00015004765,0.00056067744,0.00010316686
80492340,TB,181,3,595986.000000689,6643223.99993007,59.91531136664826,10.716610043000331,MUR,0.001076135,0.9987532,1.1330135e-07,2.110312e-05,2.1863581e-05,0.0001275545
80492324,TB,311,3,595831.000000688,6643229.99993007,59.91540126596734,10.713842252585705,CR,0.85684365,0.08580152,0.01088927,2.8123997e-05,0.04251918,0.003918354
80492332,TB,311,6,595979.000000689,6643207.99993007,59.915169390276546,10.716477504913236,MUR,0.00011176411,0.9979965,4.4417953e-07,1.594424e-06,0.0018829553,6.7282735e-06
80492375,TB,142,5,595929.000000689,6643231.99993007,59.91539643227949,10.715594896135574,MUR,0.0063919253,0.99319625,5.684494e-07,2.8949558e-05,0.00023431114,0.00014792017
80492367,TB,143,5,595790.300000688,6643260.59993007,59.91568536773551,10.713128908194362,MUR,6.9057845e-05,0.9999174,3.5365398e-11,8.615038e-06,1.7718522e-06,3.2106627e-06
80492499,TB,143,5,595761.000000688,6643325.99993007,59.91627916132752,10.712635420377353,MUR,0.085230716,0.8219952,1.812623e-05,0.02302586,0.03580374,0.033926275
80492502,TB,311,7,595755.000000688,6643357.99993007,59.916567766231005,10.712542967731697,CR,0.8725722,0.058812954,0.0008413263,0.06738281,7.076784e-05,0.00032005526
80492529,TB,143,6,595681.000000687,6643378.99993007,59.91677342529969,10.711229897527902,MUR,0.36570072,0.5968968,0.00015157304,0.02304452,0.00912077,0.0050855707
80492510,TB,143,7,595722.000000687,6643360.99993007,59.916602353668495,10.71195446898435,MUR,0.076421365,0.89565134,0.00078474736,0.005978507,0.009814872,0.011349206
80492472,TB,143,6,595699.000000687,6643320.99993007,59.916248677063734,10.711524848958641,MUR,0.0058199815,0.99307656,8.0939986e-07,0.0006605553,0.00028438837,0.0001576382
80492456,TB,143,5,595718.000000687,6643309.99993007,59.91614553838245,10.711859391977255,MUR,0.08524419,0.8931516,0.00010145065,8.218639e-05,0.0153773,0.00604325
80492464,TB,143,5,595809.500000688,6643305.99993007,59.91608838891404,10.71349311129639,MUR,0.0019430157,0.9958407,0.00054912345,9.631288e-06,0.0013769645,0.00028056005
80492480,TB,143,6,595780.000000688,6643316.99993007,59.916193970568116,10.712970885327744,MUR,0.15515335,0.7701678,0.00018647012,0.0021274213,0.056951713,0.015413127
80492634,TB,143,6,595975.000000689,6643088.99993007,59.914102254655255,10.716350856029052,MUR,0.004670451,0.99517775,3.5875725e-09,7.9548256e-05,6.741863e-05,4.8671204e-06
80490895,TB,311,5,596884.000000696,6643726.99993006,59.91961594017175,10.732896687825956,MUR,0.00015218968,0.9998449,6.5064204e-10,1.8456003e-06,2.6349196e-07,8.3849125e-07
80492618,TB,319,2,595743.000000687,6642980.99993007,59.91318683872006,10.712154161886884,T,0.00078505656,0.014703823,7.865219e-05,5.17259e-05,0.6517649,0.33261588
80490909,TB,143,6,596871.000000696,6643744.99993006,59.91978054932043,10.732672712850883,MUR,0.00037568662,0.99937147,4.1957133e-08,1.3659245e-05,0.0001278364,0.00011143988
80492626,TB,311,3,595936.000000689,6643066.99993007,59.91391387081393,10.715643580162897,MUR,0.10174149,0.7562218,0.000113145,0.0005160947,0.14046048,0.00094699656
80492650,TB,142,3,595719.300000687,6642967.09993007,59.913067582102514,10.711724135635396,other,0.00097069313,0.00036149318,8.957684e-05,5.4416323e-06,0.0048682443,0.9937045
80492669,TB,142,5,595896.000000689,6643038.99993007,59.91367186351355,10.714915660259058,CR,0.9839279,0.011563358,6.45163e-05,0.0032103045,0.00092129473,0.0003125941
80492642,TB,142,5,595956.000000689,6643041.99993007,59.91368483421497,10.715989474016865,CR,0.759466,0.22966787,5.82843e-06,0.008977854,0.0018525734,2.997992e-05
80492545,TB,311,7,596242.200000691,6643197.29993006,59.91501201539117,10.721177097849885,MUR,3.0592134e-06,0.9999968,4.4947686e-09,8.311942e-08,8.018449e-09,4.626822e-08
80492537,TB,143,5,596230.000000691,6643162.99993006,59.91470700858341,10.720943091268385,MUR,0.00017404178,0.999539,2.5352142e-06,2.0541416e-05,7.56132e-06,0.00025640667
80490879,TB,142,5,596906.000000696,6643663.99993006,59.919045328738804,10.733260486218242,MUR,0.0037666655,0.9957787,1.4775829e-06,0.00040435884,2.1930518e-05,2.6890008e-05
80492588,TB,311,3,595787.000000688,6643022.99993007,59.91355358757041,10.712960020870884,CR,0.5916903,0.29762918,0.00017572581,0.0004155859,0.10890819,0.0011810281
80490887,TB,143,5,596895.000000696,6643716.99993006,59.91952360274683,10.733088651666288,other,0.30277333,0.04684521,0.010233159,0.051929068,0.010884859,0.57733434
80492596,TB,142,3,595764.600000688,6643002.99993007,59.91337928202007,10.712550402113937,MUR,0.023119714,0.590969,0.00032747022,0.0055765714,0.35770798,0.022299226
80492553,TB,311,4,595795.000000688,6643069.99993007,59.91397357166136,10.713124750460342,other,0.15820284,0.15484786,0.006104073,0.0012886769,0.26689193,0.4126646
80490860,FA,142,5,596919.000000697,6643685.99993006,59.91923972909436,10.733503179577914,MUR,0.0010949514,0.99854183,5.968737e-07,5.6955855e-06,0.00027083242,8.6053245e-05
80492561,TB,111,2,595816.000000688,6643036.99993007,59.91367250636179,10.713484834955384,other,0.21263552,0.045484155,0.0003774648,0.005162022,0.31748018,0.41886076
80492774,TB,142,3,595642.000000687,6642965.99993007,59.913075641933425,10.710342009627427,T,0.036778793,0.20794302,0.004195956,0.0009473324,0.7171052,0.033029657
80492766,TB,143,5,595886.000000689,6642991.99993007,59.91325234671599,10.714715162615521,T,0.05771786,0.06271637,0.00084801455,0.00023761572,0.5784725,0.30000758
80492839,TB,142,4,595584.000000686,6642972.99993007,59.913151915474806,10.70930857903361,CR,0.7785346,0.17302729,8.916813e-05,0.0029623283,0.04420198,0.0011846003
80492782,TB,143,5,595846.000000688,6642998.99993007,59.91332447184968,10.714003461292688,CR,0.5247687,0.2415694,0.00010380228,0.010579437,0.19686809,0.02611058
80492693,TB,142,4,595908.000000689,6643009.99993007,59.91340878780514,10.715116715411245,other,0.26097718,0.06696875,0.0006771073,0.0006398678,0.31570432,0.35503274
80492707,TB,311,3,595683.000000687,6642965.99993007,59.91306613219136,10.711074821262496,MUR,0.0070734187,0.92580354,0.00015018691,0.00036384474,0.06597212,0.0006368512
80492677,FA,142,5,595933.000000689,6643023.99993006,59.913528628428985,10.715570040148227,CR,0.44926852,0.16478714,0.00018273393,0.005364995,0.2600496,0.12034698
80492685,TB,142,3,595694.000000687,6642962.99993007,59.9130366539791,10.711270043047989,MUR,0.012833154,0.95854634,0.0005019772,0.00048570204,0.022802081,0.004830667
80492731,TB,142,5,595925.000000689,6642930.99993006,59.91269578111672,10.715383976938679,CR,0.9740936,0.005424944,2.4170939e-05,0.0024868837,0.017704837,0.00026558244
80492820,FA,143,4,595833.000000688,6642943.99993007,59.91283384775525,10.713745655626353,MUR,0.02551311,0.9617088,1.2623899e-05,6.45107e-06,0.012635776,0.00012324571
80492758,TB,142,5,595906.000000689,6642964.99993007,59.913005361818094,10.715060129972317,MUR,0.40344656,0.5693329,0.0001814918,0.000107383385,0.019734032,0.0071976697
80492715,TB,143,5,595869.000000688,6643017.99993007,59.91348965802733,10.714423348196753,CR,0.914265,0.06483279,1.6073776e-05,0.0019979782,0.018640032,0.00024814473
80492944,TB,111,2,595510.000000686,6642906.99993007,59.91257668294895,10.707955502541912,MUR,0.015105981,0.9839198,2.65739e-07,0.00047693844,0.0003096107,0.00018743823
80492952,TB,143,8,595451.000000685,6642924.99993007,59.91275189853034,10.706909277827688,CR,0.942658,0.004229505,9.7700195e-06,0.05184283,0.0008533737,0.00040644233
80492928,TB,142,5,595519.000000686,6642927.99993007,59.912763081912665,10.708126046375714,MUR,0.024663882,0.9742376,8.683805e-06,0.00020613144,0.0006960172,0.00018759606
80492936,TB,143,6,595497.000000686,6642920.99993007,59.91270534865414,10.70772960583982,MUR,0.061377984,0.9334744,1.4693238e-07,0.0015427768,0.0028835703,0.00072118343
80492987,TB,143,5,595757.000000688,6642759.99993007,59.91120003146804,10.712302218212736,-,-,-,-,-,-,-
80492960,TB,142,5,595422.000000685,6642928.99993007,59.91279451055306,10.706392794357734,MUR,0.0002448133,0.9996531,3.4611352e-07,2.5560576e-06,3.443088e-05,6.488101e-05
80492979,TB,135,5,595768.000000688,6642808.99993007,59.91163727080409,10.712521470013401,other,0.06837902,0.0048785424,0.0001298624,7.882842e-05,0.08243875,0.84409493
80492863,TB,311,10,595750.000000688,6642890.99993007,59.91237743029606,10.71223766893243,SRC,0.048068848,0.00089644926,0.00023315965,0.9507291,3.099733e-05,4.138758e-05
80492847,TB,142,4,595787.000000688,6642946.99993007,59.9128714596743,10.712924871033396,MUR,0.07903869,0.9118254,0.00024221055,7.4543044e-05,0.003623452,0.0051956275
80492898,TB,143,5,595601.000000686,6642923.99993007,59.91270818151207,10.709589810736698,MUR,0.04534431,0.951744,5.8751273e-05,0.0021409749,0.0002734624,0.00043853137
80492901,TB,142,5,595540.000000686,6642921.99993007,59.91270436556949,10.708498618148067,MUR,0.019572888,0.9775729,1.0665838e-05,6.546179e-05,0.0024053955,0.00037257
80493053,TB,142,5,595992.000000689,6643244.99993007,59.915498452376994,10.716727025355027,MUR,0.00089415745,0.9985442,1.337287e-06,0.00012868698,0.00034004368,9.151436e-05
80493045,TB,142,5,596002.000000689,6643228.99993007,59.91535251906537,10.716898354647565,MUR,0.0015416072,0.99838865,7.638928e-08,1.0715452e-05,6.279178e-06,5.2557367e-05
80493061,TB,142,5,595978.000000689,6643267.99993007,59.91570814385321,10.716487439931061,MUR,0.07700594,0.7539105,3.125982e-05,0.06742387,0.0033962226,0.09823228
80493002,TB,143,5,595621.000000687,6642780.99993007,59.91142006543614,10.709881258820806,MUR,0.0036851333,0.99616337,1.045126e-07,7.624032e-06,0.00014090432,2.898938e-06
80492995,TB,135,5,595734.000000687,6642803.99993007,59.91160028690422,10.71191148821323,-,-,-,-,-,-,-
80493010,TB,143,6,595638.900000687,6642808.49993006,59.911662738318235,10.710213875401928,MUR,9.4008254e-05,0.9999019,3.1828595e-09,6.536474e-07,2.0512484e-06,1.4480077e-06
80493029,TB,143,6,595649.000000687,6642823.99993006,59.911799514666356,10.710401547324734,MUR,0.020280762,0.978593,6.3024822e-06,4.362959e-06,0.0010857261,2.9855673e-05
80493207,TB,143,6,595515.000000686,6642763.99993007,59.911292044026254,10.707978925118788,CR,0.5971217,0.19243632,5.3025715e-06,0.18553825,0.022575276,0.0023231572
80491565,TB,142,4,596902.000000696,6643764.99993006,59.91995277033225,10.733236257228032,MUR,8.181038e-06,0.99999154,1.2710123e-08,2.338075e-08,6.325941e-08,1.674957e-07
80491573,TB,142,5,596886.100000696,6643751.89993006,59.91983893080413,10.732945882683863,MUR,0.00020854938,0.99714917,5.7363523e-06,1.5937549e-05,0.0021699432,0.0004507948
80493193,TB,143,5,595536.000000686,6642804.99993007,59.91165517152993,10.70837315847221,MUR,0.011771393,0.9880767,1.5190132e-07,6.90269e-05,2.551831e-05,5.71935e-05
80493223,FA,143,6,595514.000000686,6642849.99993007,59.91206415934039,10.708000709791486,MUR,0.04701798,0.9003535,1.9775007e-05,0.0017046018,0.049313743,0.0015904418
80491646,TB,311,1,596852.000000696,6643554.99993006,59.91807971177433,10.732244165347915,SRC,0.33558053,0.0061333235,0.001224141,0.64967096,0.0043332446,0.0030578305
80491654,TB,511,9,596849.000000696,6643612.99993006,59.91860098200646,10.732217669526227,MUR,0.35618278,0.61559296,3.640791e-06,0.02240911,0.0022598417,0.0035516021
80491638,TB,311,9,596853.000000696,6643569.99993006,59.91821410593571,10.732269058387766,SRC,0.054456595,0.008790234,0.00013687498,0.93652,8.624643e-06,8.771752e-05
80493215,TB,142,5,595543.000000686,6642825.99993007,59.911842033281346,10.708507954193575,MUR,0.0062079714,0.9932783,2.017353e-07,0.0003365592,9.226894e-05,8.46898e-05
