building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80540884,FA,142,4,598116.000000706,6645078.99993006,59.93145902374016,10.755561684488553,MUR,7.937015e-05,0.9998035,3.423799e-08,9.993605e-06,9.792226e-05,9.129983e-06
80540760,TB,329,1,598137.000000706,6644995.99993006,59.930709087271815,10.755897847389207,MUR,0.0011957563,0.95799047,3.2557353e-05,7.547425e-06,0.03633531,0.0044383225
80540809,TB,211,3,598141.000000706,6645079.99993006,59.93146204641987,10.756009231891538,MUR,7.989289e-05,0.99948823,1.1747928e-06,1.0981318e-05,0.0002787177,0.00014093267
80541104,TB,619,3,598125.000000706,6645018.99993006,59.930918372661054,10.755694167738412,MUR,0.00037229448,0.99894816,2.7383527e-05,6.6041007e-06,1.8588868e-05,0.000627069
80541090,TB,142,4,598102.000000706,6645002.99993006,59.93078024569606,10.755275279013668,MUR,0.0013581618,0.97875917,2.103582e-05,4.6451452e-05,0.018970009,0.0008452701
80541082,FA,136,2,598120.000000706,6645000.99993006,59.9307580105257,10.755596216326753,T,0.0019600077,0.0016996546,0.01277846,6.902589e-06,0.9456256,0.03792934
80541139,TB,142,4,597828.000000704,6645125.99993006,59.931949319524065,10.750433620250044,CR,0.8223703,0.029045291,0.030390706,0.0020019219,0.06275045,0.053441327
80541120,TB,142,4,597886.000000704,6645220.99993006,59.93278818777463,10.751515807738283,CR,0.91834754,0.061626516,0.00035766387,6.750559e-05,0.019328384,0.00027233592
80541112,TB,136,2,598111.000000706,6645018.99993006,59.93092170560934,10.755443810905682,other,0.10289806,0.023694722,0.049025487,0.0009138647,0.08856741,0.7349005
80540981,TB,219,1,598168.000000706,6645107.99993006,59.93170691984549,10.756505359512863,CR,0.8345066,0.017747322,0.003970646,0.0008759772,0.103324816,0.039574713
80541007,TB,219,2,598144.000000706,6645095.99993006,59.93160493421941,10.756070472439893,MUR,0.24965008,0.6531127,0.0008684524,0.00019844418,0.09231183,0.0038585535
80541163,TB,142,4,597977.000000705,6645265.99993006,59.93317044489308,10.753164538684265,CR,0.9947507,0.0022594463,1.42821145e-05,0.0028558702,7.881795e-05,4.090289e-05
80541155,TB,142,4,597869.000000704,6645249.99993006,59.93305250491053,10.751225508135786,CR,0.9851215,0.003423532,8.962347e-05,0.0004109198,0.009940572,0.0010139155
80541147,FA,671,2,597966.000000705,6645224.99993006,59.932805078805885,10.752948395466204,T,0.078464694,0.05328876,0.00063408946,1.1529113e-05,0.8498973,0.01770361
80541171,TB,142,6,598080.000000706,6645257.99993006,59.93307414296235,10.755002781363183,CR,0.9876101,0.0077710142,1.5331036e-05,0.0022205983,0.0021793765,0.00020366797
80541406,FA,143,4,597784.000000703,6645135.99993006,59.93204951330753,10.749651485294104,CR,0.6099229,0.148477,0.003861594,0.004353347,0.16043474,0.07295035
80541392,TB,143,4,597791.000000703,6644872.99993006,59.92968738301294,10.749652332818131,CR,0.745444,0.046582095,0.13187477,0.0012579961,0.06544504,0.009396158
80541384,TB,143,5,597820.000000704,6644836.99993006,59.92935739531342,10.75015388864557,other,0.23211913,0.013397873,0.084916815,0.0077423668,0.042180326,0.61964345
80541376,TB,143,5,597776.000000703,6644992.99993006,59.930767962199056,10.749440822221437,CR,0.5766871,0.021037742,0.27580327,0.0010168317,0.059905436,0.06554963
80541546,TB,143,6,597970.000000705,6645077.99993006,59.93148478068664,10.75295030118178,CR,0.9536705,0.041725542,4.722582e-05,2.9077897e-05,0.004419771,0.00010790714
80541538,TB,143,6,598005.000000705,6645059.99993006,59.93131490651959,10.753567676002772,CR,0.9379766,0.056991506,8.8364243e-07,0.0033333437,0.0014344042,0.0002632899
80541511,TB,142,5,597947.000000705,6644848.99993006,59.92943493675799,10.752430561695661,MUR,0.09491876,0.9044644,4.6646227e-07,0.0003725225,0.00018363877,6.030481e-05
80541570,FA,151,6,598037.000000705,6645185.99993006,59.932438164149964,10.754199649089324,CR,0.96175134,0.033553053,0.00019951699,4.3472646e-05,0.0043891105,6.352036e-05
80541562,TB,143,6,598012.000000705,6645151.99993006,59.93213895552346,10.753736450740966,CR,0.9255092,0.05592192,0.0027823376,5.9337686e-05,0.015652249,7.5061886e-05
80541554,TB,143,5,597990.000000705,6645114.99993006,59.93181210648279,10.753325488940536,CR,0.99584705,0.0036591184,3.1305724e-05,4.455963e-05,0.0003910278,2.693148e-05
80541449,TB,142,5,597903.000000704,6644769.99993006,59.928736352723824,10.751606373456466,CR,0.89098567,0.10525361,0.0010036449,0.002277176,0.00014054583,0.0003393725
80541422,TB,143,5,597805.200000704,6645333.19993006,59.933814385037245,10.750123866152766,SRC,0.08297277,4.578293e-05,0.021947447,0.89397717,0.0001240982,0.00093279005
80541414,TB,143,5,597832.300000704,6645323.79993006,59.933723585822726,10.750604082254286,MUR,0.29921708,0.70045656,5.1980186e-07,0.00010852235,0.00015060343,6.6719505e-05
80541503,TB,142,5,597932.000000705,6644810.99993006,59.92909744501828,10.752144345030471,MUR,0.31023884,0.6892859,1.5469777e-05,8.491242e-05,0.0002157543,0.0001591768
80541597,TB,151,6,598062.000000705,6645218.99993006,59.932728395956985,10.754662381670306,CR,0.8205015,0.16195425,0.00043869135,8.6552864e-05,0.016464094,0.00055490725
80541457,TB,142,4,597911.000000704,6644844.99993006,59.929407589540084,10.751784921317675,CR,0.87839985,0.1209348,5.1440693e-06,0.0005142427,0.00012629357,1.966374e-05
80541589,TB,143,6,598092.000000706,6645185.99993006,59.93242507677073,10.755183238996173,CR,0.9968606,0.0017087249,1.3594173e-06,0.0012309526,0.0001858495,1.2619723e-05
80541759,TB,142,3,597935.000000705,6644723.99993006,59.92831589330511,10.75215680577319,MUR,0.0019656713,0.9966684,5.882393e-06,1.094605e-06,0.0013575788,1.444672e-06
80541791,TB,629,5,598029.000000705,6644763.99993006,59.928652554377415,10.753856596269834,-,-,-,-,-,-,-
80541767,TB,322,5,597995.000000705,6644766.99993006,59.92868756466855,10.753250048591765,MUR,0.07528191,0.921772,1.89736e-06,0.00087154546,5.6927533e-05,0.0020157183
80543352,TB,143,6,598295.000000707,6645772.99993006,59.93764510361124,10.759092592714019,MUR,0.3333436,0.61259335,7.782499e-07,0.052927118,0.00050617283,0.0006289062
80543344,TB,143,6,598281.000000707,6645772.99993006,59.9376484432329,10.75884218564247,CR,0.8912599,0.104326434,6.097678e-07,0.004255068,0.0001268469,3.09797e-05
80543336,TB,143,6,598338.000000708,6645801.99993006,59.93789512143408,10.75987549314487,T,0.0027958197,0.027601382,1.1634897e-05,5.6026693e-05,0.91742766,0.052107446
80546335,TB,142,5,598300.000000708,6646404.99993006,59.94331617986227,10.759482565246163,MUR,0.3461155,0.38413155,0.058626857,0.0056213946,0.16233695,0.04316773
80546327,TB,142,4,598296.000000708,6646376.99993006,59.94306583140659,10.759397691048656,T,0.11592849,0.13627759,0.0010958593,6.0286642e-05,0.7375803,0.009057385
80543328,TB,143,6,598283.000000707,6645804.99993006,59.93793516985802,10.758893169866264,CR,0.80831337,0.020604502,0.00029660916,0.00064700993,0.13400488,0.036133647
80543387,TB,111,2,598092.000000706,6645618.99993006,59.93631131115605,10.755388624026683,other,0.0032542646,0.0005144812,0.001793042,7.184065e-05,0.33806458,0.6563018
80543379,TB,142,5,598335.000000708,6645773.99993006,59.937644534327724,10.759808516780431,MUR,0.34179303,0.584189,1.8870324e-07,0.0022943458,0.0704533,0.0012701311
80543360,TB,143,6,598310.000000707,6645773.99993006,59.93765050003096,10.759361361433587,MUR,0.27494448,0.57550615,9.315026e-07,0.14772151,0.001419412,0.0004074422
80543263,TB,143,5,598181.000000707,6645821.99993006,59.938112064919245,10.75707683102825,MUR,0.059806466,0.9400674,8.499963e-05,8.107407e-06,1.9989875e-05,1.3125028e-05
80546289,TB,142,3,598333.000000708,6646411.99993006,59.94337112954039,10.760076241484395,CR,0.9932428,0.0050100544,0.0014751456,0.00015481221,8.759361e-05,2.9655166e-05
80546270,TB,142,3,598289.000000707,6646268.99993006,59.94209819011698,10.759221106909997,MUR,0.41460818,0.5762956,0.0005600207,0.0010959664,0.007222743,0.00021744956
80543247,TB,136,3,598189.000000707,6645792.99993006,59.9378498799629,10.75720615024654,CR,0.4157243,0.13129576,0.027806992,0.0050301612,0.14184922,0.2782936
80546254,FA,143,6,598279.000000707,6646230.99993006,59.94175952175619,10.75902415224136,CR,0.78770065,0.19890282,9.689183e-06,0.012688049,0.0005697047,0.0001291264
80543301,TB,142,6,598242.100000707,6645805.69993006,59.93795120649573,10.758161949484785,MUR,0.23969485,0.70900506,1.1694494e-05,0.013759346,0.035682034,0.001847084
80546319,TB,142,4,598296.000000707,6646359.99993006,59.94291325461169,10.759389605766465,MUR,0.22239679,0.7770173,4.013943e-06,4.6470883e-05,0.0005025594,3.280817e-05
80546300,TB,142,4,598296.000000707,6646341.99993006,59.94275170270662,10.759381044974008,CR,0.8324518,0.120967515,0.00035360764,3.421357e-05,0.045879785,0.00031310783
80546297,TB,142,3,598291.000000707,6646285.99993006,59.94225028975818,10.75926496854499,CR,0.97661704,0.01871299,6.8543675e-05,0.0022564216,0.002311079,3.4031913e-05
80543492,TB,111,3,597963.000000705,6645706.99993006,59.93713181292194,10.753123080692264,T,0.0022726273,0.44054493,1.4094138e-05,0.00011581361,0.54895043,0.008102098
80546483,TB,181,1,598280.000000707,6646060.99993006,59.940233514459024,10.758961212340758,MUR,0.43780842,0.56030685,2.530475e-06,0.0007987094,0.0010598723,2.364411e-05
80543484,TB,136,3,597981.000000705,6645693.99993006,59.93701085616406,10.753438868122105,T,0.0028455995,0.106324874,2.8596436e-05,9.1382666e-05,0.84072864,0.049980935
80546475,TB,136,3,598242.000000707,6646045.99993006,59.94010795087516,10.758274354110966,-,-,-,-,-,-,-
80543476,TB,142,4,598018.000000705,6645667.99993006,59.93676870252483,10.754088321858038,CR,0.81246495,0.16414854,0.00014781649,0.01072242,0.012443018,7.319862e-05
80546459,TB,136,2,598254.000000707,6645998.99993006,59.93968325885629,10.758466665690646,MUR,0.1765869,0.8087472,2.8320897e-05,0.006327711,0.004790087,0.0035198282
80543468,TB,142,3,598042.000000705,6645655.99993006,59.936655291034484,10.754511890813061,MUR,0.0109381275,0.9684552,0.00048268828,0.00034991276,0.0154656,0.0043084053
80546432,TB,136,3,598303.000000708,6646616.99993006,59.94521818578359,10.759637077509227,MUR,0.23728815,0.63403994,8.284452e-05,9.9682096e-05,0.12810977,0.00037962696
80542690,TB,136,4,598091.000000706,6645065.99993006,59.93134829783667,10.755108446420959,MUR,0.025613436,0.9368689,6.244142e-05,0.00038642157,0.030235171,0.006833592
80546572,TB,142,4,598202.000000707,6646232.99993006,59.94179583406256,10.757647692183468,MUR,0.0009999933,0.998992,3.806571e-09,4.340172e-06,2.9684918e-06,7.374461e-07
80543514,TB,143,5,597933.200000705,6645727.49993006,59.9373228873167,10.752599787802966,MUR,0.3059704,0.6335237,3.1929583e-06,0.054478895,0.0058812127,0.0001426425
80546564,TB,142,5,598208.000000707,6646205.99993006,59.94155207565381,10.757742194327713,-,-,-,-,-,-,-
80543506,TB,671,1,597953.000000705,6645766.99993006,59.93767269895875,10.75297264625866,MUR,0.080471165,0.70968926,6.0222956e-05,0.00045421557,0.19009838,0.019226683
80543417,TB,142,6,598079.000000706,6645665.99993006,59.936736237013704,10.755178406002637,MUR,0.015265321,0.90749896,2.9998573e-05,0.07048859,0.0020868424,0.0046303673
80543409,TB,111,2,598077.000000706,6645623.99993006,59.93635975740031,10.755122712590422,other,0.00025544767,8.006066e-06,2.2674194e-05,3.569864e-07,0.03682207,0.9628914
80543395,TB,181,2,598087.000000706,6645609.99993006,59.93623172519565,10.755294927022888,T,0.00061464106,0.04637714,0.0006286578,5.513278e-05,0.7916115,0.16071299
80543441,TB,143,6,598049.000000706,6645682.99993006,59.93689595410628,10.754649894375031,MUR,0.0011941126,0.99879336,2.8872373e-07,3.533326e-07,1.06165e-05,1.341292e-06
80546408,TB,212,3,598348.000000708,6646486.99993006,59.94404068113802,10.760380271847158,MUR,0.121743,0.84870803,0.00059623556,0.00076178496,0.011541977,0.016649002
80543433,TB,181,1,598073.000000706,6645634.99993006,59.93645943595151,10.755056387706864,other,0.0026151747,0.00038441073,0.00013664548,3.106974e-05,0.19784826,0.79898447
80543425,TB,111,2,598063.000000706,6645637.99993006,59.93648874135258,10.75487895429712,other,0.0029716128,0.00058530323,0.00013077403,9.715933e-06,0.12870981,0.8675928
80543646,TB,143,7,598117.000000706,6645341.99993006,59.93381924691462,10.755704332905728,CR,0.9735597,0.018356195,8.954125e-05,0.00062724407,0.0065017096,0.00086546224
80546742,TB,142,5,598521.000000709,6646124.99993006,59.94075035934704,10.763302621155415,-,-,-,-,-,-,-
80546734,TB,143,12,598584.00000071,6646044.99993006,59.94001728194663,10.764391402210132,CR,0.996639,0.0026744655,1.501009e-07,0.00067728607,5.6246895e-06,3.503391e-06
80546726,TB,143,8,598543.000000709,6646052.99993006,59.940098891322414,10.763661830376183,CR,0.9192946,0.04295815,3.1812458e-06,0.037686545,4.7434725e-05,1.0127947e-05
80549784,TB,142,4,599072.900000713,6645591.59993005,59.935830719372575,10.772919272428496,MUR,0.13355295,0.86130583,5.566555e-06,0.0005823297,0.0023147776,0.0022384643
80546718,TB,212,2,598473.000000709,6646123.99993006,59.94075286015736,10.762443527669621,MUR,3.0393503e-05,0.9999596,2.16561e-09,5.5542996e-06,1.0152078e-06,3.2888402e-06
80543727,TB,143,5,598059.000000705,6645828.99993006,59.938203944095626,10.754897997340029,CR,0.40720198,0.26521775,0.000789473,0.005304671,0.3137821,0.007704011
80546785,TB,143,5,598621.00000071,6646114.99993006,59.94063668245813,10.765086633556503,-,-,-,-,-,-,-
80543719,TB,143,5,598142.800000706,6645923.69993006,59.939033936106,10.756441845623852,MUR,0.0108580105,0.9886445,7.8742445e-08,4.1439857e-06,0.0004728563,2.036604e-05
80546777,TB,143,5,598588.00000071,6646120.99993006,59.94069843122016,10.764499198599745,-,-,-,-,-,-,-
80543670,TB,136,1,598096.000000706,6645829.99993006,59.93820411178795,10.755560274272872,CR,0.9536805,0.0025533864,2.1196971e-05,0.041145194,0.00084891607,0.0017507635
80546769,TB,142,5,598553.000000709,6646122.99993006,59.94072475546653,10.763874078625078,-,-,-,-,-,-,-
80543565,TB,143,3,597925.000000705,6645929.99993006,59.93914230311998,10.752549036175196,MUR,0.0093871085,0.9885716,0.00026463516,1.9289753e-05,0.001642674,0.00011465727
80542712,TB,111,2,598093.000000706,6645083.99993006,59.93150937437226,10.755152748420587,MUR,0.026551263,0.52061516,0.0001090101,5.3639687e-05,0.43961415,0.013056768
80546580,TB,612,2,598167.000000707,6646219.99993006,59.94168749917059,10.757015421466898,other,6.451103e-05,4.3259304e-05,1.1803315e-05,1.7126429e-06,0.0017674168,0.99811125
80546696,TB,143,5,598472.000000709,6646106.99993006,59.94060052257845,10.762417541371285,MUR,0.0005704038,0.99835557,1.3670329e-05,0.0004484533,0.00013098728,0.0004807899
80546661,TB,143,5,598458.000000709,6646111.99993006,59.94064874408656,10.76216949401308,MUR,0.0013035713,0.9984516,3.0894423e-06,5.488085e-06,0.00021114653,2.5081432e-05
80546939,TB,136,3,598221.000000707,6646184.99993006,59.94136049900536,10.757964763641668,-,-,-,-,-,-,-
80546920,TB,143,5,598261.000000707,6646158.99993006,59.94111760747659,10.758667932758684,MUR,0.017046316,0.9828046,7.2328845e-08,4.751662e-05,6.823554e-05,3.3134133e-05
80546904,TB,142,3,598290.000000707,6646302.99993006,59.94240310517464,10.759255164261175,CR,0.48453045,0.39697075,1.2293225e-05,0.0005455408,0.116812155,0.0011287205
80546890,TB,142,3,598265.000000707,6646305.99993006,59.94243599461212,10.758809371024258,CR,0.6571606,0.33434469,3.296683e-05,0.0012927467,0.007130921,3.807879e-05
80542968,TB,131,3,598260.000000707,6645730.99993006,59.93727649683257,10.758446614591707,MUR,0.007720237,0.9720496,0.00049385347,1.3715227e-05,0.017748063,0.001974684
80543875,TB,136,4,598223.500000707,6645842.99993006,59.938290412950835,10.757846983472577,T,0.055589415,0.16507156,0.006290869,0.00033007408,0.44477066,0.32794735
80542933,TB,131,2,598254.000000707,6645730.99993006,59.937277927626475,10.75833929843617,MUR,0.0067121084,0.79828423,0.00013261582,4.0510433e-05,0.16974555,0.025084848
80542925,TB,143,5,597867.000000704,6645838.99993006,59.93833934576181,10.751468506348262,CR,0.8733582,0.075815216,5.539246e-06,0.0011639001,0.006537181,0.043120034
80543867,TB,121,2,598214.000000707,6645873.99993006,59.93857090630637,10.757691787712352,T,0.04911377,0.35049462,0.000107873246,0.000111498404,0.59345883,0.006713421
80546831,TB,142,5,598373.000000708,6646007.99993006,59.93973563834737,10.76059953754388,MUR,0.23339765,0.76396793,4.0861295e-07,0.0011960906,0.0014177653,2.0095027e-05
80543778,TB,143,4,598103.000000706,6645920.99993006,59.93901918190917,10.755728661907927,CR,0.7702863,0.22679502,0.0015222112,6.630404e-05,0.0013184431,1.177008e-05
80546823,TB,143,5,598402.000000708,6645975.99993006,59.93944150971593,10.76110303782755,CR,0.95066124,0.04729837,0.00011770554,0.0012166385,0.0005891746,0.00011674567
80543824,TB,142,5,598010.000000705,6645495.99993006,59.93522688114826,10.753863709531196,CR,0.71521306,0.27970967,0.00013083815,0.00039188363,0.0042874166,0.00026723658
80546815,TB,142,5,598348.000000708,6645909.99993006,59.938862046360406,10.76010573240071,CR,0.98367333,0.014190083,0.00014519763,0.0019493315,3.533626e-05,6.740308e-06
80546793,TB,181,1,598622.00000071,6646143.99993006,59.940896720426515,10.765118357440157,-,-,-,-,-,-,-
80542895,TB,612,3,597843.800000704,6645847.39993006,59.938420247067434,10.75105751107782,CR,0.8795869,0.03182377,1.6113583e-05,0.009830301,0.013940504,0.0648025
80546882,TB,142,3,598247.000000707,6646301.99993006,59.94240438739462,10.7584854711799,CR,0.73078454,0.23300952,1.2990564e-05,0.02596565,0.009767308,0.00045993223
80546874,TB,142,3,598233.800000707,6646296.19993006,59.94235547960688,10.75824658253224,CR,0.5425204,0.456802,1.6602514e-06,0.00057038857,9.225467e-05,1.3195017e-05
80546866,TB,142,3,598214.000000707,6646273.99993006,59.94216095306998,10.757881835904808,CR,0.636976,0.36006585,1.1713087e-06,0.0027540463,0.00019953118,3.4258924e-06
80546858,TB,143,5,598426.000000709,6646048.99993006,59.94009095917289,10.761567086885773,CR,0.87814736,0.09884692,6.35937e-05,0.022361172,0.00035583117,0.00022521662
80543980,TB,121,2,598265.800000707,6645870.49993006,59.9385271423943,10.75861665629869,T,0.001042447,0.02889536,9.090529e-05,1.040455e-05,0.9199055,0.05005543
80543972,TB,121,2,598259.900000707,6645870.99993006,59.938533037053844,10.758511362422961,MUR,0.017256143,0.7734556,0.00019902445,9.4760326e-05,0.20251136,0.0064829723
80543964,TB,131,2,598250.000000707,6645870.99993006,59.938535397933364,10.758334284068575,MUR,0.010329802,0.883554,0.0023207734,2.1369264e-05,0.098351434,0.005422584
80543956,TB,131,2,598243.000000707,6645870.99993006,59.93853706709873,10.758209077133593,MUR,0.0002916659,0.9008081,0.00029505783,4.8297727e-07,0.09753443,0.0010702835
