building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81757070,IG,419,1,597500.000000701,6642830.99993006,59.91142894459475,10.743486844944039,MUR,0.0034712357,0.9964516,5.889307e-08,7.3599964e-05,2.9531017e-07,3.1939492e-06
81762260,FA,419,1,597593.000000702,6643002.99993006,59.912950687553014,10.745230007542283,other,0.10458853,0.081678264,0.04580126,0.07326934,0.24444075,0.4502219
81764956,FA,311,9,598137.000000706,6642601.99993005,59.909222562179686,10.754762929054626,-,-,-,-,-,-,-
81767408,MB,311,2,597346.0000007,6642430.99993006,59.90787522258301,10.74054654994656,-,-,-,-,-,-,-
81770832,IG,419,1,597506.000000701,6642827.99993006,59.911400600573764,10.743592666308704,MUR,0.00030999203,0.9996761,1.2048132e-09,1.3204529e-05,6.684286e-08,6.036846e-07
81770859,TB,661,5,598053.000000705,6642402.99993005,59.90745647645968,10.753167584643514,-,-,-,-,-,-,-
81785538,TB,533,1,597595.900000702,6642963.69993006,59.91259727539585,10.745263320637285,other,0.0044853226,0.017923515,0.0008221508,0.00029639743,0.0057801916,0.9706924
81792283,FA,419,1,598032.000000705,6643179.99993005,59.9144351824718,10.75316003733769,CR,0.44606063,0.10753763,0.0026328948,0.41125655,0.002618057,0.02989417
81791627,TB,641,1,597302.000000699,6642525.99993006,59.90873825169461,10.739804869615964,CR,0.84522486,0.003429573,0.014079277,0.0002735289,0.025486236,0.111506514
81791635,TB,311,5,597448.0000007,6642204.99993005,59.905822736774645,10.742263038211512,other,0.0017832965,0.004969166,0.033584453,0.0018489897,0.036903292,0.92091084
81787565,IG,999,1,597108.000000698,6643438.99993006,59.91697837538308,10.736765991758729,SRC,0.06651889,0.0091819875,0.035505664,0.87572753,0.0023313358,0.010734576
81792828,IG,999,1,597483.000000701,6642613.99993006,59.90948533827507,10.743080897407829,MUR,0.04302929,0.6408164,0.00016099999,0.03327441,0.2734928,0.009226097
81792771,IG,999,1,597551.000000701,6642764.99993006,59.91082452126359,10.744367247653946,MUR,0.1365166,0.59956133,9.974564e-05,0.26271623,0.00013289142,0.0009732137
81792836,IG,999,1,597756.000000703,6642999.99993006,59.912885160097375,10.748141897190829,SRC,0.01639768,8.486206e-05,6.265481e-05,0.9806888,3.742669e-06,0.0027622501
81791732,TB,319,1,597484.000000701,6642272.99993005,59.906424547813316,10.742938322480073,other,0.0071248906,0.00078801025,0.012121413,0.0026699463,0.015956752,0.96133894
81793018,IG,532,1,597339.0000007,6643046.99993006,59.91340562224842,10.740710919053805,MUR,0.1445981,0.84856415,4.4297212e-05,0.0041981577,0.0017668069,0.0008285226
81791902,FA,419,1,597602.000000702,6642996.99993006,59.9128947065571,10.74538803761171,other,0.19376548,0.02866171,0.08781806,0.003243198,0.19429877,0.49221277
81792887,IG,999,1,597192.800000699,6643392.79993006,59.916543741250464,10.73826013067652,MUR,0.1144023,0.84635955,0.00018627892,0.038093343,0.0002336791,0.0007249338
81791937,FA,419,1,597888.000000704,6643058.99993006,59.913383388739526,10.750529016476284,SRC,0.019652655,2.5630497e-05,7.2673643e-06,0.9803012,1.2351937e-07,1.311333e-05
81789142,IG,999,1,597949.000000704,6642914.99993006,59.91207647972808,10.751551183657275,MUR,0.27745345,0.6901916,6.8137364e-05,0.032214507,5.8023506e-06,6.6495646e-05
81789096,FA,533,1,597088.000000698,6643136.99993006,59.91427255810774,10.736266890312013,other,0.014063839,0.00010836773,0.0005746032,0.0002646517,0.007117127,0.97787136
81789088,FA,533,1,597074.000000698,6643108.99993006,59.914024546444594,10.736003531462371,other,0.0013137289,5.34717e-05,0.00013486958,8.870559e-05,0.015473745,0.9829354
81789398,IG,999,1,597492.000000701,6642651.99993005,59.90982426994588,10.74325962163289,MUR,0.18385331,0.42842364,0.0018790162,0.0033800849,0.008657004,0.37380692
81789444,IG,999,1,597770.000000703,6642828.99993005,59.91134708225063,10.748311401258153,MUR,3.0082035e-06,0.99999535,4.7470056e-10,4.0010698e-07,3.4797253e-07,9.0308697e-07
81789436,IG,999,1,597727.300000703,6642734.19993006,59.91050635197823,10.747503533539927,MUR,0.0013218984,0.99850816,4.4037247e-08,0.00015951823,1.3646568e-06,9.170837e-06
81789231,IG,999,1,598203.700000706,6643041.99993005,59.91315576109036,10.756163524874985,CR,0.5796438,0.0016203274,2.330707e-05,0.4184759,0.0002016254,3.5024445e-05
81798265,FA,311,8,597113.000000698,6642989.99993006,59.91294730963943,10.736644806617083,SRC,0.012424218,0.001503157,0.16409358,0.75022435,0.004463031,0.067291714
81798117,IG,449,2,597610.000000702,6642109.99993005,59.90493179338711,10.745113106207887,-,-,-,-,-,-,-
81793395,TB,311,,597308.0000007,6642944.99993006,59.912497463092876,10.740108922100541,other,0.033736445,0.0031827146,0.047095623,0.0039382437,0.033837587,0.8782094
81793387,IG,419,1,596776.000000695,6643216.99993006,59.9150639112715,10.730727617192667,SRC,0.27965412,0.006196665,0.06795614,0.39689833,0.113403514,0.1358913
81793379,IG,419,1,596756.000000695,6643242.99993006,59.915301961386014,10.730382278626609,other,0.00044697156,0.0036922556,0.00047232033,0.00018566509,0.12367245,0.87153035
81793360,IG,419,1,596898.000000696,6643152.99993006,59.914460847015185,10.73287833789565,SRC,0.10530521,0.002395799,0.0011249044,0.8880386,4.0207113e-05,0.0030952387
81793352,IG,419,1,596900.000000696,6643164.99993006,59.914568080357334,10.732919700848578,other,0.0054477504,0.016233351,0.006051642,0.01935032,0.38747764,0.56543934
81793344,IG,419,1,596902.000000696,6643175.99993006,59.91466633841297,10.732960596145544,other,0.2742468,0.036250982,0.05469643,0.11069905,0.075640954,0.44846568
81793336,IG,419,1,596903.000000696,6643187.99993006,59.91477380669326,10.732984085469894,other,0.037069045,0.0013415811,0.0065083583,3.4610406e-05,0.060212355,0.8948341
81795126,TB,319,2,597445.0000007,6642126.99993005,59.905123376703706,10.742172751203878,CR,0.97217745,0.018492559,0.00016195826,0.0028546862,0.004991371,0.0013221176
81801096,TB,669,,597038.000000697,6643164.99993006,59.91453563294886,10.735386317067537,other,0.0070425635,0.001210054,9.3119954e-05,4.543141e-05,0.008164544,0.98344433
81801819,IG,419,1,596975.000000697,6643618.99993006,59.91862522028988,10.734472882100036,other,0.07083522,0.00038929097,0.26303813,0.014989217,0.008624634,0.6421235
81801762,IG,419,1,596982.000000697,6643641.99993006,59.91883000489591,10.73460878992868,CR,0.6868679,0.0002832444,0.0015664737,0.31119588,9.830012e-06,7.668003e-05
81802149,FA,419,1,597476.000000701,6641905.99993005,59.9031325258085,10.742622738929839,CR,0.4574071,0.08448833,0.017745262,0.013361463,0.025125435,0.4018725
81802130,FA,419,1,597405.0000007,6641909.99993005,59.90318519425048,10.741356003283371,CR,0.8207029,0.025789736,0.0017811166,0.12629665,0.0061252373,0.019304331
81802157,FA,419,1,597477.000000701,6641901.99993005,59.90309638859792,10.742638725452512,CR,0.6087926,0.015232992,0.0047756024,0.010445681,0.060358603,0.30039454
81804508,TB,311,6,597439.0000007,6643080.99993006,59.91368716661758,10.742514249254594,other,0.13067214,0.041119285,0.026738668,0.09224327,0.00043687507,0.7087897
81805059,IG,419,1,597478.000000701,6642082.99993005,59.904720670632294,10.742741727303436,CR,0.6767041,0.0016139932,0.04414597,0.00062110205,0.0057371785,0.27117777
81805040,IG,419,1,597476.000000701,6642090.99993005,59.90479294506525,10.742709752948848,other,0.17669578,0.001233865,0.014713373,0.011441047,0.04869169,0.7472242
81805032,IG,419,1,597473.000000701,6642099.99993005,59.90487443098597,10.74266038007489,other,0.019816436,0.00010145119,0.005612191,0.00072792073,0.014660339,0.9590817
81813787,TB,671,1,597654.000000702,6642923.99993005,59.91222720740111,10.746283016221973,other,0.002965104,2.651331e-05,5.4544536e-05,2.4451028e-05,0.0003880739,0.9965413
81817588,TB,419,,598043.000000705,6643176.99993005,59.914405642080304,10.753355228692095,other,0.26559106,0.052225936,0.008171322,0.014443767,0.028344797,0.63122314
81816417,TB,411,2,597579.000000702,6642133.99993006,59.905154531972755,10.744570475688551,-,-,-,-,-,-,-
81826765,TB,311,,597787.000000703,6642905.99993005,59.91203414267042,10.748651580069476,MUR,0.17684102,0.7646634,9.496755e-06,0.057833504,3.891279e-05,0.00061375985
81826722,TB,649,,597197.000000698,6642283.99993005,59.90659099341046,10.737814900848957,other,0.2889081,0.07724588,0.012251808,0.00094353553,0.21582747,0.40482315
81826714,TB,199,,597202.000000699,6642299.99993006,59.906733419492106,10.737911755242497,other,0.010011213,0.015862588,0.00060395524,5.1678195e-05,0.008030546,0.96544003
81826064,IG,999,1,596612.000000694,6643772.99993006,59.92009262496248,10.728055664958363,other,0.12094177,0.06954357,0.00046124123,0.00024161767,0.036852658,0.7719591
81830045,TB,321,,596688.000000695,6643126.99993006,59.91427677624927,10.72911265367517,CR,0.47021753,0.037541877,0.0074750693,0.3583568,0.016433671,0.10997506
81835101,TB,999,,597257.000000699,6642410.99993006,59.90771670991819,10.738946696471542,MUR,0.016492564,0.9781908,6.926772e-05,8.112684e-06,0.0010549383,0.004184326
81835098,TB,311,,597199.000000699,6642611.99993006,59.90953440622057,10.738004519761,-,-,-,-,-,-,-
81835063,TB,211,2,596959.000000697,6642411.99993006,59.9077958341121,10.733621798414536,-,-,-,-,-,-,-
81835039,TB,322,1,596979.000000697,6642689.99993006,59.9102862588308,10.734109342460574,T,0.014417736,0.0018571058,0.0014413584,1.1113995e-05,0.7702263,0.21204636
81837732,FA,419,1,597132.600000698,6643426.09993006,59.91685680100179,10.737199672708607,S,0.01921295,0.001259708,0.574463,0.034307122,0.025069607,0.34568772
81836469,FA,419,1,597142.000000698,6643409.99993006,59.91671008530145,10.737360146532362,MUR,0.006353429,0.9932035,5.9253114e-07,9.613696e-05,0.0002516828,9.457955e-05
81844909,TB,329,1,596992.000000697,6642672.99993006,59.910130622598295,10.734333715356017,T,0.067424245,0.0018810234,0.030298823,6.510281e-05,0.4638936,0.4364373
81844895,TB,329,1,596978.000000697,6642677.99993006,59.91017879068273,10.73408585292706,other,0.0070372303,0.00029122838,0.0020442822,0.0014538524,0.012396604,0.9767768
81861196,TB,181,,596658.000000694,6643090.99993006,59.91396069790805,10.728559633261717,other,0.12370879,0.023062337,0.0026608717,0.0265005,0.018282333,0.8057852
81860041,IG,419,1,597853.000000704,6642939.99993005,59.912323646345314,10.749847229906605,other,0.10312626,0.015898587,0.023987338,0.05764177,0.0696363,0.7297098
81860084,GR,419,1,597863.000000704,6642938.99993006,59.91231229855032,10.750025484240398,CR,0.289306,0.085447215,0.05289,0.21949469,0.105858766,0.24700332
81860130,IG,419,1,597848.000000704,6642930.99993005,59.91224405581023,10.749753614731707,CR,0.74920607,0.00015008869,0.00036998,0.2497332,0.00020864955,0.00033198495
81860149,IG,419,1,597859.000000704,6642930.99993005,59.91224144607584,10.749950213775866,CR,0.9109317,0.0046545183,0.00043269785,0.082999825,0.0002460745,0.0007350197
81865418,IG,181,1,597200.000000699,6643293.99993006,59.915655290222915,10.73834245296386,MUR,0.1986641,0.7443993,0.00072207575,0.013734009,0.0024150873,0.040065426
81877289,FA,511,8,597114.000000698,6643505.19993006,59.917571123872285,10.736904293931477,MUR,0.2850528,0.4825226,6.3501444e-05,0.16915227,0.0005180055,0.06269081
81875758,FA,511,8,597360.0000007,6643157.99993006,59.9143969163188,10.741138442090119,MUR,0.04641757,0.9490154,0.0001029079,0.0021327191,0.00023800926,0.0020932625
81873321,IG,419,1,597943.000000704,6642943.99993005,59.912338184947345,10.751457661757417,SRC,0.020764796,4.0289374e-06,1.0918001e-05,0.9792179,8.153368e-08,2.2039733e-06
81873348,IG,419,1,597959.000000704,6642942.99993005,59.912325409989805,10.751743151586743,SRC,0.45052707,0.048586372,6.678091e-05,0.500625,1.2651686e-05,0.0001821095
81873356,IG,419,1,597948.000000704,6642912.99993005,59.912058766833844,10.751532365337551,MUR,0.4037594,0.48579404,2.5648149e-05,0.11040607,2.2990248e-06,1.2470916e-05
81878358,IG,449,1,597801.000000703,6642740.99993005,59.910549915307094,10.748823889692492,CR,0.8745103,0.0003272554,0.03768866,0.06843307,0.0005778068,0.018462824
81878366,IG,449,1,597793.600000703,6642723.79993006,59.91039729635324,10.74868351878515,CR,0.9656554,0.0038845998,0.00025985314,0.007829279,0.00033838983,0.022032479
81879516,IG,311,2,596988.000000697,6643482.99993006,59.91740152767209,10.734641563182354,other,0.000997189,8.58015e-05,4.4313227e-05,3.5462294e-06,0.0017681217,0.997101
300083963,IG,419,,597857.600000704,6642864.19993005,59.911642235302594,10.749893632299292,MUR,0.028856894,0.9501995,7.457162e-05,0.0027963559,0.008880841,0.009191911
300083891,IG,419,,597883.100000704,6642860.39993006,59.911602078838825,10.750347580547725,other,0.075025685,0.033972256,0.01608657,0.0029735097,0.1716702,0.70027184
300083881,IG,419,,597876.400000704,6642844.69993006,59.911462758264086,10.750220417483813,CR,0.56240803,0.006261457,0.005465975,0.13677742,0.12122278,0.16786426
300083960,IG,419,,597864.100000704,6642861.39993006,59.91161556256607,10.750008479431175,other,0.008611405,5.131633e-05,0.029199472,0.020047758,0.005909237,0.93618083
300083899,IG,419,,597874.000000704,6642856.79993005,59.91157192760388,10.750183241615137,MUR,0.39979774,0.52517486,0.0015844794,0.06679164,0.0010876604,0.0055635576
300083893,IG,419,,597865.800000704,6642838.39993005,59.911408729751884,10.750027995369704,CR,0.4358756,0.20594008,0.00142801,0.3544256,0.00033681834,0.0019938678
300083957,IG,419,,597856.000000704,6642843.29993005,59.91145503333996,10.749855162782337,other,0.015069395,0.001731515,0.0116646765,0.013430827,0.025396546,0.9327071
300083952,IG,419,,597849.100000704,6642846.19993006,59.91148269835379,10.74973321442393,MUR,0.0067433245,0.9850219,3.9566494e-05,0.00075070874,0.002760492,0.0046840324
300131758,IG,539,1,597926.600000704,6642721.29993005,59.91034330453935,10.751059265060066,other,0.023770291,0.007134924,0.0010902715,0.00017466718,0.1257329,0.842097
300138216,IG,181,1,596558.400000694,6643057.89993006,59.91368694634193,10.726763972131733,CR,0.6954141,0.0077303573,0.0002778652,0.29598212,0.00011009404,0.0004854451
300212708,FA,181,1,596821.300000696,6643476.69993006,59.91738415747352,10.731658757499204,other,0.0022349358,0.0006275281,0.00018064193,2.841727e-05,0.01738341,0.979545
300232793,IG,181,1,596634.900000694,6643106.79993006,59.91410792078115,10.728154121767524,MUR,3.069237e-08,0.99999976,2.2824376e-09,8.848084e-10,1.1703718e-08,2.5741036e-07
300278091,FA,181,1,597345.1000007,6642168.69993006,59.90552122795016,10.740407236806671,MUR,0.0007889637,0.965785,4.8460563e-05,1.081225e-05,0.025469577,0.007897165
300278095,FA,181,1,597346.4000007,6642135.29993006,59.90522114792697,10.740414776433811,other,0.01981625,0.019925782,0.0051537585,7.826412e-05,0.39171576,0.5633102
300279237,FA,311,6,597725.300000703,6642823.69993006,59.91131010682308,10.747510014294528,SRC,0.00402157,7.839364e-05,2.5666157e-05,0.9951082,3.3892948e-06,0.0007627536
300350193,FA,181,1,597515.000000701,6642306.39993006,59.90671699415565,10.743507998024656,other,0.31749108,0.06276191,0.12143663,0.0048811943,0.031896092,0.4615331
300350930,FA,840,1,596579.900000694,6643723.79993006,59.919658560904,10.727458856973888,other,0.0020473115,1.15739695e-05,7.5781456e-05,2.0670436e-06,0.00635419,0.9915091
300365869,RA,999,1,597247.600000699,6642496.89993006,59.90848990009759,10.73881903532729,T,0.0724946,0.08532304,0.0091822,0.00088679796,0.4409326,0.39118072
300366025,FA,311,9,597909.200000704,6643075.99993005,59.9135309346981,10.750915966015423,CR,0.819383,0.025714286,0.005063129,0.13736495,7.242437e-05,0.01240232
300458778,FA,319,2,597786.700000703,6642519.89993005,59.908568888146526,10.748463957805384,T,0.025563374,0.31903377,0.0019658187,0.0011687286,0.57305896,0.079209335
300458781,FA,319,2,597772.600000703,6642488.69993006,59.90829220388862,10.74819725713406,S,0.3569555,4.1927124e-05,0.6329039,0.003282845,0.0044458294,0.0023700781
300458754,FA,319,2,597782.300000703,6642502.19993006,59.90841107000971,10.748376972876088,other,0.037697583,0.00011830745,0.13188845,0.0025500706,0.023389518,0.8043561
300485334,FA,311,9,598136.900000706,6642475.99993005,59.90809171391248,10.754701456924856,SRC,0.022249104,0.0010223574,0.0036596195,0.97185385,0.00014233378,0.0010726815
300504395,MB,152,10,598095.200000705,6642511.59993005,59.90842114845495,10.753973118271176,other,0.0012656633,0.00041983358,0.00013483076,0.00016875043,0.011460588,0.98655033
300509335,FA,311,7,598182.900000706,6642563.49993005,59.90886609563073,10.755564960151558,CR,0.86277014,0.13694547,4.371355e-05,0.00019420733,4.1550255e-05,4.9747805e-06
300527910,IG,182,1,597158.700000698,6643057.19993006,59.91353968346336,10.737493133930753,other,0.39223814,9.458788e-06,0.18958731,0.018805927,0.005565607,0.3937935
300535876,RA,533,1,598088.800000706,6642301.19993005,59.90653429220859,10.753759139320293,other,0.0038511506,0.0003675936,0.009863397,0.00087435544,0.013138379,0.97190505
300535880,RA,999,1,598074.900000705,6642250.39993005,59.90608165754599,10.753486708423393,other,0.20158629,0.0002217096,0.07486271,0.072523676,0.006368568,0.644437
300570263,MB,239,1,596806.100000696,6642761.19993006,59.91096591350824,10.731052588643948,other,0.16962199,0.00052360515,0.02981179,0.0014023163,0.016880995,0.7817592
300577846,MB,439,1,598044.500000705,6642682.99993005,59.9099715479202,10.753148198405608,other,0.003044653,0.00059523387,0.019830238,0.0014756788,0.00093610754,0.97411805
300592265,FA,669,1,597696.800000702,6642289.69993005,59.9065240949272,10.746748836254305,other,0.04934001,0.040028166,0.02508683,0.003590553,0.0082621435,0.8736923
300592275,FA,531,1,597686.300000702,6642262.89993006,59.906286045522066,10.746548570836595,other,0.07500175,0.004861833,0.12424782,0.015305547,0.07559822,0.7049849
300676431,FA,531,1,597924.600000704,6642824.39993006,59.91126912141643,10.751072261083111,MUR,0.008137275,0.9746134,0.0002700583,0.00039955313,0.015990037,0.00058976706
300677010,FA,181,1,597318.200000699,6643353.59993006,59.91616233787121,10.740483237460095,MUR,0.0007083613,0.9990945,2.6549645e-07,8.95345e-05,3.7229693e-08,0.00010728669
300678308,IG,311,12,596540.000000693,6642917.69993006,59.91243291617652,10.726369746022906,-,-,-,-,-,-,-
300681068,IG,181,1,597016.900000697,6643562.39993006,59.91810736473055,10.73519537231886,MUR,0.4010846,0.5188187,9.1673435e-05,0.028701026,0.0019715333,0.04933258
300691706,IG,181,1,597671.300000702,6642816.09993006,59.91125468585466,10.746541333508713,MUR,0.34612393,0.6363226,0.0023204556,0.0070660105,0.0023897875,0.005777236
300709600,FA,411,1,598305.400000707,6642957.79993005,59.91237582520243,10.757941249900531,other,0.06313662,0.0017046798,0.0052914233,0.0032306656,0.12880817,0.7978284
300716656,IG,999,1,596929.300000697,6643232.99993006,59.915171513246136,10.733475238962955,other,0.33064744,0.0005512369,0.0014626501,0.0004676893,0.024732795,0.6421383
300724515,MB,239,1,596410.000000693,6643319.69993006,59.91607140012972,10.724233405176879,other,0.0003293188,6.953687e-05,4.0360487e-06,1.291674e-06,0.002953952,0.9966419
300755169,FA,840,1,597887.300000704,6642738.99993006,59.91051149371959,10.750365274681975,other,0.4365298,0.0069277827,0.024026075,0.012399669,0.033465166,0.48665148
300772866,FA,181,,596777.100000695,6642908.59993006,59.9122956759017,10.730603165781135,SRC,0.169047,6.470874e-05,0.042331066,0.7810711,8.899192e-05,0.007396983
300772876,FA,181,,596691.500000695,6642939.69993006,59.912594883772414,10.729087767341426,CR,0.94749486,0.0017872562,0.005580967,0.037413727,0.00014645194,0.0075767417
300773050,FA,239,1,597078.800000698,6643112.09993006,59.91405123990892,10.736090778521476,other,0.0023666322,0.00060621556,0.0013468277,0.0002946011,0.0055359956,0.9898497
300795152,IG,231,2,598140.400000706,6642871.29993005,59.91163876706926,10.754951275707988,CR,0.83400047,0.0010555494,0.0048270104,0.15823051,0.0011313376,0.000755222
300795156,IG,419,3,598132.100000706,6642870.69993005,59.911635356771484,10.754802651620924,SRC,0.21408477,1.1571828e-05,0.0032505787,0.78261626,1.6542825e-05,2.0225923e-05
300795159,IG,419,3,598116.800000706,6642877.69993005,59.91170182283916,10.754532521764022,SRC,0.24901024,2.8685192e-05,0.0007275358,0.7502163,1.4413047e-06,1.5860363e-05
80467974,TB,511,6,597596.200000702,6642838.89993006,59.9114770974663,10.745209877595011,MUR,0.023860926,0.9574021,1.0258683e-05,0.018154448,7.509369e-05,0.0004971156
80487630,TB,311,12,596846.000000696,6643009.99993006,59.91318959672337,10.731882018636316,SRC,0.07024858,0.12168897,9.525234e-06,0.80803823,5.055317e-06,9.656882e-06
80466374,TB,319,8,597294.000000699,6642880.99993006,59.911926350409196,10.739828638521507,MUR,0.0019610962,0.99503255,9.546422e-08,0.002779799,1.6681488e-05,0.00020967949
300816256,IG,239,1,598261.500000707,6643032.29993005,59.91305493548096,10.757191985800619,-,-,-,-,-,-,-
300654978,MB,619,10,597118.400000698,6643467.79993006,59.91723441335067,10.736965403716846,S,0.005592004,0.0031663594,0.55838585,0.04007245,0.0076689837,0.38511437
80468113,TB,311,8,597421.0000007,6642654.99993006,59.90986797035014,10.74199216207351,MUR,0.37613916,0.5180044,0.00020019921,0.10157608,0.0010840051,0.0029960815
80489838,TB,152,10,597086.800000698,6643625.99993006,59.918661738872764,10.73647472403595,CR,0.6687511,0.15869309,1.6966607e-06,0.17249253,2.214445e-05,3.9465383e-05
80468326,TB,311,9,597436.9000007,6642815.79993005,59.91130743209568,10.742351954407448,SRC,0.051449273,0.0003902537,0.00021547951,0.65653086,0.0033872281,0.28802684
80491352,TB,311,4,597173.000000698,6643302.99993006,59.91574243036201,10.737864062524208,MUR,8.472158e-05,0.9997048,1.3830661e-06,2.8823197e-05,3.0749536e-05,0.0001494952
80897111,TB,511,9,597002.700000697,6643550.79993006,59.91800659242494,10.734936099144942,CR,0.83224237,0.021097956,0.000113772796,0.1461236,0.000115081646,0.00030729646
300115315,FA,621,7,597139.700000698,6642894.59993006,59.912084782759074,10.737077276375357,SRC,0.043671392,0.00090867846,0.00038979077,0.9546297,7.607223e-06,0.0003928352
80468962,TB,511,7,597308.0000007,6643174.99993006,59.91456176784041,10.740216987876737,MUR,0.0023468188,0.9963613,3.307344e-08,0.0011010496,0.00010930694,8.162101e-05
80489285,TB,322,6,597130.000000698,6643580.99993006,59.918247679117165,10.737225864458162,MUR,0.0027163166,0.9970216,2.8740778e-06,0.00017818023,3.4852725e-05,4.622523e-05
80968035,TB,311,8,596539.000000693,6643075.99993006,59.91385394084625,10.726425660805168,CR,0.9515215,0.00038062417,0.0002595562,0.047554236,0.00015231349,0.00013173025
300828617,FA,533,1,598051.800000705,6642152.59993005,59.90520937507222,10.753027650624377,other,0.009511196,0.00056180474,0.40078446,0.003021751,0.012503048,0.5736177
300828618,FA,239,1,598067.800000705,6642146.29993005,59.90514902848855,10.753310570456565,other,0.003330237,0.00011583941,0.067325205,0.0010579843,0.0077160466,0.9204547
300828619,FA,669,1,598055.700000705,6642140.09993005,59.90509625832403,10.753091424282745,other,0.0072869253,0.00042144037,0.008811438,0.0041619376,0.007997202,0.971321
300828616,FA,840,1,598012.200000705,6642150.19993005,59.90519724414429,10.752318909554013,-,-,-,-,-,-,-
80653395,TB,739,7,597223.100000699,6642799.39993006,59.911210688600484,10.738523171718645,CR,0.7361668,0.0030094178,0.17399624,0.07994013,0.0007257373,0.006161753
81835020,TB,239,1,596911.000000696,6642665.99993006,59.91008683407605,10.732882835775678,-,-,-,-,-,-,-
80468741,TB,143,6,597517.000000701,6642798.99993006,59.91113771855419,10.743775608235188,MUR,0.0005309289,0.99912363,3.2936676e-08,0.00012263918,1.1775527e-06,0.00022156865
80471122,FA,311,9,597195.000000699,6642841.99993006,59.91159965680999,10.73804095241097,MUR,0.089629225,0.90431106,0.00015040468,0.00057399855,0.0013517317,0.003983667
80891466,TB,311,3,597514.000000701,6642368.99993005,59.90727907999463,10.743519589713339,other,0.01334133,0.00308,0.00014892101,3.029562e-05,0.034661435,0.94873804
81188637,MB,311,8,597260.300000699,6642736.99993006,59.91064186311811,10.73915871812945,CR,0.9310884,7.163453e-05,7.298403e-05,0.06746306,2.4511673e-05,0.0012794794
81416087,TB,319,1,596528.000000693,6643258.99993006,59.91549899587486,10.726314350312789,other,0.010963786,0.10504391,0.0005034703,2.8688435e-05,0.18213376,0.70132643
81416095,TB,319,1,596573.000000694,6643256.99993006,59.91547050986373,10.727117774895511,other,0.0033696496,0.117102265,0.001750445,5.6246343e-05,0.38392374,0.49379766
81787549,TB,999,1,597375.1000007,6642890.69993006,59.91199427160238,10.741282662810983,CR,0.41776848,0.22760172,0.082829736,0.07260829,0.002510558,0.19668114
80488211,TB,311,8,597071.000000698,6643475.99993006,59.91731917104338,10.736121951647755,MUR,0.096674964,0.87857485,9.685304e-05,0.023480577,0.0007490903,0.00042364045
300410588,FA,642,8,598022.000000705,6642539.29993005,59.90868716141604,10.752678099194863,S,0.09929538,0.009331292,0.5213576,0.1983548,0.027327813,0.14433303
81441332,TB,641,1,597114.000000698,6642292.99993006,59.90669131757773,10.736335931457788,T,0.1593631,0.32561797,0.00037441653,0.00022650916,0.37140685,0.1430111
80468016,TB,311,5,597618.000000702,6642885.99993006,59.91189467123436,10.745621690679116,MUR,5.7785897e-08,1.0,6.54533e-11,2.8806653e-08,3.095325e-10,3.9332967e-08
80468040,FA,239,5,597386.0000007,6642572.99993006,59.90914026557737,10.74132811374723,MUR,0.006323264,0.99197125,1.2975663e-06,3.5629793e-05,0.0009481794,0.00072036067
80466307,TB,322,8,597326.0000007,6642873.99993006,59.91185597403816,10.740397271282141,MUR,0.0031929656,0.9965708,2.5572251e-06,0.00014943258,8.399256e-06,7.563737e-05
81215146,TB,212,2,597008.000000697,6642562.99993006,59.909139580360396,10.73456815154511,T,0.21204853,0.04251252,0.112227574,0.000534897,0.5927607,0.039915875
80471017,TB,669,6,597316.0000007,6642808.99993006,59.91127494294432,10.740188007416961,MUR,0.004500437,0.99508876,1.619938e-06,3.9782157e-05,6.6884636e-06,0.00036275273
80467273,TB,322,5,597687.000000702,6642858.99993005,59.91163600430438,10.74684215822943,MUR,0.005720477,0.99314934,3.4813095e-06,1.2003837e-05,0.00077539595,0.0003394224
300728674,IG,311,11,597215.700000699,6643461.79993006,59.9171576349665,10.738701866070489,CR,0.38188806,0.37252542,2.0909629e-06,0.24528316,0.000115489245,0.00018578742
