building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80252625,TB,111,1,605631.000000765,6646989.99993001,59.94675169676422,10.890919531081641,other,0.002287235,0.0010674073,0.0001502188,0.000193655,0.24762787,0.7486736
80252609,FA,111,1,605734.000000766,6646971.99993,59.94656372909524,10.89275296886593,T,0.00045504057,0.010983298,0.000118266675,2.5117351e-05,0.6460752,0.34234312
80252684,FA,121,1,605745.000000766,6646848.99993001,59.94545704978031,10.892886810294346,T,0.00028071384,0.00097556575,0.00045111723,4.661895e-06,0.94734114,0.05094686
80252668,FA,111,2,605757.000000766,6646952.99993001,59.94638731003885,10.89315470699389,T,0.0013406238,0.0006591146,0.0027192268,3.278803e-05,0.9635983,0.031649966
80263171,TB,142,3,604706.000000757,6645355.99993001,59.93232348184934,10.87354370549853,CR,0.8047449,0.11691604,1.1034522e-06,0.0001781258,0.077869035,0.00029065763
80263163,TB,142,3,604649.000000757,6645321.99993001,59.932032824575515,10.872507216047676,CR,0.62932384,0.12139858,1.4231068e-05,0.0004079786,0.24571861,0.0031367887
80263155,TB,181,1,604821.000000758,6645384.99993001,59.93255451018934,10.875614855621636,other,0.0015626826,1.3127807e-05,0.009088317,0.00010166809,0.03576251,0.9534717
80263147,TB,142,3,604846.000000758,6645434.99993001,59.9329968777638,10.87608725994205,CR,0.68465286,0.00012016832,0.005309592,0.013389972,0.023054492,0.27347288
80263139,TB,142,3,604759.000000758,6645379.99993001,59.93252540220355,10.874503618525107,T,0.27846605,0.18285038,0.013749079,0.0008796351,0.51884425,0.005210632
80263120,FA,142,3,604727.000000757,6645304.99993001,59.93186044385197,10.873893409322843,CR,0.9977049,0.00011110433,8.991618e-05,0.00012781764,0.0019214884,4.475735e-05
80263503,FA,239,1,604723.000000757,6645817.99993001,59.936465403543146,10.874081655485297,CR,0.6564736,0.17175455,0.06813273,0.00077593676,0.013270534,0.0895926
80263481,TB,211,2,604733.000000758,6645837.99993001,59.93664235281616,10.874270630212441,CR,0.5782136,0.0017252055,0.19196714,0.0027715208,0.13696787,0.08835465
80263597,FA,239,2,604254.000000754,6645550.99993002,59.93418811677373,10.865559206319979,other,0.0018255723,0.000649729,0.013076873,2.6567111e-05,0.0993869,0.8850344
80263589,TB,239,1,604263.000000754,6645525.99993002,59.93396147503499,10.865707552169248,T,0.00035329684,0.00014434717,0.0049951556,1.7556406e-06,0.7348085,0.25969696
80263546,FA,239,1,604684.000000757,6645952.99993001,59.937686877295384,10.873452512107795,other,0.0005152921,5.532531e-05,7.561684e-05,1.915346e-05,0.0046491697,0.9946854
80263538,TB,239,1,604705.000000757,6645953.99993001,59.93769051593618,10.873828605710555,-,-,-,-,-,-,-
80263708,FA,212,3,604725.000000758,6645794.99993001,59.93625848072114,10.874105775559777,-,-,-,-,-,-,-
80263651,FA,239,1,604625.000000757,6645805.99993001,59.93638260370526,10.87232290664448,other,7.944191e-05,7.931636e-06,0.0008472119,0.00018321937,0.0018946249,0.99698764
80263619,TB,181,1,604660.000000757,6645844.99993001,59.9367237228685,10.872968601364805,other,0.21828578,0.014644039,0.056830198,0.00075990515,0.15639572,0.5530843
80263783,TB,211,3,604777.000000758,6645812.99993001,59.93640680335276,10.875044881334212,-,-,-,-,-,-,-
80262191,TB,111,2,606220.000000769,6646130.99993,59.93889121762017,10.901015107688515,other,0.00088684907,0.07058188,5.0719063e-05,6.841438e-05,0.3841576,0.54425454
80263740,TB,211,3,604790.000000758,6645838.99993001,59.936636835530166,10.875290555071132,-,-,-,-,-,-,-
80262507,TB,613,,605661.000000765,6646142.99993,59.93914264520192,10.891023211351092,-,-,-,-,-,-,-
80262493,TB,613,3,605687.000000765,6646166.99993,59.93935136348338,10.891500509127129,other,0.0046440596,4.1881063e-05,0.0005262165,5.4735915e-06,0.3008608,0.6939216
80262477,TB,619,1,605721.000000765,6646143.99993,59.93913622823531,10.89209686480226,other,0.00040556258,0.0015116472,1.25925735e-05,4.074445e-05,0.06314435,0.9348851
80262469,TB,619,2,605681.000000765,6646194.99993,59.939604187167795,10.891407507941695,T,0.011375432,0.016481228,6.275843e-05,2.9630286e-07,0.96530306,0.0067771906
80263791,FA,239,1,604767.000000758,6645792.99993001,59.93622985519636,10.874855903866981,-,-,-,-,-,-,-
80262353,TB,111,2,606400.000000771,6646075.99993,59.93835118227696,10.904206181654114,T,4.2697e-05,0.0013563497,4.408948e-06,1.4315245e-06,0.9941856,0.0044095432
80263848,FA,239,2,604252.000000754,6645620.99993002,59.934816844100574,10.865558727904999,T,0.08562836,0.005157307,0.106872045,0.00064053497,0.4123037,0.38939804
80262515,TB,122,2,606213.000000769,6645844.99993,59.936326342410425,10.900742988295645,T,0.0047821174,0.010335275,0.00036336167,1.5871763e-06,0.98322576,0.001291886
80262663,TB,311,2,605744.000000766,6646077.99993,59.93853801241744,10.89247447764449,T,0.03857851,0.01145708,0.0021587205,2.128302e-06,0.9050505,0.042753045
80262647,TB,111,3,605843.000000766,6645924.99993,59.937139503433905,10.894166802634137,T,0.0003618924,0.0036392384,0.00016567868,6.0182725e-07,0.99436754,0.0014649782
80262590,TB,181,1,606106.000000768,6645988.99993,59.93764622487127,10.89890328495599,T,0.00041650241,0.006373882,1.6249745e-05,1.4062695e-06,0.9848459,0.008346058
80262582,TB,111,2,606088.000000768,6645979.99993,59.9375700900056,10.898576740127197,T,0.0003832156,0.0021081273,4.1127856e-05,1.4754312e-07,0.9157419,0.08172542
80262566,TB,111,1,606212.000000769,6645929.99993,59.9370894247175,10.900768766378377,other,4.2308897e-05,9.906153e-06,2.6393138e-05,1.3209122e-06,0.008689982,0.99123013
80262809,TB,111,2,605846.000000766,6645608.99993,59.934302809107194,10.894058706339868,T,0.004299842,0.051027223,0.0002580051,7.069907e-05,0.7467745,0.19756974
80262744,TB,311,2,605351.000000762,6645881.99993001,59.93687968816309,10.885345631028512,-,-,-,-,-,-,-
80262701,TB,111,1,606022.000000768,6645969.99993,59.93749733357371,10.897391215703635,T,0.0015267595,0.0014387821,0.00040822465,5.9494628e-08,0.9960395,0.00058672164
80262698,FA,111,1,605861.000000766,6645980.99993,59.93763744787073,10.894517397370105,other,0.0004826013,0.00019090118,0.00017045654,1.0961565e-05,0.0020739574,0.99707115
80262671,TB,122,2,605945.000000767,6646015.99993,59.93792996301238,10.896037659528591,other,0.030564405,0.0006179284,0.004746962,3.75192e-05,0.014089573,0.9499436
80262906,TB,111,2,605696.200000765,6645658.79993,59.93478818604754,10.891405271108058,T,0.005819923,0.008548786,0.0024778878,3.4190903e-06,0.9699719,0.01317813
80262892,TB,111,2,605738.000000765,6645826.99993,59.93628696548022,10.892238802500882,-,-,-,-,-,-,-
80262965,FA,111,2,605187.000000761,6646063.99993001,59.93855494527493,10.882505153457057,other,0.00592676,0.0052888524,0.0013089048,0.00038393558,0.010691727,0.9763998
80262949,TB,121,2,605646.000000765,6645275.99993,59.93136563366177,10.89031198950237,-,-,-,-,-,-,-
80262922,TB,112,2,605218.000000761,6646096.99993001,59.93884318831976,10.883076398176406,other,0.0053377165,0.009967974,0.000967653,0.00017411615,0.17862208,0.8049304
80262981,TB,122,2,605242.000000762,6646133.99993001,59.93916911489728,10.88352448861968,T,0.0060476153,0.0038607193,0.0004768609,0.00017033274,0.64661634,0.34282815
80263112,TB,142,4,604664.500000757,6645198.69993001,59.93092232546675,10.872721997892793,CR,0.9953803,5.647627e-05,2.9148558e-05,0.0044395477,5.6987275e-05,3.7669703e-05
80263104,TB,142,3,604657.000000757,6645275.99993001,59.931617963437894,10.872626997552144,CR,0.8062091,0.19244017,5.252395e-05,0.00027328765,0.0009985204,2.6292533e-05
80263090,TB,142,4,604786.000000758,6645320.99993001,59.93198903987088,10.87495655049476,CR,0.9733978,0.015158362,7.295343e-05,0.0014434155,0.00972475,0.00020264996
80263082,TB,142,3,604727.000000757,6645233.99993001,59.93122325064092,10.873857461444667,MUR,0.41578597,0.55910826,0.0019604424,6.644426e-05,0.022812234,0.00026668943
80263023,FA,122,2,605283.000000762,6646173.99993001,59.939517619577636,10.884278177228657,T,0.013687058,0.011521159,0.00034988995,1.8669056e-06,0.9714399,0.0030001071
80263015,TB,122,2,605263.000000762,6646154.99993001,59.93935221453421,10.883910783072661,other,0.0021990696,0.0027498358,0.00035374667,3.154687e-05,0.074618064,0.92004776
80264623,TB,181,1,604717.000000757,6645631.99993001,59.93479766275404,10.873880157414343,other,0.0005498703,2.4759515e-06,2.4358054e-05,2.8728582e-06,0.00047728952,0.99894315
80264615,TB,181,1,604740.000000758,6645633.99993001,59.93480976653979,10.874292491896481,other,0.00027435788,1.9027637e-05,4.8489153e-05,1.394367e-06,0.0011078112,0.9985489
80264925,TB,122,2,603395.000000747,6644969.99993002,59.92919025265347,10.849906901487662,other,0.010622177,0.00089771196,0.0035827341,3.080964e-05,0.0320921,0.9527744
80264984,TB,122,2,603580.000000748,6645035.99993002,59.92973613115568,10.853247884625821,-,-,-,-,-,-,-
80264976,TB,122,2,603555.000000748,6645031.99993002,59.929706514405595,10.852798856385673,other,0.00012015967,3.21473e-05,4.3342316e-06,6.2605245e-06,0.049304966,0.9505322
80264968,FA,122,2,603524.000000748,6645020.99993002,59.92961558052918,10.85223903986541,other,0.0005520106,0.0014552047,0.00014867369,7.2842327e-06,0.11680115,0.8810356
80264941,TB,181,1,603392.000000747,6644981.99993002,59.92929870133176,10.849859256460615,other,0.061183468,0.003495457,0.014847003,0.0009811674,0.12231507,0.7971778
80264933,FA,122,2,603418.000000747,6644946.99993002,59.928978064876084,10.850306661612889,other,0.0001519489,6.259196e-05,0.00016371941,8.991396e-06,0.0015998925,0.9980128
80265107,FA,211,1,603680.000000749,6645024.99993002,59.92961226725493,10.855030473355216,T,0.05909433,0.047429398,0.16013761,0.00019602143,0.66325563,0.06988693
80265085,TB,311,1,603757.00000075,6645154.99993002,59.93075959451315,10.856472509708999,other,0.0052524596,0.001844018,0.04966236,0.0005724259,0.080293804,0.8623749
80265204,FA,311,3,603207.000000746,6645009.99993002,59.929596357772844,10.846565266052572,-,-,-,-,-,-,-
80265115,FA,211,2,603646.000000749,6645001.99993002,59.929414401423095,10.854410997661907,S,0.011584489,0.0057434402,0.85836816,8.762935e-05,0.09757189,0.026644375
80265212,FA,211,2,603343.000000747,6645077.99993002,59.93017255927981,10.849031052610435,CR,0.9797069,7.9207224e-05,0.017409138,0.00087236625,0.0017119908,0.00022033126
80265417,TB,239,1,602494.00000074,6644118.99993003,59.9217777618919,10.833374690793837,CR,0.8215126,0.025839739,0.0023850377,0.00041115482,0.009214439,0.1406371
80265395,TB,239,1,602467.00000074,6644078.99993003,59.92142548205886,10.832872211469144,-,-,-,-,-,-,-
80265387,TB,211,4,602536.00000074,6644109.99993003,59.921686545959666,10.834121064096514,-,-,-,-,-,-,-
80265328,FA,219,1,603259.000000746,6645080.99993002,59.93022053659477,10.84753051892124,other,0.031160709,0.0032097406,0.0011494199,0.0004477022,0.17469789,0.78933454
80265565,FA,136,2,602560.00000074,6644396.99993003,59.924256333644635,10.834692327966549,other,0.002340981,0.0026010356,0.0022481286,0.00021160128,0.18443929,0.808159
80265557,TB,329,1,602589.000000741,6644400.99993003,59.92428501711664,10.835212780584591,other,0.11086905,0.00035423823,0.0031292588,0.009313098,0.13610348,0.74023086
80265530,GR,212,2,602561.00000074,6644184.99993003,59.92235343521211,10.834605149356603,T,0.036585417,0.0015619019,0.20596848,0.00047338437,0.40270266,0.35270813
80265484,TB,111,1,602522.00000074,6644273.99993003,59.92316188929674,10.833952022038988,other,3.169911e-05,5.0534207e-05,0.000104962164,4.079812e-06,0.00077304326,0.9990357
80265689,TB,679,3,602577.000000741,6644443.99993003,59.92467391776086,10.835019554975752,MUR,0.30424654,0.6079736,0.005463424,0.0002872184,0.08037571,0.0016535782
80265638,TB,311,2,602642.000000741,6644418.99993003,59.92443337033522,10.836169256693333,T,0.0653233,0.040949475,0.0023538924,0.0016590188,0.82647926,0.06323511
80265611,TB,181,1,602633.000000741,6644458.99993003,59.92479460119451,10.836028189307426,other,0.00036391677,0.00046637596,0.00043017007,1.4670322e-05,0.023184456,0.97554046
80265719,TB,231,1,602611.000000741,6644585.99993003,59.92593987155984,10.835697836020975,-,-,-,-,-,-,-
80265700,TB,311,3,602611.000000741,6644607.99993003,59.92613731613729,10.835708745560133,other,0.0006723753,0.0009776152,8.757839e-05,6.7694664e-06,0.007685321,0.9905703
80266715,TB,181,1,603146.000000745,6644790.99993002,59.927646168137855,10.845365337425099,other,0.001554779,0.020856466,9.9996e-05,0.00012527138,0.3214735,0.6558899
80265832,FA,231,3,602755.000000742,6644437.99993002,59.924575740474715,10.83819894251684,CR,0.99947697,2.7718204e-05,5.8646656e-05,5.5785244e-05,0.00012358924,0.00025732082
80266707,TB,122,2,603138.000000745,6644790.99993002,59.92764816992036,10.845222297511658,other,5.741197e-05,8.39213e-06,0.00018187879,1.6362276e-06,0.0008895923,0.9988611
80266685,TB,122,2,602861.000000743,6644445.99993003,59.924621103864695,10.840098028373696,other,0.014947441,0.0023723692,0.010103991,0.00028077993,0.0061177993,0.9661776
80265808,TB,181,1,602642.000000741,6644506.99993003,59.92522314857544,10.83621290431819,other,0.024172118,0.0009876868,0.0029092047,0.0015857451,0.0055219512,0.9648233
80266669,TB,111,2,603063.000000744,6644681.99993003,59.92668868559811,10.843827003133393,T,0.042319912,0.11122699,0.00043190262,9.00541e-06,0.7783629,0.067649424
80265794,GR,311,2,602587.000000741,6644561.99993003,59.925730450745256,10.835256837560095,T,0.0055871634,0.00015965207,0.039644126,0.0014497156,0.70422494,0.24893439
80266731,TB,181,1,603116.000000745,6644783.99993002,59.927590851084766,10.844825448959979,T,0.0031254678,0.005713967,0.00014852852,4.3617274e-07,0.95024544,0.040766157
80266723,TB,111,2,603118.000000745,6644797.99993002,59.92771599663407,10.844868186408902,T,0.015215406,0.010193231,0.005950086,1.6749767e-06,0.80023193,0.16840774
80266820,FA,121,2,603033.000000744,6644572.99993003,59.92571794119434,10.843236343637958,T,0.0075404877,0.08476442,0.0011454044,1.7400691e-05,0.90489566,0.001636656
80266812,FA,121,2,603020.000000744,6644557.99993002,59.92558656943812,10.842996449212318,T,0.0013281191,0.033560768,3.4365738e-05,1.4423822e-06,0.9630714,0.0020039538
80266804,FA,121,2,603005.000000744,6644542.99993002,59.92545569697615,10.84272079901374,T,0.004912119,0.10128582,1.0195215e-05,2.3605223e-06,0.8916318,0.0021577468
80266790,TB,181,,603155.000000745,6644776.99993002,59.92751827011977,10.845519277313466,other,0.0005352574,5.969815e-06,0.00024235478,6.6563557e-06,0.0069524203,0.99225736
80266782,TB,121,2,603166.000000745,6644784.99993002,59.92758731479766,10.845719945370364,other,0.0011681534,0.0006334088,0.00021731482,9.349996e-06,0.013201487,0.9847703
80266766,TB,181,1,602937.000000743,6644526.99993002,59.92532908683429,10.841497078379588,-,-,-,-,-,-,-
80268807,TB,239,2,603037.000000744,6645397.99993003,59.9331210768209,10.843718763028166,-,-,-,-,-,-,-
80264259,FA,111,1,604988.000000759,6644771.99993001,59.92701061306952,10.878290097691972,-,-,-,-,-,-,-
80264216,TB,111,1,605096.00000076,6644722.99993001,59.92654334020671,10.880196173369713,other,0.0001548493,1.6226404e-05,4.3395128e-05,2.8887089e-06,0.0007579914,0.9990246
80264313,FA,111,1,604629.000000757,6645152.99993001,59.93052120161995,10.872064090071706,T,0.0014704787,0.00044622173,0.00016188282,3.789997e-07,0.9634457,0.034475427
80264291,TB,122,2,604822.000000758,6644999.99993001,59.92909905611954,10.875437642324544,other,0.0033238607,0.0007727776,0.0009757903,3.8767143e-05,0.18915118,0.80573756
80264275,TB,181,1,604977.000000759,6644770.99993001,59.92700444001928,10.87809291788729,-,-,-,-,-,-,-
80264593,TB,111,1,604695.000000757,6645596.99993001,59.93448914346439,10.873469000054117,T,0.00037368454,0.0033643285,0.0012898684,8.351645e-07,0.94256544,0.052405898
80267908,FA,136,3,603103.000000745,6644660.99993002,59.92649021392151,10.844531718436837,other,3.0641535e-05,1.1385675e-06,0.00012631337,5.6760764e-06,0.00025573227,0.99958044
80263929,TB,122,2,604578.000000756,6645187.99993001,59.93084825512712,10.871169839691001,T,0.0015548827,0.039923403,0.00023281318,2.8410446e-05,0.89902353,0.05923699
80263872,TB,231,1,604235.000000754,6645646.99993001,59.93505448392699,10.865267811241324,CR,0.8851194,0.0006068493,0.0983402,4.8567e-05,0.009264328,0.0066206767
80263864,FA,211,1,604696.000000757,6645893.99993001,59.93715433016257,10.873637257690879,MUR,0.05344109,0.4084467,0.014035035,0.00026260395,0.39829594,0.12551863
80263856,FA,219,2,604300.000000754,6645564.99993002,59.9343021210556,10.866388898734392,T,0.0086669065,0.0043384256,0.02749756,0.00030260542,0.54202896,0.4171656
80264127,FA,111,2,604531.600000756,6645213.69993001,59.93109067246093,10.87035312741766,T,0.00041529612,0.0020289256,0.0013301629,1.0225241e-05,0.615924,0.38029137
80264119,FA,122,2,604530.000000756,6645235.99993001,59.931291211194456,10.870335786034829,other,3.5046563e-05,0.00010873618,2.0103489e-05,3.7848645e-07,0.0221433,0.9776924
80264100,FA,122,2,604529.000000756,6645262.99993001,59.93153377822684,10.870331548693262,other,3.5797482e-05,2.6999037e-06,0.00011952608,5.4667106e-07,0.012084717,0.9877567
80264070,FA,111,2,604568.000000756,6645226.99993001,59.931200800530966,10.871010740508375,other,0.001160178,6.968613e-05,0.0001884255,9.8539485e-06,0.0027903912,0.9957814
80263996,FA,111,2,604561.000000756,6645285.99993001,59.931732075985124,10.870915393697459,T,0.0022381851,0.039147377,0.0054149698,1.4213641e-07,0.952461,0.0007382286
80268866,FA,111,2,602900.000000743,6644507.99993002,59.925167804316885,10.840826115411343,-,-,-,-,-,-,-
80264135,TB,181,1,604520.000000756,6645218.99993001,59.93114117961823,10.870148379021913,T,0.00016805607,0.00091571495,0.0005699824,1.4138493e-06,0.97611314,0.022231702
80269048,TB,239,3,603116.000000745,6645275.99993002,59.932006404379635,10.845070691259206,-,-,-,-,-,-,-
80269021,TB,112,1,603104.000000745,6644768.99993002,59.92745923222071,10.844603414538776,other,0.00058059284,0.0029523147,0.0007708495,3.1270356e-06,0.43752548,0.5581676
80266855,FA,122,2,602992.000000744,6644592.99993003,59.9259076810533,10.842513259951295,T,0.0028175944,0.06310715,3.5549518e-05,8.7297114e-05,0.9323934,0.001558951
80266847,FA,121,2,603059.000000744,6644604.99993003,59.92599863278965,10.84371713428714,T,0.008900978,0.18565468,0.0037651209,1.3788792e-05,0.7996214,0.0020439902
