building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80281439,FA,142,4,599891.00000072,6645084.99993005,59.931086484844386,10.787306292572023,-,-,-,-,-,-,-
80281579,TB,112,2,599731.000000718,6644593.99993005,59.926718506151104,10.784208406090224,T,0.00025516478,0.014033067,2.1636013e-05,6.1591227e-06,0.98226583,0.003418157
80281552,TB,122,2,599525.000000717,6644449.99993005,59.92547589057125,10.78045583924839,T,0.0038036094,0.02219649,0.0014448932,5.44499e-06,0.8853949,0.087154694
80281544,TB,181,,599498.000000717,6644560.99993005,59.926478636487815,10.78002646740546,other,0.026884224,0.015140763,0.00024959407,0.0012382085,0.32343706,0.63305014
80281528,TB,641,2,599499.000000717,6644551.99993005,59.92639761985937,10.780040019627954,CR,0.53653806,0.046651866,0.0012009357,0.0011198404,0.019162415,0.39532694
80281595,TB,121,2,599687.000000718,6644486.99993005,59.925768822863674,10.783370132624814,other,0.00085812167,0.0010978401,2.010915e-05,1.5553609e-06,0.010969637,0.98705274
80280807,TB,131,2,600515.000000725,6645180.99993004,59.931796367170385,10.798511509944639,T,0.2239799,0.017109063,0.00022174433,0.0023228247,0.67355555,0.08281079
80280793,TB,131,2,600498.000000724,6645149.99993004,59.93152229007237,10.79819244224863,T,0.0344528,0.13084424,0.0027420793,1.2610762e-05,0.8250752,0.0068730204
80280688,TB,181,1,600335.000000723,6645199.99993005,59.932010752316174,10.795301838141018,-,-,-,-,-,-,-
80282877,FA,143,9,599444.000000716,6644436.99993005,59.92537876287223,10.779001354506878,CR,0.9768784,0.015872996,0.00023194232,0.0021882413,0.0007727246,0.004055616
80281684,TB,122,3,599541.000000717,6644499.99993005,59.92592077869851,10.78076596272794,T,0.0001511506,0.1138779,5.6379217e-06,7.2628013e-06,0.87883145,0.0071265525
80282869,FA,143,9,599463.000000716,6644529.99993005,59.926208857066364,10.779385765712313,CR,0.67336816,0.2542326,0.00041801124,0.00050377275,0.050045982,0.021431427
80282850,FA,143,9,599518.000000717,6644590.99993005,59.92674305934154,10.780398496321205,CR,0.8824609,0.0611352,9.551613e-06,0.0024614562,0.05253759,0.0013953506
80281676,TB,111,2,599746.000000719,6644511.99993005,59.92597892621242,10.784437078937854,-,-,-,-,-,-,-
80282826,TB,143,5,599487.000000717,6644393.99993005,59.924982461348506,10.779749496584346,CR,0.9048389,0.0017066561,0.00013012865,0.09168746,0.0009138243,0.00072307105
80281668,TB,122,3,599729.000000718,6644538.99993005,59.92622536457716,10.784146137151655,T,0.00014078742,0.0003219861,3.0754774e-05,1.3997438e-06,0.9989153,0.000589807
80281765,TB,122,2,599772.000000719,6644532.99993005,59.92616110929816,10.784912076468062,-,-,-,-,-,-,-
80284535,TB,142,5,600149.000000722,6644077.99993004,59.92198607642508,10.79143254930014,-,-,-,-,-,-,-
80284527,TB,142,4,600181.000000722,6644208.99993004,59.92315402385454,10.792068036162297,CR,0.52523714,0.38964728,0.00027824033,3.233057e-05,0.084256776,0.0005482847
80281749,TB,122,2,599650.000000718,6644607.99993005,59.92686374555198,10.78276685999048,T,0.00082155695,0.22117484,0.00046576248,2.910946e-06,0.7707145,0.006820362
80284519,TB,142,4,600149.000000722,6644184.99993004,59.92294639906655,10.791484323444086,CR,0.57371783,0.30114248,0.00074398576,0.0003049248,0.12337504,0.00071572163
80281722,TB,629,1,599894.00000072,6644617.99993005,59.92689443756426,10.78713444418059,T,0.0029923527,0.01599181,0.004311746,0.0065532816,0.5086323,0.46151847
80281714,TB,629,1,599855.000000719,6644590.99993005,59.92666156196082,10.786424087601139,MUR,0.015282021,0.6671158,0.0005819441,6.4753425e-07,0.31506047,0.0019591332
80284500,FA,142,4,600118.000000721,6644163.99993004,59.9227654537568,10.790919947075645,MUR,0.070604876,0.904464,0.0016447605,9.386532e-05,0.020755146,0.0024373238
80281706,TB,136,2,599547.000000717,6644526.99993005,59.92616165549416,10.780886230158325,T,0.0021444252,0.06211183,0.0026453536,9.256391e-05,0.4974935,0.43551236
80284497,TB,142,4,600087.000000721,6644137.99993004,59.92253963108253,10.790353158956261,MUR,0.07081755,0.7290455,0.0024587552,1.1998275e-05,0.19664195,0.0010243133
80282885,FA,111,1,599851.000000719,6644682.99993005,59.92748823058251,10.78639696545979,-,-,-,-,-,-,-
80283156,TB,319,2,599829.000000719,6644755.99993005,59.9281487340431,10.786038817635841,T,0.03200096,0.3516666,0.0005178436,1.6428525e-05,0.54902947,0.066768736
80284594,FA,112,1,600073.000000721,6644666.99993005,59.92729079427068,10.790358687263605,-,-,-,-,-,-,-
80283040,GR,111,3,599407.000000716,6644658.99993005,59.927380144840015,10.778446468504548,other,0.19666265,0.12180382,0.009355329,0.00040493588,0.13098371,0.54078954
80284578,FA,142,5,600203.000000722,6644137.99993004,59.92251145428028,10.792426980075883,T,0.350825,0.01556509,0.26960412,0.0024465153,0.35882348,0.0027358965
80281757,GR,122,2,599688.000000718,6644425.99993005,59.92522110522428,10.783358625705315,T,0.008578286,0.018146982,0.0035197944,0.00063013134,0.5520299,0.41709498
80283032,TB,111,1,599399.000000716,6644652.99993005,59.92732822383424,10.778300541974211,other,0.003505781,0.017612355,0.0012376815,1.4381468e-05,0.48857424,0.4890555
80284551,TB,181,1,600162.000000722,6644232.99993004,59.92337403977029,10.79173996726549,T,0.0046322905,0.0011759552,0.001453411,1.34764e-05,0.7277539,0.264971
80283016,GR,111,2,599391.000000716,6644643.99993005,59.92724937755546,10.778153174786329,MUR,0.008423393,0.7286239,9.882811e-05,7.2367066e-06,0.2570421,0.0058044833
80284543,TB,142,5,600177.000000722,6644105.99993004,59.92223057338418,10.791946670373664,CR,0.7763489,0.0017832615,0.0015904612,0.0035948008,0.021314284,0.19536832
80283210,TB,121,2,599769.000000719,6644757.99993005,59.92818121118426,10.784966930815289,T,0.00030113023,0.007732233,2.7067055e-05,1.4236496e-05,0.89489055,0.09703482
80283202,TB,121,2,599801.000000719,6644713.99993005,59.92777856448323,10.785517894056367,-,-,-,-,-,-,-
80283199,TB,121,2,599773.000000719,6644725.99993005,59.92789304292254,10.785023022533064,T,0.02343247,0.12732121,0.00082184543,7.770264e-05,0.5622514,0.28609538
80283180,TB,121,2,599812.000000719,6644700.99993005,59.92765922602952,10.785708309735762,-,-,-,-,-,-,-
80284616,FA,121,1,600152.000000722,6644608.99993005,59.92675105919472,10.791743159014336,T,0.00047175548,0.015258313,0.00044468214,2.6710894e-05,0.9747155,0.009083034
80283172,TB,121,2,599772.000000719,6644692.99993005,59.92759710989771,10.784989228284315,MUR,0.06310524,0.60751283,0.00063879596,0.00032963092,0.27299535,0.055418164
80284608,TB,181,1,600063.000000721,6644669.99993005,59.92732014683407,10.790181334689379,T,2.9745519e-05,7.256143e-05,1.1043007e-05,2.0183276e-07,0.99694186,0.0029446098
80283164,TB,121,2,599764.000000719,6644660.99993005,59.927311846092365,10.784830754052185,T,0.00855722,0.072488494,0.0002656468,2.6677517e-05,0.8996634,0.018998578
80284950,TB,142,3,599820.000000719,6643768.99993005,59.9192925840218,10.785401836458604,T,0.0009985714,0.010706999,0.007930354,1.5765232e-05,0.9623874,0.017960962
80284888,TB,739,3,599629.000000718,6643710.99993005,59.918818226191696,10.781959585962271,-,-,-,-,-,-,-
80283245,TB,131,3,599794.000000719,6644761.99993005,59.92821105926492,10.785415881953854,T,0.023777118,0.022292335,0.00012356752,0.00014929657,0.8785847,0.075073056
80283237,FA,131,2,599737.000000719,6644774.99993005,59.928341530506515,10.784402938014708,other,0.00255338,0.0022489305,0.00015899827,1.6848611e-05,0.03175877,0.96326303
80283229,TB,131,2,599803.000000719,6644737.99993005,59.927993480223535,10.785565232545263,-,-,-,-,-,-,-
80283393,TB,111,2,599739.000000719,6644807.99993005,59.92863722169299,10.784454609044452,T,8.381655e-05,0.024189584,3.9485993e-05,2.0972091e-05,0.97531575,0.00035047883
80283385,TB,122,2,599894.00000072,6644684.99993005,59.92749576206602,10.78716679172065,T,0.0032849163,0.059677582,0.0029251345,2.1933905e-05,0.9281474,0.005943055
80284977,TB,112,2,599777.000000719,6643739.99993005,59.919042715931695,10.784619187498777,other,0.0022148814,0.006290258,0.00026277633,1.1508254e-05,0.29538262,0.695838
80285027,FA,122,3,599920.00000072,6643748.99993005,59.91908886344531,10.787179790680659,other,0.00034977467,0.00064078014,0.00037256407,2.2152382e-05,0.07934267,0.919272
80285019,FA,136,2,599797.000000719,6643750.99993004,59.919136601058746,10.78498200927432,T,0.0007908383,0.16844252,0.0009542984,1.2942778e-07,0.8292054,0.00060681236
80283458,FA,322,2,599823.000000719,6644794.99993005,59.92850021202956,10.785950349836492,T,0.124892615,0.07367993,0.0014212228,0.00035359914,0.54959446,0.25005814
80283415,TB,122,2,599760.900000719,6644810.39993005,59.9286534617963,10.784847362873485,T,0.00024265383,0.081984036,6.544175e-05,9.910558e-06,0.91668135,0.0010166065
80285000,TB,111,2,599948.00000072,6643767.99993004,59.919252602428664,10.787689490437128,-,-,-,-,-,-,-
80283407,TB,181,1,599733.000000719,6644837.99993005,59.92890792363966,10.784361784533719,other,0.0020237172,0.00076752255,0.0033126979,1.9522664e-05,0.03352902,0.96034753
80285140,FA,142,5,599850.000000719,6644277.99993005,59.92385359826454,10.786183658381963,MUR,0.40110636,0.47838923,6.0770355e-05,0.0014645271,0.115149476,0.0038295449
80285132,TB,142,5,599893.00000072,6644278.99993005,59.92385215638248,10.786952917715762,MUR,0.42919976,0.557467,3.923785e-05,0.01232629,0.0008789674,8.8796776e-05
80283490,TB,111,2,599807.000000719,6644847.99993005,59.92897976148275,10.785689822080581,-,-,-,-,-,-,-
80285108,FA,142,5,599638.000000718,6643601.99993005,59.91783777334173,10.782068011190104,-,-,-,-,-,-,-
80285205,FA,141,3,599879.00000072,6644342.99993004,59.92442994834504,10.786733506211158,CR,0.4768628,0.10291978,0.3256448,1.1679053e-06,0.09249453,0.0020767765
80283628,TB,122,2,599861.000000719,6644713.99993005,59.92776403291242,10.786590732591504,other,0.014868575,0.018316282,0.016364997,6.833859e-05,0.3048646,0.6455173
80285191,FA,142,5,599647.000000718,6644225.99993005,59.92343601409659,10.782529272561625,CR,0.5234238,0.19850604,4.4883192e-05,6.795191e-05,0.27487907,0.0030783087
80285183,FA,142,5,599685.000000718,6644241.99993005,59.92357042784358,10.783216356048973,T,0.017956644,0.11438084,0.00018846932,4.1112617e-05,0.86073697,0.0066960207
80285175,FA,142,5,599725.000000718,6644257.99993005,59.923704354194676,10.783939201990492,MUR,0.1473249,0.59507376,6.0162558e-05,0.00024355174,0.25497383,0.0023238796
80283539,TB,143,8,599561.800000717,6644771.99993005,59.92835696146258,10.781268744556343,CR,0.6820592,0.061120152,3.2918292e-06,0.25004327,0.0063937656,0.00038032557
80285167,FA,142,5,599766.000000719,6644267.99993004,59.92378418450248,10.784677039841284,CR,0.5055859,0.3556481,4.803024e-05,0.00013086913,0.13795061,0.0006365313
80285159,FA,142,5,599809.900000719,6644272.69993005,59.92381574104541,10.785464172871142,CR,0.48851478,0.2692488,5.000442e-05,0.0006428767,0.23990396,0.0016395787
80285256,TB,181,1,599602.000000717,6644273.99993005,59.9238776894933,10.7817478476519,-,-,-,-,-,-,-
80285248,FA,141,3,599693.000000718,6644341.99993005,59.9244659949139,10.783407555338625,other,0.29110363,0.007364226,0.027858393,0.0004509795,0.086213924,0.5870089
80285221,FA,141,3,599751.000000719,6644331.99993005,59.92436221482845,10.784439710298582,MUR,0.083877176,0.7894918,0.004069938,3.1234442e-06,0.1217491,0.00080898625
80285213,FA,141,3,599824.000000719,6644336.99993005,59.92438941988831,10.785747275459215,MUR,0.3429825,0.49263757,0.009591123,3.8797416e-06,0.14936015,0.005424732
80283784,FA,111,2,599830.000000719,6644656.99993005,59.927259967114594,10.78600893027799,-,-,-,-,-,-,-
80285396,FA,142,5,599736.000000718,6643671.99993004,59.91844233359217,10.783853513866571,-,-,-,-,-,-,-
80283776,TB,111,2,599834.000000719,6644640.99993005,59.92711539838817,10.786072731603499,T,0.0012301976,0.12558731,8.837893e-05,4.0580493e-05,0.8504971,0.02255642
80285337,TB,142,5,599687.000000718,6643636.99993005,59.91814005653301,10.78296075443874,-,-,-,-,-,-,-
80283768,TB,111,2,599839.000000719,6644625.99993005,59.92697956242481,10.786154895121058,T,0.00168133,0.08145001,5.9281923e-05,0.00021799484,0.8620758,0.05451561
80283741,FA,136,2,599847.000000719,6644732.99993005,59.92793794930898,10.786349572989522,T,0.052392673,0.06106109,0.0003625381,0.00010589718,0.8524218,0.03365602
80283814,FA,111,2,599911.00000072,6644663.99993005,59.92730316707938,10.787460619239926,MUR,0.0002317361,0.84756863,9.98375e-05,1.0143767e-06,0.15178773,0.0003110445
80285477,FA,142,4,599736.000000718,6644097.99993005,59.922265691067814,10.78405876232573,CR,0.516617,0.0011753298,0.0006591202,3.9156348e-05,0.050242245,0.43126705
80283806,TB,122,3,599799.000000719,6644798.99993005,59.9285419236587,10.785523134437978,T,3.1168383e-05,0.000424595,0.00062609225,3.874178e-06,0.7102303,0.28868392
80285450,TB,142,4,599778.000000719,6644074.99993005,59.92204910349811,10.784798537898702,MUR,0.042842872,0.82468057,9.3217733e-07,0.0001769338,0.13207312,0.00022566343
80283792,TB,111,2,599824.000000719,6644679.99993005,59.92746784514718,10.785912744798656,-,-,-,-,-,-,-
80285442,FA,142,4,599832.300000719,6644109.69993005,59.92234739155976,10.785786026737508,T,0.042067375,0.019279286,1.6542437e-05,5.786998e-05,0.9364318,0.0021471328
80283997,TB,122,2,600094.000000721,6644678.99993005,59.92739339515537,10.790739979619184,T,0.0017947528,0.0049857623,0.00016827429,3.3385359e-06,0.7593243,0.23372357
80285523,TB,142,3,599590.000000717,6644033.99993005,59.92172658220597,10.781417820987517,MUR,0.13210154,0.45996404,0.00034080847,1.3233867e-05,0.4070934,0.00048705508
80285515,FA,142,4,599632.000000718,6644046.99993005,59.921833110293704,10.782174930562245,CR,0.9293069,0.050776795,0.0003224911,0.00014300701,0.015760526,0.0036902754
80283954,TB,111,2,600113.000000722,6644618.99993004,59.92685028259238,10.791050675746911,-,-,-,-,-,-,-
80285507,FA,142,5,599634.000000718,6644088.99993005,59.922209577980084,10.782230902972982,CR,0.996473,0.0028750673,2.982297e-05,0.00020935359,8.8801404e-05,0.00032392432
80285493,FA,142,5,599666.000000718,6644106.99993005,59.922363393951294,10.78281165637719,CR,0.46257076,0.034189504,0.0007033596,0.00010897145,0.1558437,0.34658372
80285485,FA,142,6,599706.000000718,6644113.99993005,59.92241654752049,10.783530138812855,CR,0.56728345,0.014985423,0.0022553315,0.0019605332,0.031621635,0.38189363
80285590,FA,142,4,599598.000000717,6644124.99993005,59.9225413771585,10.781604629436107,T,0.34646308,0.21838725,4.383592e-05,0.00029812034,0.43303537,0.0017724138
80284268,TB,181,1,600091.000000721,6644220.99993004,59.92328358354346,10.79046480934943,T,0.012972013,0.0016096197,0.02235682,1.602741e-05,0.72556645,0.23747909
80285582,FA,142,4,599583.000000717,6644083.99993005,59.92217702440959,10.781316734877992,T,0.1618223,0.26163802,0.000117804986,0.00013981953,0.5739277,0.0023543793
80284241,TB,111,2,600087.900000721,6644235.29993004,59.92341267839021,10.790416302530629,other,5.612574e-05,0.00019961137,4.5893496e-05,3.3540825e-06,0.011037058,0.988658
80285566,FA,142,3,599617.000000717,6643922.99993005,59.920723831535156,10.781847091948755,T,0.027599724,0.0092139365,0.00028364334,9.753881e-06,0.9600497,0.0028431593
80284217,FA,141,2,600041.000000721,6644696.99993005,59.92756781121484,10.789801021697373,T,0.010135157,0.0027403093,0.0026975854,0.00012037518,0.95719105,0.027115433
80285558,FA,142,3,599619.000000717,6643963.99993005,59.92109132442022,10.781902577289813,T,0.1234837,0.05988965,0.00034546593,4.368163e-05,0.8095937,0.0066438355
80284209,TB,122,2,600065.000000721,6644711.99993005,59.92769661036408,10.790237408122467,T,0.0011653273,0.02460093,0.00047061863,8.860211e-06,0.97274446,0.0010098012
80285639,FA,142,5,600052.000000721,6644317.99993004,59.92416362360264,10.78981445404738,CR,0.80945104,0.013149367,9.6867785e-05,0.013727033,0.15938865,0.0041870237
80284314,TB,111,2,600069.700000721,6644219.69993004,59.92327708672666,10.790083375369429,other,0.0018622421,0.0012335649,0.0012132699,1.364017e-05,0.37176538,0.6239119
80285620,FA,142,5,600002.00000072,6644321.99993005,59.9242116552186,10.788922453305291,MUR,0.22139782,0.7546869,1.7938421e-06,0.0011875716,0.022363566,0.00036240462
80284306,TB,122,2,600108.000000721,6644249.99993004,59.92353973035569,10.79078276588166,T,0.00016581046,0.03587254,0.00025356724,9.252685e-07,0.9629929,0.0007142456
80285604,TB,111,2,599751.000000719,6644073.99993005,59.92204666183998,10.78431536129513,other,0.0007247906,0.0007684467,0.0012583976,3.2264136e-06,0.0027205166,0.9945246
80284276,TB,181,1,600098.000000721,6644216.99993005,59.92324598410053,10.790588022032148,T,0.015030954,0.0010775685,0.010539452,3.977583e-05,0.8933532,0.07995895
80285698,TB,142,4,599921.00000072,6644182.99993005,59.92298377123456,10.787407167376477,CR,0.66634434,0.09167271,0.028242825,2.9357183e-05,0.20479761,0.008913135
80284365,FA,731,2,600186.000000722,6644570.99993004,59.9264017483175,10.792332680945073,T,0.015078934,0.19341707,0.0001495723,0.00022705163,0.7319569,0.05917045
80285671,FA,142,4,599960.00000072,6644216.99993005,59.92327946694603,10.788120832551723,CR,0.46510702,0.32340384,5.699846e-06,0.00018828553,0.21037765,0.00091754337
80284349,TB,122,2,600054.000000721,6644205.99993005,59.92315793996503,10.78979606473406,other,0.1132793,0.0930919,0.0036808902,0.000174759,0.364722,0.42505115
80285663,FA,142,4,599995.00000072,6644253.99993004,59.92360305391208,10.788764446466411,CR,0.4336978,0.38627017,5.55235e-05,0.00022779334,0.17747264,0.0022761074
80285612,TB,142,3,599938.00000072,6644339.99993005,59.92438872481346,10.787786908374358,T,0.07647182,0.05407432,0.015631687,5.4734952e-05,0.8253193,0.02844815
80284330,TB,181,1,600157.000000722,6644238.99993004,59.923429104359094,10.791653479801388,other,0.15435694,0.0002516466,0.02521907,0.0003210151,0.15502422,0.66482717
80285655,FA,142,5,600054.000000721,6644257.99993005,59.92362463917318,10.789821203770801,T,0.05636169,0.014583302,0.04566479,0.0022167594,0.565833,0.31534046
80285647,FA,142,5,600096.000000721,6644292.99993004,59.92392856822713,10.790589023300988,CR,0.63573897,0.0021665075,0.022577217,0.00052631,0.26849174,0.07049923
