building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80473281,TB,111,2,598127.000000706,6643388.99993005,59.91628839933049,10.754957083721196,MUR,0.0011474297,0.9988176,1.0166812e-08,7.363666e-07,1.3094689e-05,2.1127016e-05
80477392,TB,142,4,597478.000000701,6643454.99993006,59.91703468323341,10.743387368897233,MUR,7.4614877e-06,0.99998844,7.936548e-10,3.8248526e-08,8.2869684e-07,3.1607397e-06
80473176,TB,311,3,598042.000000705,6643359.99993006,59.91604833638159,10.753423996497064,MUR,0.04396752,0.95537627,0.00012999622,0.00016163208,0.00017347968,0.00019124414
80473168,TB,181,1,598077.000000705,6643341.99993006,59.915878460906605,10.75404108353027,MUR,1.0752849e-06,0.9999988,9.266321e-10,9.433615e-10,3.0622098e-09,7.3633274e-08
80475101,TB,143,5,597744.000000703,6643672.99993006,59.91892831169798,10.74824510068935,MUR,0.0148650445,0.9843507,4.35545e-05,0.0005110907,1.930899e-05,0.00021022682
80475144,TB,143,5,597741.000000703,6643696.99993006,59.919144427438205,10.748202802920964,MUR,0.009238702,0.9884166,1.5891495e-05,0.0010105335,0.0008901061,0.0004281748
80473192,TB,311,4,598024.000000705,6643364.99993005,59.9160974912041,10.753104619676016,MUR,0.06264288,0.9369436,9.55397e-06,5.461704e-05,0.00019253601,0.00015666209
80475160,TB,145,4,597745.000000703,6643783.99993006,59.919924320869754,10.748315386311885,MUR,0.00049080624,0.9978598,1.2723826e-05,8.069655e-05,0.0014636002,9.2387316e-05
80475152,TB,111,1,597735.000000703,6643776.99993006,59.919863864994305,10.748133313582732,MUR,0.0011420887,0.9876704,9.40217e-05,4.911334e-05,0.004184026,0.006860307
80475187,TB,111,2,597755.000000703,6643800.99993006,59.920074528383616,10.748502181949279,T,0.00045272027,0.04095,0.00037243517,1.918532e-05,0.89724106,0.060964603
80475179,TB,111,3,597750.000000703,6643791.99993006,59.91999493706622,10.748408547818805,MUR,0.0005106319,0.9855086,5.212939e-05,0.00013049791,0.0053887176,0.008409351
80473397,TB,181,1,598158.000000706,6643407.99993005,59.91645154976663,10.755520208270841,MUR,0.08138161,0.8687307,6.7808182e-06,0.003026885,0.017345594,0.029508496
80475322,TB,531,2,597786.000000703,6643839.99993006,59.92041720987864,10.74907478746641,T,0.0009941811,0.06966016,0.00036828022,3.953201e-06,0.9220781,0.0068953843
80477473,TB,311,7,597421.0000007,6643406.99993006,59.91661734246014,10.742345893291747,MUR,2.5269678e-06,0.9999964,1.0132809e-11,7.984634e-07,2.296562e-08,2.051586e-07
80475349,TB,111,2,597816.000000703,6643870.99993006,59.92068832459314,10.749625747248691,T,0.0015827363,0.0044807834,0.00017528374,0.00011935327,0.9603073,0.033334497
80475330,TB,111,2,597795.000000703,6643849.99993006,59.920504827169665,10.749240405160995,T,0.003307604,0.028339854,0.0029339343,3.3090091e-06,0.9293752,0.036040135
80475357,TB,111,1,597836.000000704,6643896.99993006,59.920916934060905,10.749995579535268,T,0.0071034213,0.03243123,0.00024458318,4.7238386e-06,0.8872116,0.07300445
80475276,TB,111,2,597771.000000703,6643830.99993006,59.920339990357824,10.748802380969979,other,0.0017941175,0.0583852,0.0003484483,1.9152424e-06,0.35154387,0.5879264
80477414,TB,311,4,597458.000000701,6643448.99993006,59.916985559104404,10.743027039137113,MUR,0.0008877531,0.99904054,6.715221e-07,2.2735808e-06,4.612635e-06,6.411279e-05
80477457,TB,322,1,597435.0000007,6643456.99993006,59.91706279593405,10.742619672835739,MUR,0.43123877,0.5666589,8.532784e-05,0.0008923697,0.0009897482,0.00013487731
80477465,TB,142,6,597430.0000007,6643442.99993006,59.91693832419393,10.742523708561311,MUR,0.4165757,0.57303387,1.3679454e-05,0.00346489,0.0039452063,0.0029667683
80473354,TB,143,5,598138.000000706,6643410.99993006,59.91648323530579,10.75516413310549,MUR,0.00017774565,0.99959725,1.9364707e-08,2.628143e-06,0.0001390283,8.330715e-05
80473389,TB,143,6,598158.500000706,6643426.89993006,59.916621061284644,10.755538105378688,MUR,0.0014737012,0.9984937,3.232656e-09,9.2488735e-06,1.3923717e-05,9.38939e-06
80475306,TB,122,3,597781.000000703,6643833.99993006,59.920364544542004,10.748982568075107,T,0.00039205118,0.023348358,1.7885828e-05,3.4660843e-05,0.96624804,0.009958961
80477449,TB,142,4,597442.000000701,6643444.99993006,59.91695343926535,10.742739152573266,MUR,0.038366206,0.95993525,2.194713e-07,2.7153297e-05,0.0016283615,4.2793774e-05
80473370,TB,641,3,598152.000000706,6643394.99993005,59.91633630078851,10.755406796897336,MUR,0.001601184,0.9940528,4.684904e-07,6.91722e-05,0.001671887,0.0026044555
80475446,TB,111,1,597845.000000704,6643929.99993006,59.92121097930416,10.750172074143439,T,0.0006701185,0.0035936788,3.4877314e-05,1.6338181e-06,0.994058,0.0016417284
80477619,TB,142,4,597295.000000699,6643662.99993006,59.9189447491109,10.740213934848828,MUR,6.8646127e-06,0.9999739,7.083703e-11,1.3746125e-06,1.542339e-05,2.3994162e-06
80477600,TB,142,4,597269.000000699,6643631.99993006,59.91867265098324,10.739734585082683,MUR,9.6303616e-08,0.9999999,6.826439e-11,8.42556e-10,2.5203121e-08,3.2520223e-08
80475454,TB,136,3,597860.000000704,6643963.99993006,59.92151257539229,10.750456310385372,T,0.0010588856,0.0030704602,0.00022465413,4.2187653e-06,0.99165314,0.003988636
80477643,TB,142,4,597286.000000699,6643700.99993006,59.919287931407084,10.740070905141092,MUR,0.00045144116,0.99953413,8.119929e-08,3.33164e-06,5.840021e-06,5.1789334e-06
80477546,TB,142,5,597300.0000007,6643606.99993006,59.918440956391166,10.740276997470305,MUR,3.7455746e-05,0.9998989,1.840103e-07,2.0685658e-07,1.1153501e-05,5.200905e-05
80475373,TB,111,1,597819.000000703,6643894.99993006,59.92090301725126,10.749690720221857,other,0.0021304938,0.0021977813,0.0010029249,1.5769541e-05,0.28291807,0.71173495
80477554,TB,111,2,597316.0000007,6643614.99993006,59.9185089824701,10.74056677487338,MUR,0.00015376526,0.98590696,1.2182117e-06,2.128589e-05,0.0002433775,0.013673421
80475365,TB,111,3,597819.000000703,6643887.99993006,59.92084019097385,10.74968741228849,T,0.048465416,0.0058877645,0.013793071,0.00013679512,0.7396947,0.19202225
80475403,GR,111,1,597829.000000704,6643909.99993006,59.92103527238032,10.749876582388158,other,0.0037810674,0.0028917484,0.00047710343,6.71102e-05,0.01501746,0.9777655
80477589,TB,142,4,597274.000000699,6643614.99993006,59.91851889253483,10.739815978522802,MUR,0.00023782975,0.9997373,5.979155e-07,1.4394697e-05,5.8296223e-06,3.924116e-06
80477597,TB,142,4,597298.0000007,6643636.99993006,59.918710685238246,10.740255344428808,MUR,6.826363e-06,0.99997675,3.4430183e-08,5.897083e-07,3.893883e-06,1.1974381e-05
80475411,TB,111,2,597833.000000704,6643915.99993006,59.921088174356036,10.749950927670184,other,0.03631131,0.02372535,0.0016853072,0.00031968261,0.02088754,0.9170708
80477562,TB,142,4,597299.000000699,6643621.99993006,59.91857582081627,10.740266170988665,MUR,0.00030991726,0.999496,1.1561494e-06,9.247498e-06,0.00014723645,3.638326e-05
80475438,TB,122,2,597842.000000704,6643918.99993006,59.921112964252266,10.750113242255711,T,0.009158728,0.004174004,0.0049017975,2.4184849e-06,0.9619924,0.019770669
80477570,TB,136,2,597257.000000699,6643615.99993006,59.91853187777086,10.739512554383165,MUR,0.06029704,0.93016404,3.1372037e-05,0.0039537204,0.0003085129,0.005245392
80475535,TB,142,4,597311.0000007,6643809.99993006,59.92026033197996,10.7405690558976,MUR,0.0003545771,0.99960965,5.2553435e-07,5.1140483e-07,3.5176222e-06,3.1211268e-05
80475527,TB,142,4,597330.0000007,6643823.99993006,59.92038150051968,10.740915302130542,MUR,5.588642e-06,0.99983597,3.519692e-07,2.2093832e-07,1.9031413e-06,0.00015594986
80475551,FA,142,4,597295.000000699,6643795.99993006,59.92013845462079,10.740276443111544,MUR,7.8302804e-07,0.99999845,1.447404e-09,4.929358e-09,1.6336156e-07,5.681741e-07
80475578,TB,111,2,597303.0000007,6643778.99993006,59.9199839879152,10.740411468186865,MUR,9.161816e-07,0.9999801,2.0102156e-10,1.9878934e-08,1.0231496e-07,1.8844463e-05
80475586,TB,531,2,597567.000000702,6643058.99993006,59.9134594510753,10.74479168884768,MUR,0.0020607642,0.908244,2.1909978e-05,8.0096725e-06,0.08641862,0.0032467558
80475489,TB,122,2,597390.0000007,6643862.99993006,59.920717366339986,10.74200627633181,other,0.030058065,0.10502767,0.0037709912,0.00025856122,0.18177213,0.6791126
80477740,TB,239,7,597840.000000704,6643386.99993005,59.91633864087846,10.749826068450618,MUR,0.00060615886,0.9993857,8.860619e-09,2.3889431e-06,1.1634254e-06,4.5536003e-06
80475497,TB,142,4,597368.0000007,6643860.99993006,59.92070461182358,10.741612035535558,MUR,3.610011e-07,0.99998105,2.4037895e-08,5.6697093e-08,2.7318447e-06,1.5909329e-05
80475500,TB,142,3,597351.0000007,6643840.99993006,59.92052912159381,10.741298716073947,MUR,0.0010814416,0.99818677,5.548126e-07,9.494002e-05,0.00044906346,0.00018723124
80473974,TB,111,2,597738.000000703,6643814.99993006,59.92020421113219,10.748204885272044,T,8.0198835e-05,0.00058105425,0.00049960817,2.4061598e-07,0.9980117,0.0008272726
80473966,TB,136,2,597728.000000703,6643801.99993006,59.92008990396352,10.748019978614956,T,0.0038649044,0.0010240084,0.005542361,1.2403707e-05,0.9659323,0.023623975
80473990,TB,121,2,597692.000000702,6643786.99993006,59.91996380714962,10.747369332053955,T,0.0043757097,0.31052414,1.4807098e-05,0.0001438312,0.67681605,0.008125584
80473982,TB,111,2,597756.000000703,6643822.99993006,59.9202717454566,10.748530447970186,MUR,0.002997416,0.63968176,3.0040723e-05,4.5892702e-06,0.35075587,0.0065303245
80474008,TB,142,4,597692.000000702,6643774.99993006,59.91985610481061,10.747363669055018,MUR,0.003953722,0.8861726,2.7616734e-06,0.0008038658,0.10808489,0.0009823715
80474024,TB,199,3,597704.000000703,6643785.99993006,59.919951988617676,10.747583381836797,T,0.00032255944,0.0008474163,4.263394e-05,3.3320791e-06,0.9954485,0.0033354638
80474016,TB,121,2,597762.000000703,6643825.99993006,59.92029724844742,10.74863912658347,T,0.0026419344,0.0164775,8.616109e-05,3.9146333e-05,0.94783896,0.03291624
80475594,TB,311,9,597541.000000701,6643081.99993006,59.91367203097818,10.744337814320945,CR,0.67132103,0.14300297,0.030107012,0.0037805822,0.025738517,0.12604992
80473907,TB,611,2,597684.000000703,6643802.99993006,59.92010930564082,10.747233867638917,T,8.820154e-05,0.0013760695,6.3860634e-06,1.023384e-06,0.9892642,0.009264155
80475608,TB,311,6,597533.200000701,6643132.29993006,59.91412532911725,10.744222090133043,-,-,-,-,-,-,-
80473923,TB,143,5,597647.000000702,6643784.99993006,59.919956516163104,10.746563931674224,MUR,0.00034870734,0.99961334,1.9686638e-06,8.6641785e-06,2.0286036e-05,7.0598862e-06
80473915,TB,612,3,597675.000000702,6643812.99993006,59.92020118971299,10.747077694002162,T,0.0010556005,0.00064246636,7.316357e-05,5.6102443e-05,0.74851185,0.2496608
80473958,TB,142,4,597669.000000702,6643762.99993006,59.91975385117879,10.746946841936339,MUR,0.002336681,0.99377394,2.1665572e-07,3.3308814e-05,0.0035733082,0.00028251778
80473931,TB,142,4,597665.000000702,6643784.99993006,59.91995225299055,10.746885714363973,MUR,4.6519745e-06,0.99994326,1.5980636e-07,4.432908e-08,4.6457346e-05,5.487009e-06
80474032,TB,111,3,597714.000000703,6643785.99993006,59.919949618903615,10.747762149888255,T,0.0014924543,0.004322039,0.00015512691,2.351549e-05,0.98617655,0.007830339
80474040,TB,111,2,597723.000000703,6643788.99993006,59.91997441153039,10.747924457313102,T,0.018640514,0.2396372,0.0007397912,0.0011157573,0.71145916,0.028407523
80474059,TB,111,2,597728.000000703,6643780.99993006,59.91990142493786,10.748010064655698,T,0.0026548884,0.121542506,6.904732e-05,0.00021871654,0.83119386,0.044320993
80474075,TB,111,1,597744.000000703,6643797.99993006,59.920050210591775,10.748304119911184,other,0.006344274,0.018094178,0.0002666317,0.00068056333,0.10962085,0.86499345
80474067,TB,111,2,597736.000000703,6643791.99993006,59.91999825582624,10.748158272283442,T,0.0045391684,0.15984094,0.00018886598,0.0005507865,0.8143495,0.020530773
80475683,TB,322,7,597478.000000701,6643115.99993006,59.913992083542546,10.74322778887558,SRC,0.09652423,0.059288956,0.002183172,0.8372897,0.00024332857,0.004470598
80475705,TB,311,8,597435.0000007,6643149.99993006,59.91430740225311,10.742475218412098,MUR,0.13546495,0.82326204,0.00017336286,0.037762325,0.00016342053,0.003174
80475748,TB,311,5,597546.300000701,6643175.39993006,59.9145090627197,10.744476536946848,MUR,2.4613542e-05,0.9999689,3.474439e-08,3.9145652e-06,2.1283822e-07,2.3285584e-06
80474296,TB,143,6,597762.000000703,6643563.99993006,59.917945748613214,10.748515402714649,MUR,0.15025204,0.84962445,9.3106746e-07,6.9796275e-05,2.3714352e-05,2.9179058e-05
80474334,TB,142,3,597652.000000702,6643733.99993006,59.919497596896896,10.746629258182123,MUR,6.413364e-05,0.9998087,4.216223e-07,2.4015483e-07,0.00012168603,4.730183e-06
80474318,TB,142,4,597637.000000702,6643741.99993006,59.919572950659486,10.74636488268676,MUR,0.00014297117,0.9996563,1.3428316e-07,1.1497098e-06,0.00013338534,6.600616e-05
80474342,TB,142,4,597665.000000702,6643736.99993006,59.91952144351025,10.746863068903266,other,0.14937249,0.007822273,0.026675344,0.07988114,0.003446494,0.73280233
80475713,TB,511,7,597402.0000007,6643167.99993006,59.914476751418135,10.741893848184873,MUR,0.00095549814,0.99872273,4.2881034e-06,6.748402e-05,2.4527884e-05,0.0002253431
80475721,TB,311,8,597568.000000702,6643139.29993006,59.914179924304506,10.744847392805838,MUR,0.18631646,0.6150827,0.0003753166,0.17254278,0.0015082487,0.024174472
80475918,TB,671,2,597673.000000702,6643431.99993006,59.91678211273215,10.74686219277011,MUR,0.25762114,0.7376715,0.0005325507,0.00349506,0.0004183027,0.00026145455
80474466,TB,613,5,598095.000000706,6643277.99993006,59.91529976895068,10.75433250744438,MUR,5.039324e-06,0.99998355,2.7323455e-07,9.511182e-07,2.8587053e-06,7.3374194e-06
80474474,TB,142,4,598076.000000705,6643263.99993005,59.91517863553839,10.753986266192223,MUR,0.005283837,0.9927819,2.1579754e-06,0.0017931521,7.961562e-05,5.935276e-05
80474504,TB,142,5,598075.000000705,6643308.99993005,59.91558275597846,10.753989704718474,MUR,1.3008901e-05,0.99996305,3.678168e-08,6.917012e-06,5.00627e-06,1.2031049e-05
80474490,TB,143,4,598060.300000705,6643291.49993005,59.91542918614754,10.753718663955127,MUR,0.0055428483,0.99172544,1.1483602e-05,0.0025420305,0.00017076488,7.4036307e-06
80474385,TB,121,3,597695.000000702,6643754.99993006,59.91967589011399,10.747407860799536,MUR,0.000767858,0.9966247,0.0006482851,2.3309665e-05,0.001516661,0.00041912252
80474350,TB,311,3,597679.000000702,6643741.99993006,59.91956300320703,10.747115700229298,MUR,0.11931443,0.83781135,2.2598597e-05,0.009076186,0.030372798,0.0034026757
80475829,TB,311,13,597749.000000703,6643469.99993006,59.91710516223287,10.748238639738108,SRC,0.010735633,3.0175182e-05,0.0018414558,0.9871594,8.906087e-05,0.00014422653
80475896,TB,671,2,597697.000000702,6643453.99993006,59.916973881924164,10.747301575783434,MUR,0.0017439657,0.9982167,5.4307765e-07,2.3921899e-05,9.411057e-06,5.3610474e-06
80474431,TB,111,2,597706.000000703,6643762.99993006,59.91974508523642,10.747608279859984,MUR,0.026351083,0.9719725,0.00015550276,0.00033949298,0.00014367835,0.0010376708
80474482,TB,143,5,598085.000000705,6643294.99993006,59.915454725326974,10.75416181730694,MUR,0.00054843794,0.99943966,1.8868626e-06,4.538451e-06,4.9613122e-06,4.1936974e-07
80476132,FA,311,4,598070.000000705,6643532.99993006,59.91759438264886,10.754006426244752,MUR,2.44141e-06,0.9999893,1.1111688e-07,3.6160623e-06,7.244985e-07,3.9024562e-06
80474806,TB,111,2,597629.000000702,6643506.99993006,59.917465672326934,10.74611105169537,MUR,0.10573185,0.69464964,0.0012203426,0.00035473306,0.1264814,0.07156197
80474814,TB,142,4,597599.000000702,6643516.99993006,59.917562525920026,10.745579500931745,MUR,0.0011648843,0.9982121,1.3160824e-08,5.1385017e-05,0.0004649257,0.00010675825
80476213,TB,142,3,598040.000000705,6643571.99993005,59.917951547863424,10.753488629310919,MUR,1.1786649e-06,0.9999987,1.049307e-09,1.6960242e-07,2.3843972e-08,5.577788e-08
80476167,TB,143,5,598025.700000705,6643557.29993006,59.91782301251929,10.7532260472557,MUR,0.00073168386,0.99891376,3.7845354e-08,0.00032596439,2.1287884e-05,7.359738e-06
80474822,TB,136,4,597647.000000702,6643516.99993006,59.91755116239173,10.746437526549617,MUR,0.0024280096,0.997267,4.2617277e-08,1.0052491e-05,0.00027414237,2.0852836e-05
80474520,TB,142,5,598067.300000706,6643323.79993005,59.915717419611255,10.75385908095331,MUR,1.5848678e-05,0.99997616,2.9981e-09,5.023347e-06,1.477005e-06,1.5080709e-06
80474512,TB,142,5,598090.000000706,6643317.99993005,59.91565996495608,10.754262083893146,MUR,1.25544075e-05,0.9999101,1.7170782e-08,7.2037606e-06,3.9617607e-06,6.621796e-05
80476094,TB,311,5,598092.000000706,6643508.99993005,59.91737374597678,10.754388316255724,MUR,0.001045501,0.9989341,5.100209e-08,1.9263432e-05,5.949885e-07,4.58758e-07
80479069,TB,143,3,597329.0000007,6643642.99993006,59.918757220586386,10.740812327504408,MUR,1.6162551e-06,0.99998367,3.0071257e-09,5.3010577e-08,1.2764017e-06,1.3342984e-05
80479042,TB,143,5,597387.0000007,6643678.99993006,59.91906663428241,10.741866083027858,MUR,0.0019757755,0.997797,6.716255e-08,1.872107e-05,4.5446536e-06,0.00020381725
80479050,TB,143,4,597343.0000007,6643644.99993006,59.918771866260826,10.741063535060604,MUR,3.592344e-06,0.99990976,2.3409794e-09,1.155168e-07,3.0534835e-07,8.622851e-05
80479107,TB,143,6,597337.0000007,6643670.99993006,59.919006638552474,10.740968502025956,MUR,0.00023126997,0.999724,2.2703828e-08,1.7422502e-05,3.7057594e-06,2.35706e-05
80479077,TB,143,6,597364.0000007,6643676.99993006,59.91905411538425,10.74145398548807,MUR,0.00013060849,0.99983466,1.1650719e-08,8.139981e-06,1.2406237e-05,1.4134628e-05
80479085,TB,142,4,597315.0000007,6643640.99993006,59.91874257443232,10.740561120161297,MUR,4.1612934e-06,0.99998283,1.0055133e-09,1.891817e-06,1.6740858e-06,9.386334e-06
80478984,FA,143,5,597401.0000007,6643680.99993006,59.919081277936044,10.742117293354058,MUR,5.8445275e-06,0.9999907,5.366302e-09,2.2110376e-06,2.7650637e-07,9.496938e-07
80478992,FA,142,4,597398.0000007,6643700.99993006,59.9192614909985,10.742073073625125,MUR,1.5492786e-07,0.9999993,2.9236127e-11,1.864582e-07,6.706435e-08,1.9570919e-07
80478968,TB,142,4,597412.0000007,6643705.99993006,59.919303059909915,10.742325697140966,MUR,6.412177e-05,0.9998697,3.153632e-08,1.08634995e-05,3.533427e-06,5.1756575e-05
80478976,TB,142,5,597391.0000007,6643650.99993006,59.91881438331274,10.741924416505167,MUR,0.03713784,0.951413,5.654417e-05,0.0043551107,0.0021140138,0.004923576
80479034,TB,143,4,597355.0000007,6643647.99993006,59.918795958889966,10.741279460602232,MUR,4.822668e-05,0.9998254,3.3585597e-08,4.539553e-06,6.5670924e-06,0.00011522481
80479018,TB,142,4,597370.0000007,6643650.99993006,59.918819342758916,10.741549015217101,MUR,2.0478168e-05,0.9999666,4.3100506e-08,1.18200234e-07,6.554136e-06,6.1643323e-06
80479115,TB,142,4,597316.0000007,6643665.99993006,59.918966719144564,10.740590748025848,MUR,4.09217e-05,0.99992967,3.588009e-08,3.0161698e-06,2.2948492e-05,3.4968966e-06
