building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80303858,TB,181,1,603522.000000748,6642727.99993001,59.90903713615102,10.851056653868204,T,0.00019048342,0.020827984,1.9617375e-05,9.834474e-07,0.9674392,0.0115217045
80302770,TB,111,2,603508.000000748,6642663.99993001,59.90846626844587,10.850774499519396,other,0.0005919564,0.0030306927,0.00020763966,1.3498052e-06,0.039502032,0.9566663
80303866,TB,181,,603509.000000748,6642744.99993001,59.909192968301205,10.850832838572815,-,-,-,-,-,-,-
80302789,TB,111,2,603473.000000747,6642803.99993002,59.90973150760792,10.850218986777397,other,0.00010590827,0.00040494752,0.0007750362,6.957959e-05,0.028647719,0.9699968
80302614,TB,181,1,603616.000000748,6642832.99993001,59.90995587791556,10.852788942436863,T,0.00051066384,0.0046862112,0.0002511389,2.3655533e-05,0.53851074,0.4560176
80302622,TB,181,1,603636.000000749,6642788.99993001,59.909555967273455,10.853124338605564,other,0.005020181,0.001313051,0.0001433375,3.0852712e-05,0.11968698,0.8738056
80302649,TB,111,2,603598.000000748,6642765.99993001,59.90935909469595,10.852433769717125,-,-,-,-,-,-,-
80302665,GR,181,1,603604.000000748,6642754.99993001,59.909258866176124,10.852535489138916,-,-,-,-,-,-,-
80302703,TB,111,2,603552.000000748,6642612.99993001,59.90799751611934,10.851535272285206,T,0.0005699493,0.0034045544,0.0009911098,2.2566688e-05,0.60043466,0.39457723
80303963,TB,131,2,603486.000000748,6642761.99993001,59.90935130893257,10.850430320200635,-,-,-,-,-,-,-
80302940,TB,121,2,603188.000000745,6642933.99993002,59.910969614850735,10.845190693270249,-,-,-,-,-,-,-
80304404,FA,122,3,603347.000000746,6642975.99993001,59.91130674553849,10.848053136554787,T,0.0005332496,0.017767461,0.000977703,6.825653e-05,0.78069997,0.19995332
80302959,TB,181,,603197.000000745,6642941.99993002,59.91103916105137,10.845355518003668,-,-,-,-,-,-,-
80302983,TB,111,2,603690.000000749,6642750.99993001,59.90920135885946,10.85407030844464,T,2.7173983e-06,0.0001350601,4.192698e-05,8.0984245e-07,0.983502,0.016317457
80302819,TB,123,2,603481.000000747,6642775.99993002,59.90947820910409,10.850347962808904,-,-,-,-,-,-,-
80302738,FA,122,3,603559.000000748,6642584.99993001,59.90774446737848,10.851646362561803,-,-,-,-,-,-,-
80303890,TB,121,2,603597.000000748,6642544.99993001,59.90737593852994,10.852305392762258,-,-,-,-,-,-,-
80302827,TB,181,1,603452.000000747,6642776.99993001,59.90949445780432,10.84983022714253,other,0.00029327348,0.0028786724,3.4945344e-05,7.667464e-05,0.34058502,0.6561314
80302835,FA,111,1,603488.000000748,6642739.99993002,59.90915336373441,10.85045507060588,-,-,-,-,-,-,-
80302894,TB,111,2,603569.000000748,6642668.99993001,59.908495831435026,10.851867045318134,T,0.0030713796,0.0062262593,6.661937e-05,0.00030967325,0.8101035,0.18022257
80305532,TB,111,1,603446.000000747,6643013.99993002,59.91162296730692,10.849841358926135,T,0.00088706985,0.019142259,1.5667789e-05,2.003954e-05,0.9513219,0.028613156
80305540,TB,111,2,603534.000000748,6642738.99993002,59.90913284616761,10.851276590219369,T,0.0012926337,0.0033016587,1.58584e-05,2.9525535e-07,0.9859659,0.009423584
80303173,TB,111,2,603703.000000749,6642557.99993001,59.9074659768505,10.854206013708755,other,0.0035756205,0.00044447466,0.00013797036,2.7081807e-05,0.027627502,0.9681874
80304579,FA,121,2,603383.000000747,6642853.99993002,59.91020280943454,10.848635610655483,T,0.001481148,0.01168687,0.0012971621,5.4010087e-07,0.9763591,0.009175207
80305613,TB,619,3,603287.000000746,6642512.99993002,59.90716647903864,10.846750029544447,-,-,-,-,-,-,-
80304056,TB,122,2,603528.000000748,6642900.99993001,59.910588253042704,10.851250329956251,T,0.0013125625,0.014533704,1.8948165e-05,8.326172e-05,0.983011,0.0010404248
80302991,TB,181,1,603662.000000749,6642777.99993001,59.90945071269552,10.853583459024064,T,0.0014235525,0.03947734,7.948704e-05,0.00012333192,0.5318969,0.42699936
80303009,TB,181,1,603693.000000749,6642759.99993001,59.909281376901625,10.854128423117334,T,9.476604e-06,0.0011287928,2.2554905e-05,1.7487577e-06,0.9622082,0.036629327
80303041,TB,111,2,603237.000000746,6642919.99993002,59.91083170763706,10.846059395643055,T,0.017304204,0.045184586,0.0033888584,0.0007516245,0.56056166,0.372809
80303327,TB,111,2,603637.000000749,6642602.99993001,59.90788642378647,10.853049164791411,T,0.0037463326,0.0346474,0.00021091367,5.4221586e-05,0.92155343,0.03978767
80303335,TB,181,1,603639.000000749,6642612.99993001,59.90797566823862,10.853089905548208,T,0.00023052853,0.0017162227,7.465133e-05,1.07625365e-05,0.8641574,0.13381045
80305761,TB,111,2,602177.000000737,6641799.99993002,59.901043844672074,10.826563753079409,-,-,-,-,-,-,-
80303343,TB,111,2,603642.000000749,6642575.99993001,59.90764285098604,10.8531250050904,T,0.003137125,0.016364535,0.0004373462,3.8639896e-06,0.9690508,0.01100625
80305788,TB,181,1,602162.000000737,6641807.99993002,59.901119357352506,10.82629970772673,other,0.00029731175,8.789122e-05,0.00016560567,3.7033449e-06,0.0034950145,0.99595046
80304234,TB,121,2,603546.000000748,6642845.99993002,59.91009012664455,10.851544511546134,T,3.882138e-05,0.016030645,6.811403e-05,1.1368129e-06,0.9835886,0.00027269995
80305869,TB,219,2,601993.000000736,6641940.99993003,59.902354819150446,10.823345807096747,T,0.0015512932,0.0003971306,0.000292748,5.045402e-06,0.77901596,0.2187378
80303181,TB,181,1,603710.000000749,6642563.99993001,59.90751806523807,10.854334100317711,other,0.0040849764,0.0019465011,0.00027099345,3.5991663e-05,0.017287271,0.9763742
80303211,TB,111,2,603754.00000075,6642493.99993001,59.906878773689684,10.855085287024155,-,-,-,-,-,-,-
80305621,TB,122,2,602337.000000738,6641990.99993002,59.90271838499168,10.829516590778145,-,-,-,-,-,-,-
80303238,TB,181,1,603770.00000075,6642482.99993001,59.90677602792451,10.855365677649674,-,-,-,-,-,-,-
80304587,TB,121,2,603414.000000747,6642803.99993002,59.90974630328913,10.849164638143828,T,0.000450397,0.050274514,6.538938e-05,5.7888814e-05,0.8987561,0.050395783
80303246,TB,111,1,603708.000000749,6642628.99993001,59.90810192252571,10.854330897730891,T,0.00029344633,0.00219767,0.0019373399,9.639433e-06,0.97809625,0.017465673
80304595,TB,121,2,603415.000000747,6642796.99993002,59.90968322962935,10.849179014068648,T,0.00061195425,0.034607746,0.000120635006,8.923438e-05,0.94455725,0.02001317
80305648,TB,111,2,602315.000000738,6642034.99993002,59.90311873290093,10.82914524312034,-,-,-,-,-,-,-
80305656,TB,181,1,602359.000000739,6642003.99993002,59.902829600497434,10.82991607933665,-,-,-,-,-,-,-
80305664,TB,181,1,602298.000000738,6642014.99993002,59.902943451706214,10.828831633121624,-,-,-,-,-,-,-
80305710,TB,143,9,602181.000000737,6642944.99993003,59.91131902853979,10.827199841181521,CR,0.9967547,0.0003597429,1.4807728e-06,0.0028717788,8.9997975e-06,3.217069e-06
80303254,TB,122,2,603689.000000749,6642627.99993001,59.9080977239818,10.85399087880887,T,0.00067044963,0.0032569654,0.0037933963,1.9891362e-05,0.8906992,0.101560056
80312067,TB,111,2,602420.000000739,6642560.99993003,59.907813429576926,10.831281248164602,T,0.0004041567,0.033986773,0.00045807217,2.1760968e-06,0.96286935,0.0022795158
80308558,TB,111,2,601895.000000735,6642323.99993003,59.9058164006705,10.821783187173057,other,0.0006402458,0.0014378258,0.00022200789,9.926397e-06,0.3159928,0.68169713
80310811,TB,111,2,602216.000000737,6642067.99993002,59.903439439658634,10.827392687337339,other,0.00097233,0.0016310428,0.0013878554,7.333763e-05,0.03563651,0.96029896
80312075,TB,181,1,602426.000000739,6642566.99993002,59.90786578868804,10.831391431123757,T,0.0017895931,0.11129525,0.00043261552,1.6178685e-05,0.87809503,0.008371361
80312792,TB,112,2,601036.000000728,6642078.99993003,59.90382880759954,10.80631459163784,T,0.0020870005,0.0005259677,0.00046683822,0.00024029627,0.96675295,0.029926902
80312806,TB,122,1,601170.000000729,6642179.99993003,59.90470243852917,10.808758149525632,T,0.0022924945,0.13840127,6.1772516e-05,1.3747813e-05,0.81481814,0.044412624
80308574,TB,111,2,601953.000000736,6642287.99993003,59.905478977177445,10.822801846811293,T,0.0011991792,0.026684241,8.1547834e-05,3.2349674e-06,0.9583198,0.013712099
80310854,TB,111,1,602299.000000738,6641681.99993002,59.89995458804626,10.828685155435505,other,3.4026656e-05,0.00012856082,0.0004280384,6.0318857e-06,0.0039269556,0.9954764
80312814,TB,111,2,601244.00000073,6642116.99993003,59.904118866654336,10.810049604001945,T,5.927575e-05,3.069372e-05,4.2343863e-06,6.637397e-07,0.99756765,0.0023374439
80308388,FA,122,2,602540.00000074,6642651.99993002,59.90860032505372,10.833470619906716,T,0.00016476533,0.003041595,0.00015409842,8.668548e-07,0.9926237,0.004015099
80311931,TB,111,2,602298.000000738,6642270.99993002,59.90524100504875,10.828957998310884,T,5.946575e-06,0.000896473,4.1568518e-07,2.0831695e-07,0.99864453,0.0004523571
80310676,FA,111,2,602443.000000739,6642424.99993002,59.90658714587539,10.83162500448646,T,1.0816702e-05,0.0012035874,3.13132e-05,4.0927952e-07,0.9972083,0.0015455207
80308396,TB,121,3,602553.00000074,6642635.99993002,59.90845349679883,10.833695008174422,other,0.0017415822,0.00018753222,0.0004638031,2.0829899e-05,0.08681863,0.9107676
80309341,TB,122,2,602130.000000737,6642143.99993002,59.9041428233727,10.825893563172537,T,0.00025170046,0.032611787,2.2191027e-05,1.8201646e-06,0.96659935,0.0005132505
80309465,GR,111,2,602042.000000736,6642137.99993003,59.904110748042896,10.82431826349878,other,0.0032957925,0.00017200326,0.00050200964,5.3049567e-05,0.0059442627,0.99003285
80310692,TB,122,2,601826.200000734,6642468.79993003,59.90713294645068,10.820624992174455,other,0.00013451751,4.145263e-05,0.003116712,7.394228e-05,0.0034835548,0.9931498
80308426,TB,111,2,602571.00000074,6642608.99993002,59.90820670232182,10.834003297149316,T,0.005760414,0.035305195,0.00069063716,0.00010793919,0.8895906,0.06854528
80311966,TB,111,2,601200.80000073,6641861.49993003,59.90183637380079,10.809152963234919,T,0.0005315416,0.12388218,8.4242565e-05,1.8253968e-05,0.8685532,0.0069305566
80309368,TB,111,1,602142.000000737,6642129.99993003,59.90401420513352,10.826101073668918,T,0.00075191574,0.048180636,3.0901305e-05,4.736144e-06,0.9503751,0.00065677514
80310706,TB,181,1,601830.000000735,6642482.99993003,59.907259451417985,10.820699873934872,other,0.0011958606,6.690003e-05,0.00018184377,0.0011231655,0.016843796,0.9805884
80308434,TB,111,2,602497.00000074,6642656.99993002,59.908655885415754,10.83270468900665,T,0.0014215116,0.0018107609,0.00018957861,7.6105265e-05,0.97581327,0.02068885
80311974,TB,181,1,601193.000000729,6641870.99993003,59.901923548497734,10.809018242692481,T,0.018070497,0.08949449,0.0015225512,0.00079061795,0.757702,0.13241985
80309376,TB,181,1,602151.000000737,6642120.99993003,59.903931203489726,10.826257444838436,T,0.00096231076,0.035466883,0.00024384128,3.4728296e-06,0.9585093,0.004814124
80308442,TB,111,3,602484.00000074,6642624.99993002,59.908371921910664,10.832456550943519,T,0.0010545223,0.025283819,1.6554197e-05,1.968407e-05,0.9624303,0.011195087
80311982,TB,131,2,601150.000000729,6641844.99993003,59.90170074367948,10.808237293996703,T,0.0014252848,0.017868275,0.00041123314,6.2855215e-05,0.69639975,0.28383255
80308450,TB,181,1,602496.00000074,6642620.99993002,59.90833304134458,10.832669009102178,T,0.0013600505,0.023696523,5.0232284e-05,9.313019e-06,0.96606857,0.008815406
80311990,TB,131,2,601159.000000729,6641843.99993003,59.90168956243204,10.808397603643707,-,-,-,-,-,-,-
80310730,TB,111,2,601300.00000073,6641988.99993003,59.902956332979265,10.810987630416351,-,-,-,-,-,-,-
80308469,TB,122,2,602076.500000736,6642277.79993003,59.90535689615174,10.82500355458236,T,0.0014053148,0.004590809,0.00030069426,1.937188e-05,0.9661144,0.027569486
80309384,TB,111,2,602158.000000737,6642108.99993003,59.903821772375885,10.826376601669747,T,3.3366843e-05,0.0067445864,2.1775175e-05,5.1408966e-07,0.99296314,0.00023656969
80310749,TB,181,1,601302.00000073,6641997.99993003,59.903036616124325,10.811027763472804,T,0.007350455,0.19795942,0.00071072986,9.558622e-05,0.71704346,0.07684042
80309392,TB,181,1,602163.000000737,6642098.99993003,59.903730786043525,10.82646100899995,T,2.992347e-05,0.011323321,9.456631e-06,2.6834675e-06,0.98814875,0.000485935
80310757,TB,112,2,601469.700000732,6641962.09993003,59.90267321008453,10.814006496187954,T,0.00123748,0.0033711207,8.640795e-05,7.993688e-06,0.97645605,0.01884098
80312008,TB,181,1,601126.000000729,6641842.99993003,59.90168867640079,10.807807524296116,T,0.0038796368,0.030542638,0.000584195,0.00010479255,0.8497123,0.115176395
80312156,TB,181,1,601449.000000732,6642152.99993003,59.90439160744345,10.813730097128522,T,0.035581693,0.05227948,0.000244793,0.00070018345,0.895083,0.016110886
80310994,TB,181,1,602458.000000739,6642451.99993002,59.90682574041105,10.831906387374591,T,0.0012222494,0.0056436043,4.0690215e-05,2.8931784e-06,0.9874978,0.005592856
80312164,TB,199,1,601271.00000073,6641934.99993003,59.902478806594395,10.810443100544813,T,0.00014646676,0.0013050619,9.5812706e-05,9.71109e-07,0.9958539,0.00259782
80312873,TB,122,2,601115.000000729,6641948.99993003,59.902642714282855,10.807662704901698,T,0.00015464287,0.0017036009,2.7179247e-05,1.5129699e-06,0.98450667,0.0136064505
80311001,TB,111,2,602179.000000737,6641708.99993002,59.900226639529805,10.826554629093275,T,0.04862308,0.01107936,0.0063113333,0.00012721097,0.8455011,0.088357955
80308728,TB,111,2,602327.000000738,6642301.99993002,59.90551203259523,10.829491481031566,T,0.0002924353,0.0007563931,2.1693895e-05,2.1120268e-06,0.9413816,0.05754579
80312172,TB,111,3,601303.00000073,6641906.99993003,59.90221965390997,10.811001153101437,T,0.00019636427,0.04258729,8.359269e-05,1.7561787e-06,0.9437939,0.01333716
80312881,TB,111,2,601390.000000731,6642183.99993003,59.90468433241182,10.812691063004317,T,0.004339406,0.1408346,0.00011121449,8.583592e-06,0.85312116,0.0015851051
80311028,TB,181,1,602171.000000737,6641717.99993002,59.900309393890936,10.826416141401895,T,0.0018264381,0.008298405,0.0008852569,2.5115536e-05,0.936362,0.052602835
80312180,TB,111,2,601308.00000073,6641855.99993003,59.901760705942614,10.81106555936121,other,0.00023462258,0.0010104747,0.0006660896,5.07539e-05,0.07115303,0.926885
80312911,TB,111,2,600936.000000727,6642184.99993003,59.9048046270552,10.804579460270999,-,-,-,-,-,-,-
80309570,TB,122,3,601895.000000735,6642426.99993003,59.90674081023446,10.82183383693757,T,0.007386587,0.021153979,0.003209011,3.488258e-05,0.9645657,0.0036498809
80312938,TB,181,1,600946.000000728,6642189.99993003,59.90484705513655,10.80476057697608,-,-,-,-,-,-,-
80309589,TB,181,1,601887.000000735,6642406.99993003,59.9065632890826,10.8216810506669,T,0.0008337482,0.001672601,0.00055992795,4.7874662e-05,0.9784461,0.018439654
80312946,TB,122,3,601008.000000728,6642284.99993003,59.905684499171976,10.80591470663387,-,-,-,-,-,-,-
80309600,TB,181,1,600992.000000728,6642156.99993003,59.90453962484313,10.805566428842637,other,0.0010290548,0.008595029,0.00061996764,0.00018041529,0.041148473,0.9484271
80312210,TB,111,2,601346.000000731,6641858.99993003,59.90177829916527,10.811745949733089,T,0.022274451,0.031138474,0.00022199779,8.005575e-05,0.8659303,0.08035471
80308760,FA,122,3,602321.000000738,6642373.99993002,59.906159707230614,10.829419824097016,T,0.0002579496,0.003961137,0.00080832967,2.993945e-05,0.9386237,0.056318898
80309619,TB,111,2,600979.000000728,6642142.99993003,59.90441715771345,10.80532732361981,T,4.1693893e-05,0.0052534854,8.497824e-06,2.3396053e-05,0.9930876,0.0015852393
80308779,TB,181,1,602329.000000738,6642356.99993003,59.9060051512108,10.829554377700658,T,6.861857e-05,0.0013454898,0.00022469336,5.1092265e-06,0.91133827,0.08701783
80309635,TB,111,2,602246.500000738,6641926.69993002,59.902163739869785,10.82786792920018,-,-,-,-,-,-,-
80308590,TB,111,3,601979.000000736,6642269.99993003,59.905311004061716,10.823257564244924,other,6.396928e-05,0.00067012996,4.8382793e-05,1.4473653e-06,0.003271603,0.99594444
80310862,TB,122,2,601358.000000731,6641982.99993003,59.90288823978733,10.812020985026717,T,0.0004924845,0.23002332,1.2132905e-05,1.1851783e-06,0.7680184,0.0014525563
80312113,TB,111,2,601185.000000729,6642141.99993003,59.904357713233324,10.809007615902411,T,0.0003488308,0.01683314,6.2447543e-06,1.3679535e-06,0.9795503,0.0032601843
80308620,TB,111,2,602168.000000737,6642085.99993002,59.90361287516757,10.826543936959748,T,0.00022575377,0.049064383,1.7277105e-05,2.4013332e-06,0.94058657,0.010103616
80309481,TB,619,3,602428.000000739,6641672.99993002,59.89984181509488,10.830985325878853,-,-,-,-,-,-,-
80312830,TB,122,2,601087.000000729,6642120.99993003,59.90419326240098,10.807246323722545,T,0.00020250105,0.009456863,8.160228e-05,1.1305383e-06,0.9887277,0.0015302202
80310897,FA,122,2,601865.000000735,6642353.99993003,59.906093054645424,10.82126188009481,T,0.009820031,0.3176359,0.00031890703,5.175979e-05,0.64374226,0.028431112
80309503,TB,619,3,602405.000000739,6641625.99993002,59.89942570705932,10.8305512096419,-,-,-,-,-,-,-
80312849,TB,111,2,601061.000000729,6642118.99993003,59.90418168193686,10.806780786580484,T,5.8880087e-06,0.00014827566,3.739731e-06,2.7565147e-07,0.99946064,0.00038110983
80308647,TB,122,2,602174.000000737,6642049.99993002,59.90328829551647,10.826633392725341,T,0.0031024474,0.0075142263,0.0011908275,5.362125e-05,0.8706628,0.11747605
80310935,TB,112,2,601817.000000734,6642383.99993003,59.90637414935519,10.820418925986049,MUR,0.019537618,0.63733786,0.00020388431,2.3654613e-05,0.34156466,0.0013323441
80312857,TB,111,2,601050.000000728,6642099.99993003,59.90401385253904,10.806574976955218,T,0.0013744036,0.0004314413,0.00031446537,1.9297022e-05,0.94335574,0.05450465
80308663,TB,122,2,601982.000000736,6642228.99993003,59.904942293893455,10.823290991712534,T,0.0034081482,0.010778783,0.0035937263,0.0010935022,0.9047474,0.07637841
80310943,TB,181,1,601810.000000734,6642395.99993003,59.90648357517575,10.820299740458593,other,0.10908827,0.049609758,0.0008266764,4.5618755e-05,0.14759336,0.69283634
80312148,TB,121,2,601426.000000731,6642148.99993003,59.904361362629984,10.813317179937703,T,0.020699807,0.0361831,0.0009343085,0.0005105434,0.9064053,0.035266925
