building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80620160,TB,181,1,593751.000000673,6647034.99993009,59.95003115980882,10.678387091931615,T,0.00031195802,0.00091615395,0.00036247654,2.2113405e-05,0.6806253,0.317762
80620373,TB,122,3,593061.000000667,6647057.99993009,59.950394096483286,10.666050769971205,other,0.0016693168,0.00052985374,0.013606096,9.346362e-05,0.07734778,0.90675354
80620381,TB,122,2,593040.000000667,6647080.99993009,59.950605278729,10.665685356425989,other,0.0009957033,0.0043806206,0.00442496,6.303556e-05,0.04312945,0.9470063
80620357,TB,122,2,592962.000000666,6647115.99993009,59.9509370375372,10.664305369640598,other,0.00059864856,0.00011875117,1.1793468e-05,1.6986141e-05,0.037873592,0.96138024
80621701,FA,181,1,592118.00000066,6648766.9999301,59.96594540798332,10.649939194920197,other,0.00010265001,0.0002622645,0.00032626974,3.360493e-05,0.10774586,0.8915293
80620330,TB,122,2,592928.000000666,6647062.99993009,59.95046900751453,10.663673120930813,T,0.0010884231,0.17747298,0.00015647977,1.1726931e-05,0.8168014,0.004468938
80621728,TB,112,2,594064.000000675,6646311.99993008,59.94347053226288,10.6836586428612,T,0.0036670286,0.0021380014,0.00031292572,0.00011953375,0.9698556,0.023906935
80620349,TB,122,2,592906.000000666,6647078.99993009,59.950617580027654,10.663286648799593,T,0.012408641,0.025877211,0.00041419567,5.3018534e-06,0.89680135,0.064493276
80621663,FA,181,1,592020.000000659,6648457.9999301,59.96319387246832,10.648046960850667,other,0.004372107,0.015728362,0.00028190808,3.0014025e-05,0.28385305,0.69573456
80620314,TB,122,3,592979.000000667,6647029.99993009,59.950161303223666,10.664570861616543,T,0.0010035195,0.019286057,0.00055169413,5.205817e-06,0.97721285,0.0019406574
80621671,FA,181,1,592010.000000659,6648439.9999301,59.96303454721415,10.647859925802676,other,0.00612477,0.0053669903,0.00017590502,7.064598e-05,0.3406746,0.64758706
80621760,TB,111,1,591746.000000657,6647385.99993009,59.95363316587757,10.642665674490734,T,0.00030630964,0.00023949472,0.00040568135,4.7387246e-05,0.86565626,0.13334483
80621752,FA,111,2,593489.00000067,6646918.99993009,59.949049562333904,10.67364645004491,T,0.0004982088,0.028010365,0.00058893656,7.918473e-06,0.91811806,0.052776434
80621736,FA,111,1,594078.000000675,6646338.99993008,59.94370967258758,10.683921394602985,T,4.813561e-05,0.00015211082,0.00041193483,1.9281484e-07,0.99895334,0.00043435692
80621779,TB,131,2,591350.000000654,6647755.9999301,59.95704220456527,10.635742554911037,T,0.0030163801,0.06136416,0.0009969625,9.11437e-05,0.92621493,0.00831644
80621884,TB,122,1,592184.000000661,6647963.99993009,59.95872323540755,10.650762103807272,other,0.00010575914,7.42884e-05,0.00021289557,7.1201293e-06,0.005519719,0.99408025
80619197,FA,112,2,591394.000000654,6646871.9999301,59.94909795299436,10.63613886380477,T,0.0064898194,0.037319247,4.3309734e-05,8.8884616e-07,0.95585364,0.0002930876
80621892,TB,111,1,592174.000000661,6647986.99993009,59.958931913100756,10.650593387120452,other,0.0004771804,0.00048764277,0.0001530258,8.135223e-06,0.2405513,0.7583228
80621906,FA,111,1,592156.000000661,6648029.99993009,59.95932189335863,10.650290406043553,-,-,-,-,-,-,-
80621876,FA,112,1,592193.000000661,6647938.99993009,59.958496830262646,10.650912026788108,T,0.00019993738,0.0030241988,7.9029e-05,2.210129e-06,0.87815416,0.118540466
80620446,TB,135,3,592874.000000666,6647044.99993009,59.950319629399544,10.662698750700008,T,0.0025331548,0.0002454686,0.0016199168,4.4404687e-06,0.9948769,0.00072014704
80622007,TB,111,1,592128.00000066,6648108.99993009,59.96003723235559,10.649824493288598,other,0.00012145896,7.259801e-05,0.00033292646,5.4812476e-06,0.0110275075,0.98844004
80619294,FA,111,2,591564.000000656,6646555.99993009,59.946223884016526,10.639040713588557,T,8.112527e-05,0.001933686,5.8755322e-05,1.2944422e-06,0.8909682,0.106957026
80620454,TB,135,2,592876.000000666,6647035.99993009,59.95023839841965,10.662730492058435,T,0.0013671224,0.00018784753,0.00086352695,8.001851e-07,0.9974396,0.00014096126
80619308,TB,122,2,591897.000000658,6646979.99993009,59.94995538984977,10.645187315266947,T,0.0021625315,0.011391242,0.000120982666,3.594277e-05,0.8965864,0.08970283
80620462,TB,135,3,592883.000000666,6647024.99993009,59.95013808865973,10.662850803253809,T,0.00083184696,1.8007719e-05,0.0009461988,3.663044e-07,0.99814796,5.569215e-05
80619278,FA,111,1,591879.000000658,6647289.99993009,59.95274185050472,10.645003119767285,T,0.0020862226,0.018082233,0.000302459,1.2427093e-06,0.97791284,0.0016149655
80620411,TB,122,2,592989.000000667,6647109.99993009,59.95087708843872,10.664785813537145,other,0.00041014722,0.00025088445,0.00076512113,8.910902e-06,0.25652036,0.7420446
80620438,TB,135,2,592865.000000666,6647052.99993009,59.95039346338146,10.662541301698944,T,0.004525275,0.10785737,0.0013809873,0.00010623879,0.69537294,0.19075722
80619286,FA,112,1,591582.000000656,6647108.99993009,59.951183419528505,10.639607914551368,T,0.0028482557,0.0010050012,0.00051534316,0.00014342341,0.9353226,0.060165346
80621949,TB,111,1,592101.00000066,6648086.9999301,59.95984581088526,10.649331396434253,-,-,-,-,-,-,-
80619235,FA,181,,591677.000000657,6647180.99993009,59.95180852766798,10.641339859072508,-,-,-,-,-,-,-
80619243,FA,181,2,592019.000000659,6647110.99993009,59.95110395387817,10.647428726755704,T,1.0006528e-06,2.6391905e-05,5.8958343e-05,5.916934e-09,0.9998841,2.9533803e-05
80619251,FA,111,2,591882.000000658,6646680.99993009,59.947275023005474,10.64478592606421,other,0.00047821057,0.00060101174,0.00019466922,2.5062032e-05,0.03718214,0.9615189
80620403,TB,122,2,593015.000000667,6647095.99993009,59.95074555917882,10.665244759056398,other,0.00062660145,8.953884e-05,0.0005769763,2.5273708e-05,0.025184369,0.9734972
80619219,FA,111,1,591364.000000654,6647168.99993009,59.951770383403044,10.635733421248016,other,0.33166718,0.0030302156,0.019275764,4.803014e-05,0.19701657,0.44896218
80621795,FA,111,2,592231.000000661,6647849.9999301,59.957689491421085,10.651552408373623,other,0.00027897468,0.00033860613,5.001893e-05,9.655954e-06,0.12073768,0.87858504
80621914,TB,181,1,592153.00000066,6648038.99993009,59.959403345253804,10.65024072691315,-,-,-,-,-,-,-
80619227,TB,112,1,591680.000000657,6647172.9999301,59.9517360546327,10.641389992913368,-,-,-,-,-,-,-
80624867,FA,131,2,592661.000000664,6647259.99993009,59.95229735658861,10.658983784628596,other,0.0016793442,1.2203573e-05,0.00072905514,1.7602664e-05,0.007519752,0.990042
80624875,FA,131,2,592658.000000664,6647264.99993009,59.952342909455716,10.658932342613705,other,0.0019691454,0.00015100704,0.00016034134,6.705448e-05,0.010981676,0.9866708
80623593,TB,181,1,592450.000000663,6646831.99993009,59.948503232850996,10.655016369670154,T,0.00957005,0.009729966,0.0003898294,9.497925e-06,0.9121283,0.06817235
80624840,FA,131,2,592671.000000664,6647235.99993009,59.952079692768486,10.659151966676944,other,0.0027382963,0.0008621413,0.0025559852,8.404732e-05,0.4679878,0.52577174
80624859,FA,131,2,592663.000000664,6647256.99993009,59.95226997985365,10.659018228775874,other,0.002256572,0.00042842655,1.2139474e-05,8.044179e-05,0.008102552,0.9891199
80624832,FA,131,2,592672.000000664,6647232.99993009,59.952052541037716,10.659168515551762,other,0.0032084938,0.00052539015,0.0019092782,7.662975e-05,0.32926825,0.665012
80624921,FA,131,2,592640.000000664,6647302.99993009,59.95268803075147,10.658627275949732,other,0.001939301,0.00025230434,0.0001636662,3.454093e-05,0.014103347,0.9835068
80624905,FA,131,2,592646.000000664,6647291.99993009,59.952587949668796,10.658729713160147,T,0.0063976585,0.00044877295,9.083948e-05,0.00055132597,0.54048014,0.45203128
80624913,FA,131,2,592642.000000664,6647296.99993009,59.95263372741809,10.658660375123198,other,0.001360893,0.000320849,0.00014363795,1.9814712e-05,0.0038980572,0.9942568
80624891,FA,131,2,592648.000000664,6647286.99993009,59.95254262187311,10.658763260650616,T,0.014117064,0.0029201538,0.00022134953,0.0016576182,0.8384673,0.14261648
80624883,FA,131,2,592655.000000664,6647269.99993009,59.95238846230305,10.658880900458325,other,0.0007931722,1.4972377e-05,5.2695283e-05,1.5984157e-06,0.0016331603,0.9975044
80627483,FA,131,1,594067.000000675,6648264.99993009,59.96099889586059,10.684601791099377,-,-,-,-,-,-,-
80627440,TB,111,1,592961.000000667,6648030.99993009,59.959149876490315,10.664699387050115,-,-,-,-,-,-,-
80627467,TB,111,1,594306.400000677,6647415.49993008,59.953319500731205,10.688498907580112,other,2.9109071e-06,1.6448155e-05,7.0457295e-06,5.4637815e-07,0.009028138,0.99094486
80624980,FA,121,2,592621.000000664,6647639.99993009,59.9557170694149,10.6584384118327,other,0.020080902,0.0035096589,0.0019156295,0.0018080921,0.20594884,0.76673687
80627475,TB,131,1,594060.000000675,6648267.99993009,59.96102742170942,10.684477861646643,-,-,-,-,-,-,-
80627424,TB,111,2,593865.000000673,6647942.99993009,59.95815491082769,10.680839672589027,T,0.019452255,0.26402378,0.0035694996,1.989195e-06,0.7087305,0.0042219735
80627432,TB,181,1,592939.000000666,6648001.99993009,59.958894553428706,10.664292560185194,other,0.00028229022,4.046815e-06,0.0012778888,1.5934005e-05,0.02617028,0.97224957
80624964,FA,121,2,592570.000000664,6647659.99993009,59.95590805026743,10.657534636112093,T,0.01655811,0.07568475,0.00053880265,7.04801e-05,0.8463955,0.06075229
80624948,FA,111,1,592744.000000665,6647353.99993009,59.95312237359989,10.66051128318225,T,0.0007147019,0.0074040247,6.947041e-06,3.5771968e-06,0.98942727,0.002443382
80625219,TB,181,1,593351.800000669,6646257.59993009,59.94314427803113,10.670892695149632,T,0.00020602654,0.09406507,3.2594275e-05,4.146605e-06,0.88542664,0.02026545
80627580,FA,131,1,594096.000000675,6648207.99993009,59.96048066831329,10.68509489281032,other,0.0036191004,0.0019126745,0.00028437126,0.0001258347,0.017028375,0.97702956
80627599,TB,131,1,594103.000000675,6648205.99993009,59.960461117324904,10.685219275568386,other,0.00052176445,0.00012763277,4.3694716e-05,1.2058534e-05,0.0034528468,0.99584204
80625227,TB,181,1,593232.000000668,6646400.99993009,59.94445850013088,10.668814163052021,T,0.016364498,0.03125893,0.0019731456,1.8669487e-05,0.71524346,0.23514125
80625146,TB,181,1,594194.000000676,6645660.99993008,59.93759780495957,10.685687700185454,-,-,-,-,-,-,-
80627572,FA,131,1,594090.000000675,6648212.99993009,59.96052691691616,10.684989776589164,other,0.001663249,0.0013233082,0.0002468312,8.121291e-05,0.020705417,0.9759799
80625154,TB,181,1,594185.000000676,6645655.99993008,59.937554985039576,10.685524440526395,-,-,-,-,-,-,-
80627521,TB,131,1,594095.000000675,6648250.99993009,59.96086684044703,10.685096595054919,other,0.07384238,0.0026515075,0.1069809,0.00041507633,0.073033296,0.74307686
80625103,TB,181,1,594290.000000676,6645566.99993008,59.93673215469998,10.687361971927933,T,0.0011192107,0.008773144,0.0010191405,1.5821604e-05,0.9031923,0.085880436
80627548,TB,131,1,594071.000000675,6648222.99993009,59.960621013583534,10.684654248190155,-,-,-,-,-,-,-
80627556,TB,131,1,594077.000000675,6648219.99993009,59.960592716111556,10.684760276695163,other,0.0025792764,0.0015965332,0.00025135383,0.00014009014,0.026266327,0.9691664
80625111,TB,181,1,594381.000000677,6645763.99993008,59.93847948338082,10.68907956198497,T,0.0054509942,0.05738955,0.0044570193,1.97849e-05,0.929208,0.003474661
80627491,FA,131,1,594074.000000675,6648260.99993009,59.96096139446343,10.68472526458185,-,-,-,-,-,-,-
80627505,FA,131,1,594080.000000675,6648258.99993009,59.96094207236369,10.684831749891844,-,-,-,-,-,-,-
80625006,FA,121,3,592586.000000664,6647649.99993009,59.955814696996775,10.657816504265101,T,0.033927664,0.019339003,0.0009805963,0.00024855338,0.8929364,0.052567817
80627513,FA,131,1,594086.000000675,6648253.99993009,59.96089582388294,10.684936867640777,-,-,-,-,-,-,-
80627696,TB,111,1,593857.000000673,6648118.99993009,59.959736414622974,10.68077650517664,other,0.009706756,3.1037453e-05,0.00016752418,3.962545e-05,0.006785167,0.98326993
80627718,TB,181,1,593856.000000673,6648126.99993009,59.95980844623656,10.680762243611948,other,0.004811475,4.5228942e-05,9.387578e-05,4.3812986e-05,0.011937682,0.9830679
80627726,TB,131,1,594114.000000675,6648253.99993009,59.960889423238726,10.68543805193993,other,0.050061267,0.0023406122,0.0070559713,0.00023203109,0.07487326,0.8654368
80627653,TB,181,,592604.000000664,6648831.9999301,59.96641975248476,10.65866894146348,T,0.0070683626,0.010420547,0.00037750276,0.00010336476,0.66933054,0.31269968
80625383,TB,181,1,593595.000000671,6646263.99993008,59.94314653652629,10.675246433958364,other,0.008271981,0.0015296985,0.0025835633,2.3768871e-05,0.46556693,0.5220241
80627661,TB,111,1,593605.000000671,6647951.99993009,59.95829488773353,10.676190262750186,T,0.00016651991,1.8987024e-05,0.0023650655,0.00017721794,0.8286243,0.16864784
80625405,TB,181,1,593636.000000671,6646025.99993008,59.94100105024592,10.675872100813317,T,0.00019727978,0.003976439,1.5750707e-05,5.2078104e-08,0.9952714,0.00053913955
80627688,TB,181,1,593585.600000671,6647948.69993009,59.95826967914984,10.675841543248032,other,0.0022394634,3.263058e-05,0.0005788196,0.00042331198,0.48028103,0.51644474
80625324,TB,181,1,593551.000000671,6646271.99993008,59.943228335287195,10.6744628964608,-,-,-,-,-,-,-
80627629,FA,131,1,594089.000000675,6648173.99993009,59.96017710361423,10.684954100810247,other,0.016105998,0.0049007586,0.012518906,0.0002868388,0.22199005,0.7441974
80627637,FA,131,1,594096.000000675,6648170.99993009,59.960148577329946,10.68507802668253,other,0.033704005,0.0027361168,0.012979646,0.0010630015,0.23086183,0.7186554
80625251,TB,181,1,592951.000000666,6646553.99993009,59.945895264257096,10.663855678524833,other,0.026108854,0.0055580777,0.0014817024,0.00021701523,0.18240026,0.7842341
80625278,FA,181,,593849.000000673,6645927.69993008,59.940070293187674,10.679637780159798,other,0.01101584,0.003402406,9.5685464e-05,5.5001015e-05,0.072543725,0.9128874
80627602,TB,131,1,594076.000000675,6648180.99993009,59.960242902740895,10.684724603252146,other,0.00032681253,3.79182e-05,4.3521715e-05,1.9861796e-05,0.00083459116,0.9987373
80627610,FA,131,1,594083.000000675,6648177.99993009,59.96021437667053,10.684848529570175,other,0.0002061158,1.838685e-05,5.2343257e-05,9.1308675e-06,0.0015486508,0.9981654
80625286,TB,181,1,594198.000000676,6645798.99993008,59.938835503847336,10.685822124186243,T,0.0006761098,0.020935131,0.0008596141,0.00024028617,0.8475931,0.12969568
80625634,TB,131,2,593069.000000667,6646326.99993009,59.94383117073236,10.665864643925083,T,0.11018728,0.031937677,0.004609654,2.6105804e-06,0.80962384,0.043638915
80627777,TB,131,1,594162.000000676,6648261.99993009,59.96095024968383,10.686300873940814,-,-,-,-,-,-,-
80627785,TB,131,1,594170.000000676,6648260.99993008,59.96093944421677,10.686443613392418,-,-,-,-,-,-,-
80625642,TB,122,2,593022.800000667,6646367.99993009,59.94420960376618,10.665056561447878,other,0.00024601675,0.0006350591,1.1817331e-05,1.7936561e-06,0.025753694,0.9733516
80625650,TB,122,2,592999.000000667,6646381.99993009,59.94434063542949,10.664637064634585,T,0.004955125,0.003659432,0.0015459828,2.186559e-06,0.930957,0.058880247
80627793,FA,131,1,594177.000000676,6648259.99993009,59.96092886737888,10.686568453302542,other,0.0009806849,0.000108680986,0.0007198771,3.9321876e-05,0.007596967,0.9905545
80627769,FA,131,1,594155.000000676,6648262.99993009,59.96096082626936,10.686176033860763,-,-,-,-,-,-,-
80627742,FA,131,1,594128.000000676,6648250.99993009,59.9608592959178,10.685687275962291,other,0.004196864,0.003027608,0.0018752594,0.0001505036,0.2107288,0.780021
80625529,TB,181,1,594020.000000675,6646065.99993008,59.941272612319324,10.682759574704754,T,0.0013311885,0.0020748805,0.00011921498,1.5696298e-06,0.8960412,0.100431874
80627750,TB,131,1,594136.000000676,6648250.99993009,59.96085746654304,10.685830471286549,other,0.002850162,0.0023621598,0.0017654747,0.00014592808,0.0450186,0.9478577
80627734,FA,131,1,594121.000000675,6648252.99993009,59.96087884735139,10.685562891998822,other,0.009173843,0.0013348103,0.002016858,9.862593e-05,0.10391641,0.88345945
80625472,TB,181,1,593744.000000672,6646132.99993008,59.941936866752684,10.677852618137697,T,0.005538677,0.17500605,0.00013270183,4.331639e-05,0.76934177,0.049937427
80625782,TB,122,2,592954.000000666,6646187.99993009,59.94260953543372,10.663744725910657,other,0.0003375239,8.459248e-05,0.0019299283,0.0003950616,0.12252979,0.87472314
80625790,TB,122,2,592937.000000666,6646207.99993009,59.94279288216251,10.663449592999047,other,0.0006717409,0.00015910952,0.0064443694,6.214659e-05,0.046345197,0.94631743
80626134,TB,181,1,594307.000000677,6646558.99993008,59.94563190585951,10.688118639572908,other,6.813938e-05,0.00018540883,0.0013021854,1.351522e-05,0.18744391,0.8109869
80625812,TB,122,2,592906.700000666,6646250.29993009,59.94317938298128,10.662926544666,other,5.8448182e-05,2.108765e-05,0.0010817876,7.29072e-06,0.003053153,0.9957782
80626150,TB,181,1,594245.000000676,6647730.99993008,59.956165306093844,10.687544123302521,-,-,-,-,-,-,-
80625731,TB,122,2,592995.000000667,6646336.99993009,59.943937638821524,10.664545251988818,other,7.175919e-05,4.1631024e-06,3.0923406e-05,7.748673e-07,0.0025612556,0.99733114
80625758,TB,122,2,593200.000000668,6646256.99993009,59.94317326506575,10.668176718729635,-,-,-,-,-,-,-
80625766,TB,122,2,593223.000000668,6646241.99993009,59.94303342775736,10.668581423673906,-,-,-,-,-,-,-
80625774,TB,122,2,592983.000000666,6646184.99993009,59.942576064038235,10.66426217976342,other,0.0014211236,8.09931e-05,0.025530703,0.0005441459,0.07227429,0.9001488
80627858,TB,111,1,593384.00000067,6648074.99993009,59.95944906251927,10.672290409795734,T,0.06592588,0.06483408,0.009538007,0.00042884104,0.67169666,0.18757653
80625715,TB,122,2,592947.000000666,6646363.99993009,59.944190812277526,10.66369865176279,T,0.006532684,0.0019203775,2.948846e-05,2.5616753e-06,0.8769499,0.114564985
80625723,TB,122,2,592971.000000666,6646350.99993009,59.944068713998156,10.664122178435788,T,0.0003005838,0.0011544378,0.0005907142,2.3996738e-06,0.8512766,0.14667521
