building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80583915,TB,322,2,598519.000000709,6643032.99993005,59.91299978959564,10.761794608098102,MUR,0.06687327,0.92004806,0.00044109602,2.0496316e-05,0.0114159845,0.0012010364
80581734,TB,142,4,599067.000000713,6643292.99993005,59.91520204805647,10.771713303920176,MUR,0.0062095514,0.9935927,3.6584463e-08,1.5048475e-05,0.00016839347,1.4390283e-05
80581742,TB,143,5,599031.000000713,6643215.99993005,59.91451961259825,10.771033016458853,MUR,0.0024612267,0.99742067,2.1419815e-07,0.0001072838,7.806607e-06,2.7493163e-06
80581661,TB,142,5,599032.000000713,6643288.99993005,59.91517455387978,10.77108580006797,MUR,0.02664976,0.9116152,0.00031695035,0.0006791989,0.05830549,0.0024334404
80581688,TB,142,3,599034.000000713,6643257.99993005,59.914895845901526,10.771106722824914,MUR,9.422933e-05,0.99943286,4.4538656e-06,3.9821757e-06,0.00021572909,0.0002488142
80584067,TB,239,1,598580.000000709,6642943.99993005,59.91218642745709,10.762842495968467,MUR,0.02578849,0.66797316,0.009421494,0.00017268579,0.17368975,0.12295434
80581920,TB,142,5,598976.000000713,6643179.99993005,59.91420971244159,10.77003275908842,MUR,0.1220619,0.867756,2.9619046e-06,0.008013989,0.001832649,0.00033243536
80584083,TB,111,2,598655.00000071,6642990.99993005,59.91259032580396,10.76420531839526,other,0.0053360467,0.011871935,0.00055070454,6.9537375e-05,0.097266756,0.88490504
80581882,TB,612,1,598876.000000712,6643135.99993005,59.91383879467454,10.768224399894399,other,0.1253037,0.08813217,0.016500728,0.00022170228,0.22713283,0.5427088
80581890,TB,143,5,598921.700000712,6643163.29993005,59.914072856106245,10.769054250407352,CR,0.96835876,0.022025242,6.507704e-05,0.003845755,0.0041136467,0.001591524
80584016,TB,239,3,598548.000000709,6643024.99993005,59.912921060312065,10.762309116482163,MUR,0.05445369,0.83087534,0.0011377049,0.0002936692,0.083663,0.029576601
80581866,TB,142,5,598851.000000711,6643108.99993005,59.91360245963976,10.76776467945979,other,0.004303428,0.00076076266,0.1346086,0.010005155,0.0010481738,0.8492739
80581793,TB,143,5,599089.000000713,6643275.99993005,59.91504418625755,10.772098397768012,MUR,6.523333e-05,0.99993026,4.1868006e-08,3.3104975e-06,2.1823875e-07,9.758505e-07
80583982,TB,142,3,598533.000000709,6643026.99993005,59.91294259438722,10.762041974652355,T,0.28662217,0.2575769,0.0009708669,0.00029751836,0.41150418,0.043028407
80581807,TB,181,1,599088.000000713,6643284.99993005,59.915125202269714,10.772084830306673,MUR,0.0006070023,0.99937147,6.3075316e-07,1.2105323e-05,6.0435395e-06,2.788776e-06
80583990,TB,142,4,598537.000000709,6643045.99993005,59.91311216629505,10.762122505835583,MUR,0.14235641,0.8146752,0.0014504724,0.0009022552,0.038450163,0.0021654703
80584377,TB,143,5,598689.00000071,6642938.99993005,59.91211548545986,10.764788212778317,MUR,2.9806371e-05,0.9999641,4.0992454e-08,8.8889874e-07,4.36479e-06,8.8515463e-07
80584474,TB,143,6,598722.00000071,6642925.99993005,59.91199091159193,10.765371806606199,MUR,0.008289414,0.99060327,2.9583057e-06,0.0010261008,8.137743e-06,7.016019e-05
80584296,TB,531,4,598664.00000071,6642949.99993005,59.91222019288503,10.76434664183362,MUR,0.0048685693,0.9942841,5.9436952e-05,0.0002443412,0.00022943142,0.0003141655
80584326,TB,142,4,598675.00000071,6642944.99993005,59.91217268577917,10.764540857169644,MUR,0.00020306555,0.99973494,3.6061344e-08,4.8006194e-05,3.685682e-06,1.0214697e-05
80584369,TB,142,3,598747.000000711,6642966.99993005,59.91235290683555,10.765838162284291,CR,0.62137395,0.14505711,0.005419934,0.06407502,0.011642775,0.1524311
80581963,TB,142,5,599119.000000714,6643214.99993005,59.91448949714855,10.772605418837351,MUR,0.07306786,0.9180883,0.0053792647,0.0008266412,0.0010256466,0.0016122734
80581971,TB,111,2,599116.000000714,6643229.99993005,59.91462484436595,10.772558977161431,MUR,0.17083561,0.81318164,0.010479776,0.002213261,0.0015319054,0.0017577222
80584229,TB,239,1,598653.00000071,6642955.99993005,59.912276674831716,10.764152902241067,MUR,0.43084702,0.5411408,0.004393171,0.010124528,0.0010854998,0.012408875
80581947,TB,143,5,599071.000000713,6643198.99993005,59.914357429218654,10.771739829981,MUR,0.0013472843,0.9986401,8.337764e-08,4.097427e-06,1.2897813e-06,7.1242853e-06
80584105,TB,211,3,598595.000000709,6642947.99993005,59.912218742566374,10.763112487301866,MUR,3.9259747e-05,0.99984884,7.539128e-08,2.0861353e-05,1.2733222e-05,7.8232726e-05
80584113,TB,239,1,598600.000000709,6642965.99993005,59.912379099633945,10.763210418655083,MUR,0.00015501324,0.9998086,1.1928228e-05,7.7803327e-07,8.171822e-06,1.5427795e-05
80584121,TB,143,6,598669.00000071,6642986.99993005,59.912551076347015,10.764453630464478,MUR,0.0007664585,0.9989705,1.4027043e-07,5.6804656e-05,7.216686e-05,0.00013403111
80584156,TB,142,4,598682.00000071,6642983.99993005,59.912521040807405,10.764684545747476,MUR,0.19135915,0.7326665,2.4464955e-05,0.07450316,0.00021049067,0.0012361812
80584709,TB,671,4,598822.000000711,6642799.99993005,59.91083610027158,10.767098927522975,MUR,0.042005986,0.9492944,9.82482e-06,0.0085276775,3.920833e-06,0.00015825866
80584776,TB,143,6,598828.000000711,6642779.99993005,59.9106551604884,10.767196615912361,CR,0.6340558,0.058124706,4.2681963e-06,0.30757463,0.00023136594,9.33825e-06
80584784,TB,143,5,598842.000000711,6642749.99993005,59.91038255257318,10.76743250389807,MUR,0.00044071532,0.99946266,4.664126e-07,6.627531e-05,1.1421271e-05,1.8486064e-05
80584792,TB,661,3,598824.000000711,6642742.99993005,59.91032403967522,10.767107477904334,MUR,9.041566e-05,0.9996799,7.734207e-07,4.0265873e-05,0.00015043338,3.8259837e-05
80584660,TB,671,1,598856.000000712,6642829.99993005,59.91109720633444,10.767720882953588,MUR,0.00012711047,0.99910504,5.081236e-07,4.9579066e-06,0.00068444957,7.7876364e-05
80584679,TB,319,8,598807.000000711,6642822.99993005,59.91104612135531,10.766841822731314,CR,0.46023396,0.41969603,8.806078e-06,0.11743745,0.00044492178,0.002178797
80584555,TB,311,2,598804.000000711,6642913.99993005,59.911863575276364,10.766831614587215,MUR,8.937425e-05,0.9998919,2.5034161e-08,4.4445032e-06,7.686388e-06,6.673657e-06
80584563,TB,311,8,598796.000000711,6642846.99993005,59.91126415898374,10.766656679461814,CR,0.60056436,0.31065884,5.6423443e-05,0.088424176,0.00023176361,6.446919e-05
80584644,TB,319,1,598837.000000711,6642907.99993005,59.911801818180145,10.767418536408107,MUR,0.0031506666,0.9929763,1.4549844e-06,2.8358607e-05,0.0028239512,0.001019225
80584652,FA,319,5,598818.000000711,6642883.99993005,59.91159096801012,10.767067513974471,MUR,0.0013105455,0.9986687,9.7514416e-08,2.5990023e-06,1.7805578e-05,2.3713783e-07
80584490,TB,239,8,598753.000000711,6642899.99993005,59.91175013749444,10.765913453449416,MUR,0.09170117,0.8740969,0.00022477616,0.00013243378,0.032369673,0.0014750918
80584504,TB,143,9,598780.000000711,6642881.99993005,59.911582120087616,10.766387419216784,SRC,0.3740313,0.0048881304,0.039838187,0.5809168,0.0001280323,0.00019748833
80582692,TB,143,6,598921.000000712,6643220.99993005,59.914590887172466,10.769069300284682,MUR,7.041959e-05,0.99980444,2.3755427e-07,4.2560343e-05,1.2501112e-05,6.9869915e-05
80585071,TB,143,7,598691.00000071,6643332.99993005,59.91565120373608,10.765011714314486,CR,0.8671,0.06090701,8.5540105e-06,0.06388363,0.0046254504,0.003475406
80582706,TB,143,5,598897.000000712,6643252.99993005,59.914883846277064,10.768655612977232,MUR,7.0598486e-05,0.99991167,1.3015502e-09,1.3433157e-05,3.9016845e-06,3.7523975e-07
80585101,TB,143,5,598710.00000071,6643313.99993005,59.91547612920622,10.765342269413619,MUR,3.3668664e-05,0.99996614,2.779188e-10,7.522617e-08,9.9361635e-08,3.6340104e-08
80585152,TB,136,3,598692.20000071,6643281.59993005,59.915189595585666,10.765008666418398,T,0.058066387,0.038663678,0.2911579,1.7504166e-05,0.4020608,0.21003374
80582617,TB,311,4,598889.200000712,6643168.39993005,59.91412642315175,10.768475798719352,MUR,6.0739454e-05,0.99993086,5.025611e-08,4.4630515e-06,1.6704361e-06,2.305604e-06
80582633,TB,143,6,598903.000000712,6643205.09993005,59.91445250015863,10.768739979708073,MUR,0.14312693,0.7565364,3.3013326e-05,0.05234343,0.046259727,0.0017005916
80582587,TB,143,6,598852.000000712,6643136.99993005,59.91385352290402,10.767795917391524,MUR,0.00017019761,0.99972767,1.8030532e-08,7.6051634e-05,3.9195675e-06,2.219625e-05
80582595,TB,143,5,598857.000000712,6643161.99993005,59.91407670206022,10.767897217657424,MUR,0.048780773,0.61142135,0.0021754976,0.0001263875,0.30809936,0.029396683
80582609,TB,143,7,598878.900000712,6643182.19993005,59.91425274913899,10.768298290827744,MUR,0.0013568811,0.9986141,7.2455657e-07,6.2101662e-06,3.9496963e-06,1.8222221e-05
80584938,TB,612,3,598865.000000712,6642627.99993005,59.90928207704172,10.767785323922745,CR,0.7728159,0.005440437,0.00022359927,0.22143051,4.961242e-05,3.9914874e-05
80585268,TB,143,5,598805.000000711,6642712.99993005,59.91005933786135,10.76675361142056,MUR,0.00015136966,0.9998105,2.2905361e-08,1.7292325e-05,1.0300815e-05,1.0618072e-05
80582846,TB,142,4,599126.000000714,6643359.99993005,59.91578920120026,10.772799943145333,MUR,0.016055655,0.9818725,2.5532017e-07,5.6113346e-05,0.0019137131,0.00010182902
80582854,TB,142,4,599127.000000714,6643337.99993005,59.91559150911203,10.772807285950543,other,0.05405375,0.007576606,0.009479676,0.000114692215,0.072329685,0.8564456
80585233,TB,143,5,598794.000000711,6642691.99993005,59.909873495148446,10.766547012024025,MUR,0.0015584147,0.9983576,5.8926208e-08,5.715904e-05,1.2600019e-05,1.433833e-05
80582803,TB,143,5,599021.000000713,6643317.99993005,59.915437472754405,10.770903053154836,MUR,0.0138958655,0.98450875,1.862497e-05,0.0007595391,0.0002656184,0.000551599
80585241,TB,143,5,598829.000000711,6642684.99993005,59.9098022851686,10.76716916459828,-,-,-,-,-,-,-
80582811,TB,143,5,599042.000000713,6643336.99993005,59.91560295655187,10.771287497855125,MUR,0.0014712178,0.99837804,7.873419e-06,8.356203e-05,6.4824053e-06,5.2785665e-05
80582838,TB,142,4,599123.000000714,6643392.99993005,59.916086099869155,10.772762117083849,MUR,0.12245481,0.86788934,6.4745045e-08,9.361104e-05,0.009393419,0.0001687184
80584520,TB,322,3,598797.000000711,6642921.99993005,59.911937052963985,10.766710324543354,MUR,0.0004516122,0.9970504,1.5291165e-05,3.2003503e-05,0.0017171428,0.00073352427
80585160,TB,143,5,598745.000000711,6643266.99993005,59.915045920006676,10.765945455495983,MUR,0.011920089,0.9869467,5.0783165e-05,0.00053241214,0.00028766095,0.00026235776
80586280,TB,143,5,598541.000000709,6643089.99993005,59.913506116460546,10.762214932836468,MUR,0.10194987,0.8022459,1.5416506e-05,0.0009192292,0.087137386,0.007732234
80585195,TB,142,5,598779.000000711,6643217.99993005,59.91459799738677,10.766529798281852,MUR,0.0026477643,0.9972362,2.472434e-05,2.8886694e-05,4.1141247e-05,2.1308573e-05
80582765,TB,142,5,598931.000000712,6643288.99993005,59.91519879502092,10.769280523255352,MUR,0.005871522,0.9941151,2.8522274e-08,1.0749351e-05,2.0074185e-06,6.052074e-07
80582773,TB,111,2,598905.000000712,6643283.99993005,59.91516015582462,10.768813409951012,MUR,0.0007203178,0.999273,5.372176e-09,3.322692e-06,3.1083277e-06,2.1738347e-07
80582781,TB,142,5,598999.000000713,6643296.99993005,59.91525427769049,10.770499782060144,MUR,7.730637e-05,0.9998895,1.4256094e-07,2.8389143e-06,6.168155e-06,2.3906112e-05
80582722,TB,143,5,598937.000000712,6643234.99993005,59.91471270046864,10.769361968283588,MUR,0.0036451789,0.9960116,1.4471061e-05,0.00015872956,7.5575717e-06,0.00016245406
80585136,TB,143,5,598718.00000071,6643302.99993005,59.915375488027905,10.76548001930505,MUR,0.00025387818,0.9997454,1.4912769e-07,2.3114669e-07,5.43374e-08,4.0689403e-07
80582730,TB,143,5,598922.000000712,6643259.99993005,59.91494067611241,10.769105803703898,MUR,0.0050996398,0.99409336,4.32355e-08,0.00076393044,3.363925e-05,9.452232e-06
80582749,TB,111,2,598911.000000712,6643271.99993005,59.91505101565352,10.768914922391376,MUR,0.0013075607,0.99845934,5.34282e-08,0.00022009689,6.618614e-06,6.256376e-06
80582757,TB,143,5,598978.000000712,6643274.99993005,59.91506186627553,10.770113911407641,MUR,0.00012521421,0.9998555,2.7090848e-06,1.6683408e-06,1.3461186e-06,1.3524114e-05
80586124,TB,531,3,598549.000000709,6643475.99993005,59.91696860472147,10.762541615639002,T,0.08990062,0.20784158,0.0015855839,0.22740903,0.46935526,0.003907856
80586515,TB,142,4,598723.00000071,6643249.99993005,59.914898610081906,10.765544123152583,MUR,9.574495e-06,0.999964,2.3281805e-08,1.3056204e-07,8.030902e-06,1.8372435e-05
80588143,TB,143,5,598855.000000711,6642597.99993005,59.90901522027117,10.76759229994784,MUR,4.9226373e-06,0.9999716,1.4608079e-09,6.5980026e-07,8.476226e-06,1.4267113e-05
80586523,TB,142,4,598733.000000711,6643257.99993005,59.91496801705066,10.765726676535952,MUR,2.9605506e-05,0.9992003,3.4624128e-07,3.8120407e-07,0.00071076734,5.8574144e-05
80588178,TB,143,6,598878.000000712,6642583.99993005,59.908884056236445,10.767996644915007,MUR,3.4964276e-07,0.9999982,1.551241e-10,9.376765e-09,4.7855264e-07,9.51554e-07
80583052,TB,311,2,598932.000000712,6642866.99993005,59.91141106337353,10.76909681469525,MUR,0.38391095,0.5897517,0.008877829,0.00031690698,0.009579382,0.0075632045
80586507,TB,146,4,598726.00000071,6643281.99993005,59.915185095571594,10.765613000826427,MUR,0.011691008,0.9168601,2.7636665e-05,0.00037253872,0.009182649,0.06186604
80588127,TB,143,5,598839.000000711,6642605.99993005,59.909090855198905,10.767310184874733,MUR,0.00090519345,0.9974617,6.8151444e-06,0.00012559505,0.00017083387,0.0013299094
80583036,TB,143,5,598975.400000712,6642928.29993005,59.91195082488232,10.769901751111199,CR,0.64646506,0.35201252,5.225232e-07,0.001512548,6.8348354e-06,2.5673617e-06
80585934,TB,671,3,598546.100000709,6643411.09993005,59.916386812022836,10.762458889868773,MUR,2.7137412e-05,0.99995005,1.0760592e-06,3.5121633e-07,3.031047e-06,1.8408906e-05
80587953,TB,143,5,598800.000000711,6642767.99993005,59.91055416684101,10.7666904869322,CR,0.8540492,0.11726111,0.00013387206,0.028014386,0.00045818507,8.323975e-05
80586477,TB,143,4,598710.00000071,6643269.99993005,59.915081224149006,10.765321295570187,T,0.14808378,0.34583881,0.008978685,0.00057785533,0.38701773,0.10950318
80583044,TB,311,3,598878.000000712,6642852.99993005,59.91129836051934,10.768125042763476,MUR,0.065905005,0.88715756,1.6744398e-05,0.00038467662,0.0043594833,0.042176627
80585357,TB,143,8,598436.000000708,6643170.99993005,59.914258176878974,10.76037674509808,CR,0.71266526,0.21487568,0.022920087,0.0019949256,0.004873328,0.042670712
80586434,TB,142,5,598687.00000071,6643251.99993005,59.91492517649305,10.764901615031553,MUR,0.22515465,0.55727947,0.0023330965,0.00026060044,0.054118406,0.16085376
80582927,TB,999,2,599330.000000715,6642623.99993005,59.909134467387865,10.776093331482764,-,-,-,-,-,-,-
80585381,TB,143,8,598440.000000708,6643187.99993005,59.91440979951604,10.76045632041965,CR,0.9911897,0.008056305,2.427727e-05,0.0005129313,0.00011122956,0.000105659
80587945,TB,311,4,598752.000000711,6642804.99993005,59.91089774073185,10.765850290113653,-,-,-,-,-,-,-
80586450,TB,142,5,598696.00000071,6643259.99993005,59.91499482367511,10.765066293262274,MUR,0.018319918,0.96572703,0.000308956,0.00033108608,0.013835702,0.0014773135
80580681,TB,181,1,598871.000000712,6643344.99993005,59.915715789639904,10.768234817992814,MUR,2.580024e-05,0.99997294,6.857686e-09,6.485746e-07,6.775297e-07,3.2154098e-08
80580703,TB,143,5,598908.200000712,6643313.89993005,59.91542774379373,10.768884888143557,MUR,0.00023264527,0.9997584,1.6749539e-08,5.6945037e-06,2.5954591e-06,5.77528e-07
80580665,TB,142,5,598833.000000711,6643406.99993005,59.916281354726934,10.767585185573623,MUR,3.640529e-05,0.9996244,8.6501603e-07,4.233749e-05,0.00015152272,0.00014448295
80580673,TB,143,4,598885.000000712,6643339.99993005,59.91566755742818,10.768482670913297,MUR,0.007222082,0.9926984,1.8480454e-06,5.658242e-05,1.9576304e-05,1.4883233e-06
80580754,TB,143,6,598985.000000713,6643219.99993005,59.91456655615021,10.770212739657287,CR,0.59100175,0.2737436,2.2205213e-05,0.13438904,0.00065438234,0.00018900873
80580762,TB,143,5,599008.000000713,6643191.99993005,59.91430973265687,10.770610448058825,MUR,0.00798436,0.9916613,1.7927147e-06,1.9352403e-05,0.00020284714,0.00013028106
80580738,TB,143,6,598950.000000712,6643248.99993005,59.91483523290882,10.769601016891551,MUR,0.0012064015,0.9987081,4.025791e-08,6.5406486e-05,3.3195124e-06,1.6762297e-05
80581017,TB,142,5,599157.000000714,6643368.99993005,59.915862524324346,10.773358356814974,MUR,0.20599413,0.7509858,1.1914069e-05,0.042164344,0.0006977526,0.00014606355
80581033,TB,142,4,599150.000000714,6643419.99993005,59.9163219362191,10.773257656619702,T,0.019783948,0.041922268,7.827565e-05,0.00037201113,0.74173397,0.19610949
80581297,TB,142,4,598826.000000711,6643357.99993005,59.91584325222208,10.767436677108696,MUR,0.0006888937,0.9991436,1.1528802e-07,7.768202e-06,9.095015e-05,6.865062e-05
80581300,TB,142,5,598838.700000711,6643337.79993005,59.91565891150964,10.76765404028479,MUR,2.2488988e-05,0.99995935,1.6302711e-07,1.5854889e-06,3.5103592e-06,1.302586e-05
80581319,TB,143,4,598837.000000711,6643367.99993005,59.91593036705863,10.76763806868872,MUR,0.0075026224,0.9922431,3.572354e-07,0.00016119707,4.017398e-05,5.2401447e-05
80581254,TB,142,4,598798.000000711,6643336.99993005,59.915661483971746,10.76692617408463,MUR,0.019696891,0.97892684,2.9332561e-05,6.4859414e-05,0.00068638305,0.0005957044
80581416,TB,143,6,599240.000000715,6643398.99993005,59.9161118112247,10.774856305521574,CR,0.9984794,8.24193e-05,1.9370476e-05,0.001364356,1.6486263e-05,3.7960723e-05
80581378,TB,145,5,598867.000000712,6643358.99993005,59.915842400022115,10.768170005009614,MUR,8.226433e-05,0.9999064,1.3217958e-08,1.2215768e-06,3.4973089e-06,6.688103e-06
80581394,TB,143,6,599199.000000714,6643323.99993005,59.91544854533072,10.774087522358904,MUR,0.1675756,0.8313854,7.077835e-06,0.0003442498,0.0006452382,4.2524767e-05
80581408,TB,143,5,599193.000000714,6643390.99993005,59.91605131838049,10.774012372324465,CR,0.89054245,0.106976666,1.114519e-05,0.0018205601,0.00039269534,0.0002564636
80581327,TB,181,1,598826.000000711,6643372.99993005,59.915977878780296,10.767443836001691,MUR,0.0018670113,0.9980477,1.9666801e-07,6.3439526e-05,1.154204e-05,1.00845855e-05
80581335,TB,142,5,598851.500000712,6643349.59993005,59.9157617497437,10.767888464413675,MUR,8.984377e-06,0.9999889,1.6514312e-08,2.592873e-08,8.2467096e-07,1.3512116e-06
