building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80374186,TB,111,2,600616.000000725,6639549.99993003,59.881233704831075,10.797583348259336,T,0.0232156,0.0706963,1.5997877e-05,5.0368584e-05,0.85472727,0.051294494
80370938,TB,142,3,600410.000000723,6638330.99993003,59.870343280639915,10.793315661703874,-,-,-,-,-,-,-
80370946,TB,142,3,600421.000000723,6638299.99993003,59.87006238084694,10.793497023151593,-,-,-,-,-,-,-
80347790,TB,112,1,600109.000000721,6641527.99993004,59.89910953839813,10.789485104755787,T,8.999329e-05,0.00078750245,3.310182e-05,1.7561501e-06,0.8720521,0.12703565
80347804,TB,111,2,600527.000000724,6641043.99993003,59.894664031310484,10.796718078721215,T,0.0007109642,0.011592893,1.4729961e-05,9.900901e-06,0.9639067,0.0237649
80347812,TB,111,2,600441.000000724,6641179.99993003,59.89590556791906,10.795247753843466,-,-,-,-,-,-,-
80347634,TB,122,2,600400.000000723,6640618.99993003,59.89088056676166,10.794243776655204,T,0.003517179,0.004116558,0.0014770761,2.7482874e-05,0.7237191,0.26714262
80346786,TB,111,2,600478.000000724,6641234.99993003,59.896390186442524,10.795935351372892,T,0.0767303,0.09643307,0.004332038,0.00069215015,0.8061918,0.015620594
80346794,TB,181,,600468.800000724,6641251.19993004,59.89653782101462,10.795778854883148,other,0.00023754982,3.718283e-05,0.00049359264,0.00050443894,0.006379011,0.9923482
80346808,TB,122,2,600321.000000723,6640790.99993003,59.892443475364395,10.79291596580512,T,0.0071595213,0.0019446976,0.00033212506,6.201996e-06,0.8780604,0.112497
80347693,TB,111,1,600591.000000725,6640207.99993003,59.88714534632006,10.797455893079412,other,0.00021914742,0.0010329942,0.00052757567,1.4320548e-05,0.3144997,0.6837062
80346824,TB,142,3,600323.000000723,6640760.99993003,59.892173738923745,10.792937178428089,other,0.011811326,0.0016204759,0.0011274859,0.0014706928,0.22179516,0.7621749
80346840,FA,111,1,600450.000000724,6641241.99993003,59.89645982722635,10.795438559279974,other,0.115822494,0.023491153,0.019160038,0.00037974268,0.41389015,0.4272564
80346956,TB,181,1,600491.000000724,6640827.99993003,59.89273419891269,10.79597035848606,-,-,-,-,-,-,-
80347936,TB,111,2,600145.000000721,6641654.99993004,59.900240630616935,10.790189602631443,other,0.0044692056,0.00083787536,0.011438804,0.0008608919,0.020396862,0.9619963
80346980,TB,111,2,600430.000000724,6641517.99993003,59.898941792815314,10.795214974907623,T,0.0054277102,0.016499521,0.001835754,0.0002303945,0.90608627,0.069920465
80347944,TB,181,2,600131.000000721,6641649.99993004,59.900199152916365,10.78993706621335,other,0.0017746998,0.0007912065,0.013266717,0.00073302,0.019371424,0.964063
80348878,TB,111,2,600337.000000723,6640627.99993003,59.89097665953448,10.793122902843345,-,-,-,-,-,-,-
80347952,TB,111,2,600502.000000724,6640906.99993003,59.89344054540219,10.79620511874805,T,0.00049799203,0.0018727144,0.0002954653,6.7484514e-05,0.88975656,0.10750978
80346999,TB,181,,600438.000000724,6641514.99993003,59.898912920846406,10.79535644195887,T,0.0037243983,0.0057374714,0.0029417777,0.00025373668,0.93926555,0.048077106
80348886,TB,111,3,600672.000000725,6640922.99993003,59.89354271755437,10.799249436803425,other,0.001631981,7.320548e-05,0.0002213779,1.5329813e-05,0.4278173,0.5702408
80347006,TB,122,2,600362.000000723,6640857.99993003,59.89303483432461,10.793680711251438,T,0.0005106138,0.04196174,8.9084515e-06,1.1903943e-05,0.9530238,0.0044829855
80348924,TB,121,2,600537.000000724,6641327.99993003,59.89721049200339,10.797034400819976,other,0.006056129,0.0059802183,0.0004975634,5.4715143e-05,0.04521089,0.9422005
80347022,TB,181,2,600372.000000723,6640771.99993003,59.89226055216097,10.793817712009012,T,0.00084793806,0.00026884448,0.0013789769,3.7656478e-06,0.92485493,0.07264562
80348932,TB,181,1,600532.000000724,6641314.99993004,59.89709503519406,10.796938777118646,T,0.019968698,0.048448622,0.0029729304,0.004364219,0.7759744,0.14827114
80347049,TB,111,2,600598.000000725,6641243.99993003,59.896441729103934,10.798083357110787,-,-,-,-,-,-,-
80348940,TB,111,2,600564.000000725,6641310.99993003,59.89705133901807,10.797508486476767,other,0.008200403,0.0051449365,0.0046951803,0.00092848815,0.11019132,0.8708397
80347987,TB,122,3,600207.000000722,6641575.99993004,59.89951655360227,10.791259094621214,T,0.007950699,0.20656276,0.0010240434,5.481665e-05,0.76664555,0.017762136
80347847,TB,136,2,600629.000000725,6641159.99993003,59.89568027353387,10.798596367048006,T,7.244476e-05,0.0021175097,2.5863537e-05,3.0961082e-06,0.8191714,0.17860967
80346891,TB,111,2,600525.000000724,6641236.99993003,59.89639669130336,10.796775913585288,T,0.0014931228,0.008158539,0.00033325003,2.180476e-05,0.97043747,0.019555736
80347863,TB,111,1,600282.000000722,6641545.99993004,59.899229084417726,10.792584487259134,T,0.021611989,0.047310766,0.011658476,0.00016540037,0.85836506,0.060888283
80346913,TB,111,2,600400.000000723,6641266.99993004,59.89669636861027,10.794557477837635,other,0.00045035695,0.0005613025,0.0001233765,7.8018375e-06,0.19077832,0.8080788
80346921,TB,181,1,600398.000000723,6641257.99993003,59.89661608016078,10.794517392369968,other,8.74204e-05,0.00022659668,3.8596172e-05,2.9665202e-06,0.022101274,0.9775432
80347170,TB,122,2,600541.000000724,6640872.99993003,59.89312589791919,10.796885258024682,other,0.00017843748,0.00010145442,7.0051865e-05,8.361947e-06,0.015414646,0.984227
80348185,TB,111,2,600711.000000726,6640943.99993003,59.893721678168426,10.799956256820044,T,0.0027080113,0.0025448778,0.0018479761,0.00022515448,0.93465877,0.058015328
80349033,TB,122,3,600141.000000721,6641264.99993004,59.89674134437867,10.789929762542958,MUR,0.004624713,0.98873705,0.0001993201,1.117715e-05,0.0062621227,0.00016555827
80348193,TB,181,1,600700.000000726,6640954.99993003,59.89382308670423,10.799765113591322,T,0.0011365436,0.0037817336,0.0016300648,4.0308554e-05,0.65606254,0.33734882
80349076,TB,122,2,600751.000000726,6640370.99993003,59.88856925500916,10.800392433860994,T,0.013435682,0.0020696241,0.0014189247,0.00019645868,0.6391062,0.34377304
80348231,TB,111,3,600607.000000725,6640170.99993003,59.88680937292802,10.797723692005123,T,0.0006142292,0.009958306,0.00018892193,2.6103255e-05,0.89706045,0.092151955
80348258,TB,181,1,600625.000000725,6640184.99993003,59.88693063630308,10.798051934706331,T,6.383059e-05,0.0026775077,8.304196e-06,1.0783483e-06,0.99305844,0.004190874
80349084,TB,181,1,600609.000000725,6640410.99993003,59.88896288417069,10.797875788245792,-,-,-,-,-,-,-
80349106,TB,111,2,600603.600000725,6640467.89993003,59.88947487719177,10.79780693867053,T,0.00015691797,0.0017641635,3.3680358e-06,1.9593816e-05,0.99749327,0.0005627397
80348266,TB,111,2,600312.000000722,6641260.99993004,59.89666391698325,10.792982554490045,T,0.0016606016,0.055374682,0.00050737365,3.9778664e-05,0.9247759,0.017641695
80348282,TB,131,2,600441.000000723,6640452.99993003,59.88938074209868,10.794895692841392,other,0.0049699596,0.0025960228,0.004456668,0.0010984864,0.46087655,0.5260023
80347065,TB,122,2,600350.000000723,6641035.99993003,59.89463530313533,10.793552496807212,-,-,-,-,-,-,-
80347995,TB,111,2,600599.000000725,6641031.99993003,59.89453878904738,10.797998374487745,-,-,-,-,-,-,-
80348029,TB,111,2,600322.000000723,6640823.99993004,59.89273940771039,10.792949789167766,T,0.34137547,0.00041050528,0.0005391098,0.00025206892,0.65499634,0.0024265044
80348975,TB,122,2,600310.000000723,6641558.99993004,59.89933895424039,10.793091003944665,-,-,-,-,-,-,-
80347073,TB,111,1,600456.000000724,6641063.99993003,59.89486081776094,10.795459511219159,T,0.0007518093,0.0016993044,0.00041825057,9.360085e-06,0.70621675,0.29090446
80348983,TB,181,2,600325.000000723,6641578.99993004,59.899514807803946,10.79336866200815,T,0.00033388866,0.05749688,7.806854e-07,9.837779e-07,0.9415707,0.00059666275
80347081,TB,181,,600467.000000724,6641055.99993003,59.89478634038426,10.79565212697987,other,0.0027095734,0.0058142478,0.0010225719,4.3121886e-06,0.089138135,0.9013111
80348991,TB,111,2,600332.000000723,6641575.99993004,59.89948618093464,10.793492267760103,T,0.00016886774,0.027259056,3.0542458e-07,8.079862e-07,0.97233844,0.00023249541
80348053,TB,121,2,600350.000000723,6640914.99993003,59.89354932731951,10.793493947807228,other,0.007949822,0.004146928,0.00052236684,9.9988014e-05,0.1733717,0.8139092
80347138,TB,111,1,600248.000000722,6641197.99993004,59.896114041905456,10.79180880896367,T,0.0030502107,0.013776575,0.0007829929,0.000102758684,0.61016726,0.37212014
80348126,TB,111,2,600726.000000726,6640168.99993003,59.88676240846953,10.799847882908063,other,0.0067972345,0.0009203642,0.0006292361,0.00030702556,0.11255786,0.8787883
80347162,TB,181,1,600498.000000724,6640945.99993003,59.89379154411187,10.796152568731417,T,0.00052244944,0.00025744608,0.0003912891,3.2803e-05,0.56758565,0.43121037
80348142,TB,136,2,600556.000000724,6640361.99993003,59.88853602205938,10.796905475378884,T,0.0016405655,0.00049977907,0.002789847,4.336441e-06,0.96782994,0.027235525
80347316,TB,111,2,600505.000000724,6640996.99993004,59.89424756435346,10.796302320363944,T,0.000591291,0.019903358,0.0021639678,4.5222237e-07,0.9491785,0.02816248
80349122,TB,111,2,600485.000000724,6640560.99993003,59.890339334828575,10.795733842707099,T,0.0012980194,0.00022242039,0.00025520645,7.631259e-06,0.97843564,0.019781135
80347324,TB,181,1,600501.000000724,6640991.99993003,59.894203663370575,10.796228447214322,T,0.00036953154,0.009064868,0.00016551474,6.4462934e-06,0.9712551,0.019138576
80348401,TB,122,2,600375.200000723,6641584.29993004,59.89955016781064,10.794268069997823,other,0.00015025608,0.00012061009,0.00014711272,2.04014e-05,0.0077659143,0.9917957
80349149,TB,111,2,600749.000000726,6640398.99993003,59.888821042541124,10.800370312219629,T,0.076388516,0.015071096,0.004043735,0.0004760987,0.8565615,0.047459055
80347340,TB,111,1,600468.000000724,6640583.99993003,59.890549897574616,10.795441354665131,other,0.0004897534,3.3439363e-05,0.0004514891,1.9717976e-05,0.0055939974,0.9934116
80349157,TB,111,1,600759.000000726,6640395.99993003,59.88879167709388,10.80054745094135,other,0.0035339969,8.418955e-05,0.00897017,1.2034831e-05,0.013565326,0.9738342
80346069,TB,111,2,600537.000000724,6641175.99993004,59.89584629408047,10.796960702021808,other,0.022687176,0.011740663,0.0004434562,4.183307e-05,0.23823376,0.7268532
80347359,TB,181,1,600471.000000724,6640606.99993003,59.8907555924788,10.795506076188309,other,0.0005047218,0.00016126738,0.00018116224,2.1674443e-06,0.015388294,0.9837624
80350082,GR,121,2,600985.000000728,6640310.99993003,59.88797358550773,10.804542329870834,T,0.0040444992,0.003989431,0.00047423423,1.0085702e-05,0.8683577,0.12312409
80350090,GR,181,1,600991.000000728,6640309.99993003,59.88796314289149,10.804648997578193,T,0.00069925986,0.0021867892,6.385571e-05,2.410995e-06,0.9431919,0.053855866
80350104,GR,136,1,600996.800000728,6640275.39993003,59.8876511904547,10.804735737620723,-,-,-,-,-,-,-
80348452,TB,111,1,600677.000000725,6641039.99993003,59.89459157046454,10.799395545237132,T,9.653838e-05,0.0067365933,0.00043480258,4.7021504e-07,0.98799276,0.0047387932
80347456,TB,122,2,600442.000000724,6641475.99993004,59.898561922640084,10.795409007491282,T,9.5480034e-05,0.050098147,3.5596595e-06,1.8692505e-07,0.94907475,0.0007278366
80349203,TB,181,1,600668.000000725,6640458.99993003,59.88937930096392,10.79895280008671,T,0.0010653222,0.0010487274,5.2152623e-06,2.1225674e-06,0.9973563,0.00052224327
80345925,TB,111,2,600655.500000725,6640179.69993003,59.8868756342605,10.79859405027696,other,0.00076750974,0.0041862233,0.0022749314,3.8580267e-05,0.46375948,0.5289733
80347235,TB,111,1,600588.000000725,6641131.99993003,59.89543896838201,10.797850390548861,other,0.051569592,0.00208817,0.0003150318,9.496684e-06,0.24713875,0.698879
80348290,TB,131,2,600450.000000724,6640422.99993003,59.889109302138834,10.7950419063815,other,0.00010881699,0.0003327917,0.0015355836,1.879919e-05,0.19263875,0.80536526
80348304,TB,131,2,600472.000000724,6640396.99993003,59.88887059845495,10.795422229929887,T,0.0026098697,0.27926552,0.0006368715,6.0125483e-05,0.6904521,0.026975479
80348312,TB,181,1,600430.000000723,6640438.99993003,59.88925776812826,10.794692456223459,T,0.003584868,0.0057132826,0.00438706,0.00054164877,0.60982466,0.37594846
80348320,TB,122,2,600417.000000723,6641202.99993003,59.89611783285377,10.794830169602724,other,0.000796234,0.0049081766,0.00011749079,3.0999217e-06,0.21987921,0.77429575
80347278,TB,111,2,600613.000000725,6640936.99993003,59.89368275312899,10.798202363046842,T,0.000385802,0.012219655,0.00060309854,6.3610416e-05,0.8734006,0.11332714
80348339,TB,181,1,600401.000000723,6641205.99993003,59.89614865043305,10.794545805426322,T,0.0037662822,0.023953207,0.0003316613,7.403307e-05,0.6975103,0.27436453
80345984,TB,111,2,600399.000000723,6640484.99993003,59.889678158810526,10.794161062237494,T,0.0001341309,0.00077120634,0.00062954956,7.30355e-06,0.9713155,0.027142271
80347294,TB,181,1,600620.000000725,6640924.99993003,59.89357334696641,10.79832157652697,-,-,-,-,-,-,-
80348347,TB,111,2,600096.000000721,6641327.99993004,59.89731768739555,10.789156298845127,T,0.00017752647,0.003762677,2.9106897e-05,5.9840377e-06,0.9949477,0.0010769686
80348363,TB,111,2,600087.000000721,6641375.99993004,59.89775067131482,10.789018691426328,T,3.405827e-05,0.0003502743,8.606763e-06,5.4598434e-07,0.99396414,0.005642401
80349114,TB,181,1,600605.000000725,6640455.99993003,59.88936773361441,10.797826171738814,T,0.0008931156,0.0067669116,0.00018932382,5.854272e-05,0.97486985,0.01722226
80349300,TB,122,2,600639.000000725,6641016.99993003,59.89439441314926,10.798705601646725,other,0.002987882,0.0006231326,0.0005040714,0.000111229136,0.118827514,0.8769462
80350228,TB,111,2,600264.000000722,6641048.99993004,59.89477287845529,10.79202258349896,T,1.3834332e-05,0.00022545517,1.5588692e-05,1.1671177e-06,0.99907076,0.0006731262
80349319,TB,181,,600663.000000725,6641007.99993003,59.89430778580067,10.799129934968049,T,0.29806596,0.019154785,0.030364629,0.00097467896,0.40007958,0.25136036
80348533,TB,111,2,600372.000000723,6640744.99993003,59.89201822694476,10.793804646284245,T,1.7381379e-05,0.004230462,3.2001e-07,1.6086541e-07,0.9925875,0.0031641456
80350244,TB,111,2,600694.000000726,6640196.99993003,59.8870215137191,10.79928999966388,-,-,-,-,-,-,-
80350260,TB,122,3,600675.000000725,6640235.99993003,59.88737617174448,10.798969608961533,-,-,-,-,-,-,-
80348568,TB,133,2,600534.000000724,6640409.99993003,59.8889721799505,10.796535827209768,other,0.019339535,0.01280743,0.0014915793,6.327253e-05,0.26978368,0.69651455
80350279,FA,181,1,600678.000000725,6640214.99993003,59.887186965426466,10.799012995667372,-,-,-,-,-,-,-
80349408,TB,111,2,600555.000000724,6640304.99993003,59.88802469072602,10.796859989931272,T,0.022786759,0.0039046763,0.008527077,1.1378725e-06,0.9519712,0.012809097
80350287,TB,122,2,600386.400000723,6641498.89993004,59.89878097879994,10.794426809652277,T,0.059966914,0.027129814,0.03663154,8.804574e-05,0.6760262,0.2001574
80347464,TB,122,2,600437.000000724,6640980.99993003,59.8941205168247,10.795079919102552,other,0.0007948022,0.0029136399,7.919418e-05,1.464093e-05,0.025452403,0.97074527
80349211,TB,111,2,600608.000000725,6641280.99993003,59.896771365767584,10.79827994656392,other,0.000766808,0.0012363686,0.0028870075,4.7535174e-05,0.031815037,0.96324724
80350139,TB,121,2,600508.000000724,6641085.99993003,59.89504560812519,10.796399042379631,T,0.0008208638,0.0020324374,0.00010735845,4.539429e-06,0.9842854,0.012749381
80350147,TB,181,1,600504.000000724,6641088.99993003,59.895073507143834,10.79632904451735,T,0.00094057625,0.01245476,0.00015399566,7.35493e-06,0.9608245,0.025618851
80348460,TB,112,2,600652.000000725,6641181.99993003,59.895872114650984,10.799017900804094,-,-,-,-,-,-,-
80346131,TB,131,2,600316.000000723,6641214.99993004,59.896250094467696,10.793031755458639,T,0.010681459,0.05217869,0.002062314,8.1864106e-05,0.48662263,0.44837305
80350155,FA,122,2,600479.000000724,6641019.99993003,59.89446031943901,10.795849038242746,T,0.001591303,0.046516135,6.853573e-05,5.4161963e-05,0.94270533,0.009064547
80349254,TB,122,2,600313.000000723,6640956.99993003,59.89393527148953,10.792853361793705,T,0.00015224138,0.11678108,9.496728e-06,8.144472e-07,0.8817428,0.0013135973
80350163,FA,181,1,600486.000000724,6641021.99993004,59.89447656528944,10.795975045837231,T,0.00025994016,0.0070438283,1.6795126e-05,6.5465397e-06,0.9837091,0.008963746
80348495,TB,122,2,600413.000000723,6641577.99993004,59.89948442923642,10.794940330135006,T,0.0018117303,0.0040434594,0.00022999762,1.7454463e-06,0.986771,0.0071421857
80348509,TB,181,1,600425.000000723,6641566.99993004,59.8993827842102,10.79514938571298,T,0.0012366883,0.0005491179,9.546744e-05,6.4799434e-07,0.943456,0.054662086
80349270,TB,111,2,600729.000000726,6640482.99993003,59.889579821274424,10.800053905745626,other,0.0005617921,0.005023877,0.009636057,1.2953055e-05,0.42946872,0.5552966
80350198,TB,111,2,600447.000000724,6641014.99993003,59.894423233285885,10.79527501167697,T,0.00058090745,0.029484855,0.0002098577,4.80162e-06,0.9499465,0.019773008
80349297,TB,111,1,600671.000000725,6640344.99993003,59.88835542087952,10.798951061756597,T,0.0014282784,0.0019770332,0.0003658089,1.372581e-05,0.58124316,0.41497204
80348673,TB,121,1,600516.900000724,6641341.29993004,59.897334755343294,10.796681779850703,other,0.0019792113,0.0066823144,0.0001579966,1.0580934e-05,0.07380325,0.9173666
80349513,TB,122,3,600492.000000724,6641414.99993003,59.89800227587445,10.796272682777268,other,0.0007881389,0.00010654375,0.0002975496,7.418789e-05,0.062452167,0.93628144
80349521,TB,136,2,600303.000000722,6641598.99993004,59.89969965580565,10.792985300254049,T,0.0031132584,0.0496256,0.00021181827,1.869806e-05,0.9269343,0.020096337
80348681,TB,181,,600507.000000724,6641340.99993004,59.897334473968876,10.796504779033791,other,0.0041526025,0.0042017647,0.0001409492,2.8984443e-05,0.12407534,0.86740035
