building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80206194,TB,121,3,601693.000000734,6646481.99993004,59.9431836186404,10.820216989231328,T,6.6649336e-05,0.00042214224,4.3288645e-05,2.2903457e-07,0.99884343,0.00062420237
80206186,TB,181,1,601853.000000735,6646388.99993004,59.942309433896746,10.823033331090095,other,4.7273675e-06,3.5974754e-06,0.00026661225,1.6038811e-06,0.0011871365,0.99853635
80205627,TB,181,,601815.000000735,6646537.99993004,59.943656072058204,10.822426984551766,-,-,-,-,-,-,-
80206348,TB,122,2,602077.000000737,6646558.99993004,59.94377970248788,10.82712422122438,T,0.00016501178,0.009701417,9.4675095e-05,2.1545175e-07,0.97499585,0.015042745
80205600,TB,181,1,601855.900000735,6646512.19993004,59.94341441144174,10.823145922275165,-,-,-,-,-,-,-
80206313,TB,122,3,600969.000000728,6646517.99993004,59.94368480638813,10.807283147095754,T,0.00026538933,0.0032681294,2.7540584e-05,6.471954e-07,0.9055911,0.09084711
80205589,TB,111,2,601855.000000735,6646522.99993004,59.94351156173382,10.82313514510306,-,-,-,-,-,-,-
80206291,TB,122,2,602102.000000737,6646557.99993004,59.9437645319697,10.827570948478515,T,0.0013980572,0.016192209,0.000596621,2.082667e-06,0.95543885,0.026372185
80205562,TB,111,1,601857.000000735,6646481.99993004,59.94314310071595,10.823150716018839,other,4.0850424e-05,0.0007442573,5.583021e-05,3.2051084e-05,0.318257,0.68087
80205546,TB,181,,601832.000000735,6646576.99993004,59.94400188691225,10.822750311575728,other,0.0010166925,0.002094508,0.0006402562,0.00019850014,0.32857776,0.6674723
80205732,TB,111,1,601768.500000734,6646592.49993004,59.94415668906698,10.821621991086776,T,0.026897553,0.029625624,0.007816374,1.9455045e-05,0.87741923,0.058221765
80206402,TB,181,1,601657.000000734,6646512.99993004,59.943470723213714,10.81958824746687,T,0.001045688,0.031066865,0.000111898466,3.061092e-05,0.88650185,0.08124303
80205708,TB,181,1,601696.000000734,6646502.99993004,59.94337134899249,10.820280988362157,T,0.0025412783,0.018138452,0.00015972547,4.3536198e-05,0.95394284,0.02517419
80206399,TB,111,2,601665.000000734,6646499.99993004,59.943352076394135,10.819724962642969,other,0.015732097,0.014588382,0.007181851,3.1709424e-05,0.3335675,0.62889844
80205694,TB,122,2,601704.000000734,6646507.99993004,59.94341424797901,10.82042655851176,T,0.0032467728,0.01969619,0.0011214075,5.9482736e-06,0.92429525,0.05163447
80205678,TB,111,2,601988.000000736,6646580.99993004,59.94399919220987,10.825542968759816,T,0.0007387088,0.0041855653,0.00015906678,7.6337565e-06,0.98580223,0.009106821
80206372,TB,111,2,601887.000000735,6646454.99993004,59.94289336250292,10.823674062051259,T,0.00037049607,0.01397789,1.7191285e-05,1.8068577e-06,0.9382227,0.047409944
80205651,TB,181,,601777.000000735,6646532.99993004,59.94362058848558,10.821744746222723,other,4.7266563e-05,4.8462458e-05,5.6913206e-05,1.16831e-06,0.0040849536,0.9957612
80206364,TB,122,2,600999.000000729,6646491.99993004,59.943444105434104,10.807807110776968,T,0.00089785643,0.011635243,0.000609478,8.128965e-06,0.9844238,0.0024254231
80205643,TB,181,1,601773.000000734,6646511.99993004,59.94343310595051,10.821662849599152,other,0.0067409505,0.0043458436,0.0008483258,0.00015201024,0.017010424,0.97090244
80206356,TB,181,1,602068.000000737,6646561.99993004,59.94380885690515,10.826964703151061,T,3.2371463e-05,0.000844494,1.4587567e-05,2.7810592e-07,0.9963994,0.0027089487
80205635,TB,111,2,601779.000000734,6646548.99993004,59.94376369112439,10.821788403530878,-,-,-,-,-,-,-
80205791,TB,111,2,601944.000000736,6646569.99993004,59.943911361015275,10.824750426756278,other,0.00044820175,5.820292e-06,0.0022372166,0.00010597993,0.019571908,0.9776309
80206518,TB,181,1,601810.000000735,6646432.99993004,59.94271495415198,10.822285816181633,other,0.0013178913,0.0015303524,0.0013443042,4.2580265e-05,0.037496805,0.9582681
80205775,TB,121,2,601870.000000735,6646514.99993004,59.94343605425942,10.823399533042831,-,-,-,-,-,-,-
80206496,TB,122,2,601797.000000735,6646429.99993004,59.94269124238346,10.822051790264025,other,0.00046181263,0.0002284324,0.002128208,1.0178091e-05,0.027648391,0.969523
80206461,FA,111,2,601768.000000734,6646443.99993004,59.94282405475252,10.821539922360179,other,0.0024995958,0.0018218466,0.00033606766,3.8866463e-05,0.11336835,0.8819353
80205759,TB,111,2,601828.000000735,6646499.99993004,59.94331181653347,10.822640816464899,other,0.007322412,0.0026880985,0.02060034,0.00016455248,0.24426727,0.7249572
80206453,FA,181,1,601825.000000735,6646363.99993004,59.94209198577207,10.82252014779244,other,0.004362185,0.0051953867,0.002536614,0.00016710436,0.039205577,0.9485331
80206445,FA,111,2,601815.000000735,6646378.99993004,59.94222907933751,10.822348656850785,T,0.0011784047,0.04710188,0.00021387465,3.9446342e-05,0.9397916,0.011674788
80206437,FA,121,1,601990.000000736,6646538.99993004,59.94362175627665,10.825558019581507,other,0.0018172715,9.743716e-06,0.027402213,0.00010250956,0.012662915,0.9580053
80205872,TB,122,2,601029.000000729,6646431.99993004,59.94289825695777,10.808314446690222,other,0.0025396717,0.029553548,0.007132579,1.8169498e-05,0.06359939,0.8971566
80206593,TB,142,4,600753.000000727,6646259.99993004,59.941422171345145,10.803293346543441,CR,0.73843765,0.011839743,0.002077778,7.5311364e-06,0.23994929,0.0076879743
80205864,FA,111,2,601000.000000729,6646561.99993004,59.94407210102029,10.807859209510674,T,0.00045030244,0.0005771734,0.0059523657,1.3362254e-05,0.9780983,0.01490855
80206585,TB,142,4,600686.000000726,6646234.99993005,59.94121417912462,10.802082684033204,CR,0.8569076,0.009495587,0.0032410303,0.0006471369,0.02270985,0.10699872
80206577,TB,142,4,600787.000000727,6646289.99993004,59.941683101520496,10.803916160496158,other,0.23144203,0.08081303,0.011923995,0.00046406,0.025016148,0.6503407
80206569,TB,142,4,600654.000000726,6646239.99993004,59.941266873142965,10.801512711539184,CR,0.47826204,0.109235376,0.061087426,0.0011453122,0.07886543,0.27140436
80205856,FA,111,2,601035.000000729,6646565.99993004,59.94409941739801,10.808487287042803,T,0.0012923172,0.005311684,0.018596292,0.0013975812,0.93248135,0.04092077
80206550,TB,142,4,600855.000000727,6646316.99993005,59.94190878172197,10.805145715284857,CR,0.9570825,0.016850477,0.0011331158,0.024141468,0.00058755686,0.0002049253
80205848,FA,122,2,601009.000000729,6646539.99993004,59.9438724471532,10.808009459544978,T,1.4005716e-05,0.00027524057,0.0003030483,6.087639e-08,0.99814916,0.0012585638
80206542,TB,142,4,600721.000000726,6646264.99993004,59.94147487060084,10.802723372501665,other,0.03556764,0.03437041,0.005153883,0.00041217046,0.066386186,0.8581098
80206534,TB,181,1,602025.000000736,6646560.99993004,59.94381053434344,10.826194987645437,other,0.00067754893,0.010121256,0.0008280696,2.6657439e-05,0.42902303,0.5593235
80205805,TB,111,2,601045.000000729,6646547.99993004,59.943935416993796,10.808657378253804,T,0.020236831,0.014544071,0.00940276,0.008810671,0.7890819,0.15792371
80206526,TB,122,2,602014.000000736,6646564.99993004,59.94384915771857,10.826000184410304,other,0.0011294993,0.00040253956,0.0005257641,0.0001364036,0.057702348,0.9401035
80206682,TB,142,4,600694.000000726,6646406.99993005,59.9427559063276,10.802309579245938,CR,0.9915742,0.0028737716,1.3612974e-05,0.0051164506,1.0337949e-05,0.00041163503
80205945,TB,122,3,601053.000000729,6646530.99993004,59.94378088187054,10.808792178698576,other,0.00023956923,0.00075495214,0.0005183957,3.0370113e-06,0.12423993,0.8742441
80206674,TB,142,4,600719.000000726,6646449.99993005,59.943135715203816,10.802777747873376,CR,0.9711819,0.0270102,1.443281e-05,0.0017365426,2.4272114e-05,3.264152e-05
80206666,TB,142,4,600739.000000726,6646495.99993005,59.94354366980084,10.803157944832673,CR,0.9852173,0.013072287,9.1968264e-05,0.00024153631,0.0012184775,0.00015836123
80206658,TB,142,4,600768.000000727,6646526.99993004,59.94381479838984,10.803691839917368,CR,0.97838175,0.020028219,0.00016470473,0.00024134578,0.001140952,4.3121334e-05
80205910,TB,111,2,601049.000000729,6646463.99993004,59.9431805472054,10.808687863567762,T,0.00024857203,0.0011377061,0.0010663391,4.281358e-06,0.99395496,0.00358824
80206631,TB,142,4,600809.000000727,6646529.99993005,59.943831691472006,10.804426756405379,CR,0.9083891,0.023095643,0.0022559671,0.00040262647,0.014171978,0.05168466
80206623,TB,142,4,600845.000000727,6646516.99993004,59.94370620642805,10.805064420599443,MUR,0.48075148,0.49701217,0.0029544365,0.00047678864,0.018344855,0.00046031625
80205899,TB,122,2,601028.000000729,6646503.99993004,59.94354469259207,10.808331753840395,T,0.00024044524,0.008025902,2.4903104e-05,2.576982e-06,0.9885317,0.003174451
80206615,TB,142,4,600882.000000728,6646504.99993005,59.943589448304515,10.805720457022302,CR,0.9101124,0.08086794,0.0014629835,0.0008480963,0.006580332,0.00012824583
80205880,TB,181,1,601032.000000729,6646444.99993004,59.94301419447061,10.808374467306553,other,0.0014208641,0.0011724461,0.0007631846,2.6290776e-05,0.15777503,0.83884215
80206607,TB,142,4,600916.000000728,6646486.99993004,59.94341957262799,10.806319892317893,CR,0.93943936,0.020220693,0.006292714,0.026225267,0.005371075,0.0024510056
80206046,TB,181,1,601092.000000729,6646489.99993004,59.943403343502816,10.809469795738014,T,0.00083628425,0.04363879,0.00040993333,2.383637e-06,0.85904783,0.09606478
80206763,TB,142,3,600813.000000727,6646471.99993004,59.943310169235275,10.804470020363969,T,0.17517115,0.24516213,0.0007088584,0.000106514286,0.48509848,0.093752936
80206038,FA,122,2,601082.000000729,6646478.99993004,59.94330707395666,10.809285527392731,T,0.0016575627,0.04561398,0.0034856861,5.8575592e-06,0.81373084,0.13550608
80206755,TB,142,4,600781.000000727,6646464.99993005,59.943255175042474,10.80389416427746,CR,0.999438,5.924151e-05,4.3538378e-07,0.00048060963,2.1367598e-05,4.036619e-07
80206011,TB,181,1,601084.000000729,6646507.99993004,59.94356685416642,10.80933548907246,T,0.0020610427,0.019254891,0.002413569,8.784837e-05,0.8317127,0.14446993
80206747,TB,142,4,600782.000000727,6646417.99993005,59.94283311063025,10.803889134318403,CR,0.9944958,0.00020229943,3.172279e-07,0.0052771326,2.2064765e-05,2.4154688e-06
80206739,TB,142,4,600765.000000727,6646371.99993005,59.94242442430772,10.803562601787569,CR,0.99008954,0.0014505519,0.0001458387,0.0009731963,0.0009960949,0.0063448446
80205996,TB,111,1,601040.000000729,6646483.99993004,59.94336225210176,10.80853664289675,T,0.0016504071,0.03891936,0.0009818524,1.4005974e-05,0.9567925,0.0016418818
80206720,TB,142,4,600729.000000726,6646356.99993005,59.942298604989375,10.802911310356775,CR,0.99665415,0.0013348685,6.9633024e-05,0.0015631613,0.00013051163,0.0002477174
80205961,FA,111,2,601832.000000735,6646442.99993004,59.942799264420465,10.822684286404483,T,0.00011015716,0.024910726,8.981493e-05,1.9817512e-06,0.9470782,0.027809085
80206712,TB,142,4,600690.000000726,6646342.99993005,59.94218249059167,10.802206846260002,CR,0.9961409,0.0031450645,8.3865025e-06,0.00052712887,0.00015119989,2.7339716e-05
80205953,TB,181,1,601064.000000729,6646543.99993004,59.9438948564775,10.808995315421559,T,0.010171022,0.023873262,0.03135611,0.00014998882,0.70257735,0.23187223
80206704,TB,142,4,600652.000000726,6646328.99993004,59.94206612808426,10.801520275215513,CR,0.9967349,0.00073303416,1.1684541e-05,0.0017090642,0.00035323703,0.0004580688
80206690,TB,142,4,600739.000000726,6646417.99993005,59.942843628216295,10.803119925265692,CR,0.9901316,0.0075299055,3.970752e-06,0.0019128288,0.0003906821,3.0941726e-05
80206852,FA,142,5,601866.000000735,6646729.99993004,59.9453666232722,10.823433956944207,MUR,0.23916343,0.42992404,0.00020590537,0.017988179,0.18723476,0.12548375
80206828,TB,122,2,601017.900000729,6646460.39993004,59.943155865296355,10.808129764751017,-,-,-,-,-,-,-
80206801,TB,181,1,600867.000000727,6646526.99993004,59.943790568850474,10.805462859973959,-,-,-,-,-,-,-
80206054,FA,122,2,601806.000000735,6646460.99993004,59.94296723703941,10.82222805509763,T,7.639054e-05,0.0754846,4.779983e-05,1.5303423e-05,0.9140276,0.010348324
80206771,TB,142,3,600890.000000728,6646446.99993005,59.94306694609308,10.805835255140426,T,0.24346785,0.32619056,7.731504e-05,0.0001809437,0.37551776,0.054565493
80206933,TB,142,4,601754.000000734,6646895.99993004,59.94688412235349,10.821512048763053,CR,0.6115598,0.38343966,7.0671217e-06,0.0008061553,0.0041153636,7.194516e-05
80206925,TB,142,4,601777.000000735,6646830.99993004,59.9462950780106,10.82189151510045,MUR,0.34069666,0.61924237,3.66062e-05,0.0037084182,0.03494448,0.0013714274
80206917,TB,142,4,601794.000000735,6646923.99993004,59.9471255327402,10.82224146652404,CR,0.8336623,0.155527,0.00025204252,0.00044244842,0.0096346615,0.00048169427
80206909,TB,142,4,601812.000000735,6646861.99993004,59.94656464668984,10.822532948841488,CR,0.95545614,0.03395462,3.008532e-05,0.00027338963,0.008890745,0.0013950393
80206895,TB,142,4,601814.000000735,6646809.99993004,59.94609746315877,10.822543107185044,CR,0.9580442,0.033491388,0.0023257216,0.00082912954,0.0050498187,0.00025974898
80206887,TB,142,4,601866.000000735,6646900.99993004,59.94690131188072,10.823518257275914,CR,0.9127011,0.08081411,1.5675039e-06,0.005947104,0.00047466613,6.144168e-05
80206879,TB,142,4,601867.000000735,6646838.99993004,59.94634462781106,10.8235055814657,CR,0.85093445,0.09247188,6.55054e-06,0.03062262,0.02468996,0.0012745758
80206860,TB,142,4,601897.000000736,6646758.99993004,59.9456192244864,10.824002839213057,CR,0.95970845,0.0022924482,2.6069915e-06,0.037844874,0.000118801916,3.283736e-05
80207034,TB,142,4,602181.000000738,6647041.99993004,59.94808872698311,10.82922350462332,T,0.007790472,0.0022561424,0.0565745,0.00020028022,0.9250753,0.008103289
80207026,TB,142,4,601945.000000736,6647048.99993004,59.9482100332738,10.82500463711548,T,0.062739804,0.108167425,2.8294164e-05,7.195229e-05,0.8169219,0.012070611
80207018,TB,142,4,601948.000000736,6646919.99993004,59.94705154440934,10.82499465803558,CR,0.6689047,0.022694156,0.005535515,0.00032689096,0.12825492,0.17428383
80206992,TB,142,4,601990.000000736,6646845.99993004,59.946377013112915,10.825709537901663,CR,0.960581,0.029391099,0.00087682245,0.00015308813,0.008601182,0.00039674767
80206968,TB,181,1,600939.000000728,6646453.99993004,59.94311776663721,10.806715218987149,other,0.0023568599,0.00050234096,0.0062157647,0.00015497772,0.107685566,0.88308454
80206941,TB,142,4,602019.000000736,6646757.99993004,59.945580051189175,10.826184908284553,T,0.25132394,0.18773332,0.0019848775,2.0634952e-05,0.54571307,0.013224159
80207115,FA,142,5,602152.000000738,6647218.99993004,59.94968445271516,10.828792181106593,CR,0.99765426,0.00040294018,3.078281e-05,0.0018455099,4.2749234e-05,2.3727162e-05
80207107,TB,612,1,600915.000000728,6646438.99993004,59.942989023531254,10.806278565906156,T,0.057411924,0.16607536,0.0036592344,1.4860056e-05,0.682971,0.089867614
80207093,TB,142,4,601990.000000736,6646984.99993004,59.94762450679285,10.825778150315223,CR,0.99118924,0.001114315,3.707924e-05,0.0074153994,0.00020061753,4.3189088e-05
80207085,TB,142,4,602031.000000737,6646925.99993004,59.94708484060869,10.826482542939155,-,-,-,-,-,-,-
80207077,TB,142,4,602036.000000737,6646879.99993004,59.94667076251938,10.826549279840636,other,0.06239286,0.0019866833,0.0010381019,4.1610532e-05,0.032760147,0.90178055
80207069,TB,142,4,602063.000000737,6646838.99993004,59.94629610742899,10.827012069103834,CR,0.99135524,1.3619834e-05,0.00011061539,0.00827289,1.7813234e-05,0.00022991518
80207182,TB,142,4,601871.000000735,6647001.99993004,59.94780652851636,10.823657508276431,CR,0.9778832,5.724066e-07,0.00024534654,0.021692323,8.734499e-06,0.0001696868
80207174,TB,142,4,601874.000000735,6647101.99993004,59.948703264785166,10.823760491117847,other,0.0014868913,0.00032186855,0.0011236528,4.4571316e-05,0.00766515,0.9893579
80207166,TB,142,4,601896.000000736,6647062.99993004,59.9483478059307,10.824134869678934,-,-,-,-,-,-,-
80207158,FA,142,5,602216.000000738,6647086.99993004,59.94848390603239,10.829871958772832,CR,0.63212276,0.26850474,0.0001694569,0.00056353427,0.09795959,0.0006799239
80207131,FA,142,5,602233.000000738,6647140.99993004,59.94896432306259,10.830202833808727,MUR,0.14801142,0.5561486,0.005205876,0.011727369,0.2522883,0.02661842
80207123,FA,142,5,602216.000000738,6647181.99993004,59.94933650740571,10.829918962354224,T,0.014181996,0.21323635,0.0069424314,0.00053738995,0.7381467,0.026955077
80204299,TB,136,3,600646.000000726,6645955.99993004,59.93871995445595,10.801231338148094,T,0.0023346588,0.04529518,0.006198856,0.0014122848,0.7240873,0.22067176
80204272,FA,122,2,600697.000000726,6646011.99993004,59.93921008773945,10.802170820084575,-,-,-,-,-,-,-
80204264,FA,111,1,600655.000000726,6646008.99993005,59.93919342590916,10.801418120198685,other,0.00023632366,0.00033761366,0.004258711,6.8747024e-05,0.0936841,0.90141445
80204256,TB,122,3,600775.000000727,6646046.99993004,59.939505138077905,10.803583038747362,T,0.0036312947,0.0043022013,8.999454e-05,3.38089e-05,0.97199166,0.019951059
80204353,TB,136,2,600532.000000725,6646078.99993005,59.93985170102062,10.799252102410065,T,0.00411883,0.009173788,0.0033467442,1.3293271e-06,0.97224045,0.011118857
80204329,FA,111,2,600630.000000726,6645973.99993004,59.93888541093533,10.800953917466476,T,0.0050715245,0.004271336,0.08566141,0.00033675376,0.8285288,0.076130114
80204310,FA,136,2,600591.000000725,6645941.99993004,59.93860773723835,10.800240774562553,T,0.0004081829,0.02644758,0.00020823462,2.4167839e-05,0.93268996,0.04022186
80204418,TB,181,1,600823.000000727,6646184.99993004,59.940731929385905,10.804508911039239,T,0.00047794005,0.009835072,7.204387e-07,5.5069324e-07,0.89625096,0.093434766
80204396,TB,122,2,600818.000000727,6646166.99993004,59.940571604978665,10.804410694787512,T,0.0144516835,0.13723437,5.5452874e-05,4.664762e-05,0.82859147,0.019620297
80204493,FA,121,2,600488.000000724,6645885.99993005,59.938130275392204,10.798371261403537,T,0.00012647262,0.0024652325,6.166594e-05,4.3362525e-06,0.9473745,0.049967818
